orrazten	V	↓0;d¦--+u
nau	V	↓0;d--+*+e+d¦+n
eta	CONJ	↓0;d¦
gaur	ADV	↓0;d¦
,	_	↓0;d¦
ilea	N	↓0;d¦-
atzera	N	↓0;d¦--
bilduta	VV.PTCP	↓0;d¦--
daramat	V	↓0;d--+e¦-+n
"	_	↓0;d¦
.	_	↓0;d¦

Zein	DET	↓0;d¦
dira	V	↓0;d-¦-+z→+n
,	_	↓0;d¦
gaur	ADV	↓0;d¦
egun	ADV	↓0;d¦
,	_	↓0;d¦
genozidioaren	N	↓0;d¦----
errekonozimenduaz	N	↓0;d¦--
,	_	↓0;d¦
Senatuaren	N	↓0;d¦----
eta	CONJ	↓0;d¦
,	_	↓0;d¦
orohar	CONJ	↓0;d¦+_→→→
,	_	↓0;d¦
Frantziako	PROPN	↑0¦↓1;d¦--
beste	DET	↓0;d¦
aginteen	N	↓0;d¦--
jarrerak	N	↓0;d¦-
bilakaratzeko	V	↓0;d¦----+u
perspektibak	N	↓0;d¦-
?	_	↓0;d¦

EGIPTOKO	PROPN	↑0¦↓1;d¦--
presidente	N	↓0;d¦
Hosni	PROPN	↑0¦↓1;d¦
Mubakarek	PROPN	↑0¦↓1;d¦--
"	_	↓0;d¦
palestinarrei	N	↓0;d¦---
laguntzeko	V	↓0;d¦-----+d+u
prest	ADV	↓0;d¦
"	_	↓0;d¦
dagoela	V	↓0;d--+e¦---+n
esan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
atzo	ADV	↓0;d¦
.	_	↓0;d¦

Agiriak	N	↓0;d¦--
eskubide	N	↓0;d¦
sozialak	ADJ	↓0;d¦--
oso	ADV	↓0;d¦
modu	N	↓0;d¦
lainotsuan	ADJ	↓0;d¦--
aipatzen	V	↓0;d¦---+u
ditu	V	↓0;d+*+e¦--→+n
.	_	↓0;d¦

Zirkuitu	N	↓0;d¦
digitalekin	ADJ	↓0;d¦----
egin	VV.PTCP	↓0;d¦
daitezke	V	↓0;d----+*¦---+d+i+n
eragiketa	N	↓0;d¦
matematikoak	ADJ	↓0;d¦--
ere	CONJ	↓0;d¦
.	_	↓0;d¦

Denboraldia	N	↓0;d¦-
amaitzear	V	↓0;d¦----+u
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Gu	PRO	↓0;d¦
ez	PART	↓0;d¦
gara	V	↓0;d-+i+z¦--+n
sartuko	VV.PTCP	↓0;d¦--
gai	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
.	_	↓0;d¦

Apaiztu	VV.PTCP	↓0;d¦
(	_	↓0;d¦
1928	NUM	↓0;d¦
)	_	↓0;d¦
eta	CONJ	↓0;d¦
Alesbes	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Zarrakaztelun	PROPN	↑0¦↓1;d¦-
egon	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

"	_	↓0;d¦
GONBIDATUETARA	VV.PTCP	↓0;d¦-----
"	_	↓0;d¦
JOLASTEN	V	↓0;d¦--+u
.	_	↓0;d¦

Zer	DET	↓0;d¦
entzuten	V	↓0;d¦--→
duzue	V	↓0;d+*+e¦---+n
?	_	↓0;d¦

Denak	DET	↓0;d¦-
Fernando	PROPN	↑0¦↓1;d¦
Arretxe	PROPN	↑0¦↓1;d¦
ikusteko	V	↓0;d¦----+i
irrikaz	ADV	↓0;d¦
zeuden	V	↓0;d-¦---+g+o→
atzo	ADV	↓0;d¦
Zarauzko	PROPN	↑0¦↓1;d¦+t→--
Aritzbatalden	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Haren	DET	↓0;d¦-+u→--+a
tik-tak	INTJ	↓0;d¦
hotsa	N	↓0;d¦-
entzun	VV.PTCP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
erritmikoki	ADV	↓0;d¦
zebilela	V	↓0;d--+i¦---+i
egiaztatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Bigarren	NUM	↓0;d¦
irten	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
iazko	ADV	↓0;d¦--
edizioaren	N	↓0;d¦----
irabazle	N	↓0;d¦
eta	CONJ	↓0;d¦
aurtengoaren	N	↓0;d¦------
faborito	ADJ	↓0;d¦
handia	ADJ	↓0;d¦-
den	V	↓0;d--+i+z+a¦
Patrice	PROPN	↑0¦↓1;d¦
Couillet	PROPN	↑0¦↓1;d¦
urdiñarbetarra	ADJ	↓0;d¦--
,	_	↓0;d¦
3	NUM	↓0;d¦
segundora	N	↓0;d¦--
.	_	↓0;d¦

Jatetxeko	N	↓0;d¦--
esperientzia	N	↓0;d¦
lehenagotik	ADV	↓0;d¦---
ere	CONJ	↓0;d¦
bazuten	V	↓0;d---¦--+k+a→
,	_	↓0;d¦
gainontzekoa	ADJ	↓0;d¦-
berria	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
eurentzat	PRO	↓0;d¦----→-+k
.	_	↓0;d¦

Asko	ADV	↓0;d¦
sufritu	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
proba	N	↓0;d¦
guztian	DET	↓0;d¦--
zehar	ADP	↓0;a_
.	_	↓0;d¦

"	_	↓0;d¦
Nabaria	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
oso	ADV	↓0;d¦
nongoa	ADJ	↓0;d¦-
den	V	↓0;d--+i+z+a¦
Leblanc	PROPN	↑0¦↓1;d¦
.	_	↓0;d¦

Oranje	N	↓0;d¦
jendea	N	↓0;d¦-
,	_	↓0;d¦
masa	N	↓0;d¦
bero	ADJ	↓0;d¦
bilakatuta	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
Poliziari	N	↓0;d¦--
harriak	N	↓0;d¦--
botatzen	V	↓0;d¦---+u
hasi	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Buruzagi	N	↓0;d¦
jeltzaleak	ADJ	↓0;d¦--
PPren	PROPN	↑0;d¦---
eskua	N	↓0;d¦-
ikusi	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
sozialisten	ADJ	↓0;d¦--+a
proposamenaren	N	↓0;d¦----
atzean	ADP	↓0;d¦--
.	_	↓0;d¦

Iñigo	PROPN	↑0¦↓1;d¦
Chaurreauk	PROPN	↑0¦↓1;d¦-
hilabete	N	↓0;d¦
eta	CONJ	↓0;d¦
erdi	N	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
du	V	↓0;d+*+e¦+n
osatzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Zortzigarren	NUM	↓0;d¦
hasi	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Tourra	N	↓0;d¦--
eta	CONJ	↓0;d¦
laugarren	NUM	↓0;d¦
amaitu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Asko	ADV	↓0;d¦
eta	CONJ	↓0;d¦
ondo	ADV	↓0;d¦
jokatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Elduaiengo	PROPN	↑0¦↓1;d¦--
aurrelariak	N	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
aipatu	VV.PTCP	↓0;d¦
txapelketako	N	↓0;d¦--
bere	DET	↓0;d¦-+a
lehenengo	NUM	↓0;d¦
garaipena	N	↓0;d¦-
lortu	VV.PTCP	↓0;d¦
(	_	↓0;d¦
29-35	NUM	↓0;d¦
)	_	↓0;d¦
.	_	↓0;d¦

Familian	N	↓0;d¦-
,	_	↓0;d¦
aldiz	CONJ	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
inolako	ADJ	↓0;d¦
hazkunderik	N	↓0;d¦---
antzematen	V	↓0;d¦--→
euskararen	N	↓0;d¦---
erabileran	N	↓0;d¦-
,	_	↓0;d¦
elebidun	N	↓0;d¦
gazteenen	ADJ	↓0;d¦----
gurasoak	N	↓0;d¦--
erdaldunak	ADJ	↓0;d¦--
direlako	V	↓0;d-¦---+z→--+n
oraindik	ADV	↓0;d¦
.	_	↓0;d¦

70eko	NUM	↓0;d¦---
hamarkadan	N	↓0;d¦-
sortu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
GRAPO	PROPN	↑0;d¦
,	_	↓0;d¦
PCRtik	PROPN	↑0;d¦---
.	_	↓0;d¦

Ohiko	ADJ	↓0;d¦
aurreskuaz	N	↓0;d¦--
gain	ADP	↓0;d¦
,	_	↓0;d¦
bada	V	↓0;d-+i+z¦--+n
Euskal	N	↓0;d¦
Herrian	N	↓0;d¦--
azkenaldian	N	↓0;d¦--
modan	N	↓0;d¦-
jarri	VV.PTCP	↓0;d¦
den	V	↓0;d--+i+z+a¦
dantza	N	↓0;d¦
erritmo	N	↓0;d¦
bat	NUM	↓0;d¦
.	_	↓0;d¦

Etapa	N	↓0;d¦
egokia	ADJ	↓0;d¦-
zen	V	↓0;d+i¦-+a→
Alvaro	PROPN	↑0¦↓1;d¦
bezalako	ADP	↓0;d¦
errodadore	N	↓0;d¦
batek	NUM	↓0;d¦--
ihesaldi	N	↓0;d¦
saioa	N	↓0;d¦-
egiteko	V	↓0;d¦----+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
,	_	↓0;d¦
horretaz	DET	↓0;d¦-----+i
gain	ADP	↓0;d¦
,	_	↓0;d¦
gogoa	N	↓0;d¦-
eta	CONJ	↓0;d¦
indarra	N	↓0;d¦--
behar	N	↓0;d¦
dira	V	↓0;d-¦-+z→+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
atzo	ADV	↓0;d¦
gazteiztarra	ADJ	↓0;d→→-+s¦--
gorputzaldi	N	↓0;d¦
onean	ADJ	↓0;d¦---
jaiki	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Aurrekontuak	N	↓0;d¦--
luzatzeak	V	↓0;d¦----+u
Eusko	N	↓0;d¦
Jaurlaritzaren	N	↓0;d¦---
"	_	↓0;d¦
ezintasuna	N	↓0;d¦-
"	_	↓0;d¦
berresten	V	↓0;d¦-→--+s
duela	V	↓0;d+*+e¦---+n
uste	N	↓0;d¦
du	V	↓0;d-¦+k+a+n
PPk	PROPN	↑0;d¦-
.	_	↓0;d¦

Nork	PRO	↓0;d¦-
hasi	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
indarkeria	N	↓0;d¦
?	_	↓0;d¦

Eta	CONJ	↓0;d¦
oporrak	N	↓0;d¦---
familiarekin	N	↓0;d¦-----
ematen	V	↓0;d¦--→
ez	PART	↓0;d¦
badituzte	V	↓0;d--------+*¦+d+u+n
,	_	↓0;d¦
hil	VV.PTCP	↓0;d¦
egiten	V	↓0;d¦--→
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Bistan	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
partidak	N	↓0;d¦-
ikusmina	N	↓0;d¦-
sortu	VV.PTCP	↓0;d¦
duela	V	↓0;d+*+e¦---+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Euskal	N	↓0;d¦
Irratiek	N	↓0;d¦--
zuzeneko	ADJ	↓0;d¦
emankizuna	N	↓0;d¦-
egingo	VV.PTCP	↓0;d¦--
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Aurretik	N	↓0;d¦---
ere	CONJ	↓0;d¦
urteetan	N	↓0;d¦----
sufrimendu	N	↓0;d¦
handia	ADJ	↓0;d¦-
eragin	VV.PTCP	↓0;d¦
duen	V	↓0;d+*+e¦-→
gatazka	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
Ekialdeko	N	↓0;d¦--
Timorkoa	PROPN	↑0¦↓1;d¦---
.	_	↓0;d¦

Chiapasen	PROPN	↑0¦↓1;d¦--
paramilitarrak	ADJ	↓0;d¦---
daudela	V	↓0;d----¦--+g+o+n
onartu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Mexikoko	PROPN	↑0¦↓1;d¦--
militar	N	↓0;d¦
batek	NUM	↓0;d¦--
.	_	↓0;d¦

Zehazki	ADV	↓0;d¦
,	_	↓0;d¦
itunak	N	↓0;d¦--
dio	V	↓0;aesan
ehundaka	DET	↓0;d¦
militar	N	↓0;d¦
jugoslaviar	ADJ	↓0;d¦
Kosovoko	PROPN	↑0¦↓1;d¦--
mugak	N	↓0;d¦-
zaintzera	V	↓0;d¦-----+d+u
bueltatuko	VV.PTCP	↓0;d¦--
direla	V	↓0;d-¦---+z→+n
eta	CONJ	↓0;d¦
beste	DET	↓0;d¦
batzuek	DET	↓0;d¦-→
monastegi	N	↓0;d¦
ortodoxoak	ADJ	↓0;d¦--
zainduko	VV.PTCP	↓0;d¦--
dituztela	V	↓0;d------+*¦--+d+u+n
.	_	↓0;d¦

Iturri	N	↓0;d¦
ofizialek	ADJ	↓0;d¦--
osasun	N	↓0;d¦
arazoak	N	↓0;d¦--
aipatu	VV.PTCP	↓0;d¦
zituzten	V	↓0;d------+*¦+d+u→
Changliren	PROPN	↑0¦↓1;d¦---
dimisioaren	N	↓0;d¦----
arrazoi	N	↓0;d¦
gisa	ADP	↓0;d¦
.	_	↓0;d¦

Ikusi	VV.PTCP	↓0;d¦
dudanak	V	↓0;d+*+e¦--→--
ez	PART	↓0;d¦
nau	V	↓0;d--+*+e+d¦+n
hainbeste	DET	↓0;d¦
asebete	VV.PTCP	↓0;d¦
(	_	↓0;d¦
gizonezkoen	N	↓0;d¦--
10.000	NUM	↓0;d¦
metroetako	N	↓0;d¦-----
azkena	NUM	↓0;d¦-
galdu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
tranpolin	N	↓0;d¦
jauziak	N	↓0;d¦--
parean	ADV	↓0;d¦
egokitu	VV.PTCP	↓0;d¦
zaizkit	V	↓0;d--¦---+a+n
denak	DET	↓0;d¦-
)	_	↓0;d¦
.	_	↓0;d¦

PSOEk	PROPN	↑0;d¦-
gai	N	↓0;d¦
honetan	DET	↓0;d¦----→-+u
ez	PART	↓0;d¦
du	V	↓0;d-¦+k+a+n
beste	DET	↓0;d¦
aukerarik	N	↓0;d¦---
:	_	↓0;d¦

Eta	CONJ	↓0;d¦
arrantzaleen	N	↓0;d¦--
izaera	N	↓0;d¦
hori	DET	↓0;d¦
Bermeon	PROPN	↑0¦↓1;d¦-
garbi	ADV	↓0;d¦
ikusten	V	↓0;d¦---+i
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Saharako	PROPN	↑0¦↓1;d¦--
aferaren	N	↓0;d¦---
inguruan	ADP	↓0;d¦--
konponezin	N	↓0;d¦
handia	ADJ	↓0;d¦-
dago	V	↓0;d--+e¦+n
NBEn	PROPN	↑0;d¦-
.	_	↓0;d¦

Gimnasta	N	↓0;d¦
arabarrak	ADJ	↓0;d¦---
bederatzigarren	NUM	↓0;d¦
amaitu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
sailkapen	N	↓0;d¦
probetan	N	↓0;d¦--→-
,	_	↓0;d¦
eta	CONJ	↓0;d¦
horrek	DET	↓0;d¦---+i
finalerako	N	↓0;d¦-----
txartela	N	↓0;d¦-
eman	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
.	_	↓0;d¦

-	_	↓0;d¦
Erasoa	N	↓0;d¦-
zabaldua	VV.PTCP	↓0;d¦-
badago	V	↓0;d----+e¦+n
Malathion-ez	N	↓0;d¦---
edo	CONJ	↓0;d¦
beste	DET	↓0;d¦
edozein	DET	↓0;d¦
intsektizida	N	↓0;d¦
sistemikoz	ADJ	↓0;d¦-
tratatu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Hauek	DET	↓0;d¦
gainera	CONJ	↓0;d¦
,	_	↓0;d¦
euskara	N	↓0;d¦
,	_	↓0;d¦
etxetik	N	↓0;d¦---
kanpora	ADP	↓0;d¦
edota	CONJ	↓0;d¦
derrigorrezko	ADJ	↓0;d¦
hezkuntzan	N	↓0;d¦-
ikasi	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Diego	PROPN	↑0¦↓1;d¦
Armando	PROPN	↑0¦↓1;d¦
Maradonari	PROPN	↑0¦↓1;d¦--
ez	PART	↓0;d¦
zaizkio	V	↓0;d--¦---+a+n
festak	N	↓0;d¦-
ahazten	V	↓0;d¦--+u
.	_	↓0;d¦

Luzaroan	ADV	↓0;d¦
egon	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
mugitu	VV.PTCP	↓0;d¦
gabe	ADV	↓0;d¦
,	_	↓0;d¦
ukalondoak	N	↓0;d¦--
belaunetan	N	↓0;d¦----
iltzatuta	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
bekokia	N	↓0;d¦-
eskuetan	N	↓0;d¦----
hartuta	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Baraken	PROPN	↑0¦↓1;d¦--
esanak	N	↓0;d¦--
jakinarazi	V	↓0¦↑4¦↓5;d¦++→→→→-
behar	N	↓0;d¦
zizkion	V	↓0;d---+u¦--+a→
Israelgo	PROPN	↑0¦↓1;d¦--
ordezkariak	N	↓0;d¦--
PANeko	PROPN	↑0;d¦---
lehendakariari	N	↓0;d¦---
.	_	↓0;d¦

Langileek	N	↓0;d¦--
,	_	↓0;d¦
ordea	CONJ	↓0;d¦
,	_	↓0;d¦
espendiente	N	↓0;d¦
erregulazioa	N	↓0;d¦-
nahiago	N	↓0;d¦---
dute	V	↓0;d-¦--+k+a+n
,	_	↓0;d¦
enpresaren	N	↓0;d¦---
egonkortasuna	N	↓0;d¦-
bermatuagoa	VV.PTCP	↓0;d¦----
izango	VV.PTCP	↓0;d¦--
bailitzateke	V	↓0;d--→---¦----+n
.	_	↓0;d¦

eta	CONJ	↓0;d¦
ehunka	DET	↓0;d¦
zauriturik	VV.PTCP	↓0;d¦---
daude	V	↓0;d----¦+g+o+n
horren	DET	↓0;d¦---+i
ondorioz	N	↓0;d¦-
.	_	↓0;d¦

Garzonek	PROPN	↑0¦↓1;d¦--
erantzun	VV.PTCP	↓0;d¦
zidan	V	↓0;d--+*+e¦-+u→
hori	DET	↓0;d¦
dela	V	↓0;d---+i+z¦+n
froga	N	↓0;d¦
ETAko	PROPN	↑0;d¦--
kide	N	↓0;d¦
naizela	V	↓0;d--¦--→+n
esateko	V	↓0;d¦----+n
.	_	↓0;d¦

Haiderrek	PROPN	↑0¦↓1;d¦---
berak	DET	↓0;d¦-
halakoak	ADJ	↓0;d¦--
iradoki	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
lehenago	ADV	↓0;d¦
,	_	↓0;d¦
baina	CONJ	↓0;d¦
beti	ADV	↓0;d¦
zeharka	ADV	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
ez	PART	↓0;d¦
atzokoaren	ADV	↓0;d¦------
moduko	N	↓0;d¦--
egun	N	↓0;d¦
sinbolikoan	ADJ	↓0;d¦--
.	_	↓0;d¦

Besteei	DET	↓0;d¦--
esan	VV.PTCP	↓0;d¦
zien	V	↓0;d--+*¦+d+u→
:	_	↓0;d¦

Donibane	PROPN	↑0¦↓1;d¦
Lohizune	PROPN	↑0¦↓1;d¦
berriz	CONJ	↓0;d¦
Montrejeaun	PROPN	↑0¦↓1;d¦-
ariko	V	↓0;d¦--+_+i+z+a+n
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Ondoren	ADV	↓0;d¦
,	_	↓0;d¦
bizidunak	ADJ	↓0;d¦--
ala	CONJ	↓0;d¦
bizigabeak	ADJ	↓0;d¦--
diren	V	↓0;d-¦--+z+a→
zehaztu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
azkenik	ADV	↓0;d¦
,	_	↓0;d¦
han	ADV	↓0;d¦
proposatzen	V	↓0;d¦---+u
den	V	↓0;d--+i+z+a¦
taularen	N	↓0;d¦---
antzeko	ADP	↓0;d¦
bat	NUM	↓0;d¦
osatu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

rue	N	↓0;d¦
Morgueko	PROPN	↑0¦↓1;d¦--
etxe	N	↓0;d¦
baten	NUM	↓0;d¦--
laugarren	NUM	↓0;d¦
solairutik	N	↓0;d¦---
zetozen	V	↓0;d-¦---+r+r+i
garrasiak	N	↓0;d¦--
,	_	↓0;d¦
antza	N	↓0;d¦-
denez	V	↓0;d----+i¦+a+n
;	_	↓0;d¦
madame	N	↓0;d¦
L'Espanaye	PROPN	↑0¦↓1¦↑2¦↓3;d¦
eta	CONJ	↓0;d¦
bere	DET	↓0;d¦-+a
alaba	N	↓0;d¦
mademoiselle	N	↓0;d¦
Camille	PROPN	↑0¦↓1;d¦
L'Espanaye	PROPN	↑0¦↓1¦↑2¦↓3;d¦
bakarrik	ADV	↓0;d¦
bizi	N	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
han	ADV	↓0;d¦
.	_	↓0;d¦

Bi	NUM	↓0;d¦
multzotan	N	↓0;d¦---
,	_	↓0;d¦
launa	NUM	↓0;d¦
segalari	N	↓0;d¦
aritu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
finalerako	N	↓0;d¦-----
txartel	N	↓0;d¦
bila	ADP	↓0;d¦
,	_	↓0;d¦
ordu	N	↓0;d¦
erdiko	N	↓0;d¦--
lanean	N	↓0;d¦---
.	_	↓0;d¦

Tropel	N	↓0;d¦
nagusia	ADJ	↓0;d¦-
44	NUM	↓0;d¦
segundora	N	↓0;d¦--
helmugaratu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Athleticek	PROPN	↑0¦↓1;d¦--
,	_	↓0;d¦
gainera	CONJ	↓0;d¦
,	_	↓0;d¦
oso	ADV	↓0;d¦
ondo	ADV	↓0;d¦
jokatzen	V	↓0;d¦---+u
du	V	↓0;d+*+e¦+n
partiduotan	N	↓0;d¦----
.	_	↓0;d¦

Hara	ADV	↓0;d¦
12	NUM	↓0;d¦
urterekin	N	↓0;d¦-----
iristen	V	↓0;d¦-→--+s+i
dira	V	↓0;d-¦-+z→+n
mutikoak	N	↓0;d¦--
,	_	↓0;d¦
kalitate	N	↓0;d¦
kontrola	N	↓0;d¦-
pasatu	VV.PTCP	↓0;d¦
ostean	N	↓0;d¦--
.	_	↓0;d¦

Erdilari	N	↓0;d¦
nafarrak	ADJ	↓0;d¦---
min	N	↓0;d¦
apur	N	↓0;d¦
bat	NUM	↓0;d¦
nabaritu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
herenegun	ADV	↓0;d¦
arratsaldean	N	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
ez	PART	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
garrantzirik	N	↓0;d¦---
eman	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Orain	ADV	↓0;d¦
arte	ADP	↓0;d¦
B	N	↓0;d¦
Ligan	N	↓0;d¦-
ari	V	↓0;d¦
diren	V	↓0;d-¦--+z+a→
hamasei	NUM	↓0;d¦
ontziak	N	↓0;d¦--
behartuta	VV.PTCP	↓0;d¦--
egon	VV.PTCP	↓0;d¦
dira	V	↓0;d-¦-+z→+n
estropada	N	↓0;d¦
guztietara	DET	↓0;d¦-----
joaten	V	↓0;d¦--→
.	_	↓0;d¦

Ildo	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
,	_	↓0;d¦
Anasagastik	PROPN	↑0¦↓1;d¦-
gaineratu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
"	_	↓0;d¦
oso	ADV	↓0;d¦
gertaera	N	↓0;d¦
larria	ADJ	↓0;d¦-
"	_	↓0;d¦
dela	V	↓0;d---+i+z¦+n
herenegungoa	N	↓0;d¦---
:	_	↓0;d¦

"	_	↓0;d¦
Guk	PRO	↓0;d¦-
bere	DET	↓0;d¦-+a
garaian	N	↓0;d¦--
apustu	N	↓0;d¦
handia	ADJ	↓0;d¦-
egin	VV.PTCP	↓0;d¦
genuen	V	↓0;d-+*¦-+d→-→
Sa	PROPN	↑0¦↓1;d¦
Pinto	PROPN	↑0¦↓1;d¦
fitxatu	VV.PTCP	↓0;d¦
genuenean	V	↓0;d-+*¦-+d→-→---
,	_	↓0;d¦
jokalaria	N	↓0;d¦-
egoera	N	↓0;d¦
berezi	ADJ	↓0;d¦
batean	NUM	↓0;d¦---
aurkitzen	V	↓0;d¦---+u
baitzen	V	↓0;d--¦-→-+a→
"	_	↓0;d¦
,	_	↓0;d¦
gogoratu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Urangak	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Azken	NUM	↓0;d¦
egunotan	N	↓0;d¦----
izandako	VV.PTCP	↓0;d¦----
borroketan	N	↓0;d¦--→-
,	_	↓0;d¦
gutxienez	ADV	↓0;d¦
5	NUM	↓0;d¦
polizia	N	↓0;d¦
serbiarrek	ADJ	↓0;d¦---
bizia	N	↓0;d¦-
galdu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Atzo	ADV	↓0;d¦
,	_	↓0;d¦
San	N	↓0;d¦
Andres	PROPN	↑0¦↓1;d¦
egun	N	↓0;d¦
handian	ADJ	↓0;d¦--
,	_	↓0;d¦
sarrera	N	↓0;d¦
bikaina	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Astelenak	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Lan	N	↓0;d¦
talde	N	↓0;d¦
bakoitzean	ADJ	↓0;d¦---
alderdi	N	↓0;d¦
politiko	ADJ	↓0;d¦
bakoitzeko	ADJ	↓0;d¦---
kide	N	↓0;d¦
bana	NUM	↓0;d¦
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
horien	DET	↓0;d¦-+k
aukeraketa	N	↓0;d¦
hurrengo	ADJ	↓0;d¦
astelehenean	N	↓0;d¦---
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Gaueko	N	↓0;d¦---
21:15ak	NUM	↓0;d¦--
jota	VV.PTCP	↓0;d¦--
ziren	V	↓0;d-¦--+z+a→
,	_	↓0;d¦
bozketa	N	↓0;d¦
hasi	VV.PTCP	↓0;d¦
zutenean	V	↓0;d---+*¦+d+u→---
.	_	↓0;d¦

Nik	PRO	↓0;d¦-
beti	ADV	↓0;d¦
bezala	ADP	↓0;d¦
korrituko	VV.PTCP	↓0;d¦--
dut	V	↓0;d+*+e¦-+n
,	_	↓0;d¦
emaitzak	N	↓0;d¦-
onak	ADJ	↓0;d¦--
izan	VV.PTCP	↓0;d¦
dira	V	↓0;d-¦-+z→+n
eta	CONJ	↓0;d¦
.	_	↓0;d¦

Patriarkatu	N	↓0;d¦
kontzeptua	N	↓0;d¦-
batez	NUM	↓0;d¦--
ere	CONJ	↓0;d¦
erabili	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
aitaren	N	↓0;d¦---
boterea	N	↓0;d¦-
eta	CONJ	↓0;d¦
gobernua	N	↓0;d¦-
aipatzeko	V	↓0;d¦----+u
,	_	↓0;d¦
