aurkako	s|s|s|s|s|s|s
sistema	s|s|s|s|s|s|s
bat	s|s|s
eta	s|s|s
beharrezko	s|s|s|s|s|s|s|s|s|s
arma	s|s|s|s
eta	s|s|s
estrategiak	s|s|s|s|s|s|s|s|s|s|d
garatuko	s|s|s|s|s|s|d|d
ditugu	r_*|r_e|r_d|s|r_n|d
"	s
.	s

Gaur	l|s|s|s
jokatuko	s|s|s|s|s|s|d|d
dute	i_*e|s|r_n|d
txapelketa	s|s|s|s|s|s|s|s|s|s
horretako	s|s|s|r_i|d|d|d|d|d
finala	s|s|s|s|s|d
Jennifer	s|s|s|s|s|s|s|s
Capriati	s|s|s|s|s|s|s|s
estatubatuarrak	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d
eta	s|s|s
Magdalena	s|s|s|s|s|s|s|s|s
Maleeva	s|s|s|s|s|s|s
bulgariarrak	s|s|s|s|s|s|s|s|s|d|d|d
.	s

Egun	l|s|s|s
berezi	s|s|s|s|s|s
horren	s|s|s|r_i|d|d
atarian	s|s|s|s|s|d|d
,	s
azken	s|s|s|s|s
zazpi	s|s|s|s|s
urteetako	s|s|s|s|d|d|d|d|d
esperientzien	s|s|s|s|s|s|s|s|s|s|s|r_a|d
inguruan	s|s|s|s|s|s|d|d
mintzatu	s|s|s|s|s|s|s|s
dira	d|s|r_z|s|r_n
Palacios	s|s|s|s|s|s|s|s
eta	s|s|s
Yanguas	s|s|s|s|s|s|s
Egunkariarekin	s|s|s|s|s|s|s|s|s|d|d|d|d|d
.	s

Jaurlaritzaren	l|s|s|s|s|s|s|s|s|s|s|d|d|d
arrazoiak	s|s|s|s|s|s|s|d|d
Idoia	s|s|s|s|s
Zenarruzabeitiak	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
azaltzea	s|s|s|s|r_d|d|d|r_u
nahi	s|s|s|s
du	r_uka|r_n
PSE-EEk	s|s|s|s|s|s|d
.	s

Honokoa	l|s|s|s|s|s|d
izango	s|s|s|s|d|d
da	r_iz|s|r_n
hamabostekoa	s|s|s|s|s|s|s|s|d|d|d|d
:	s

"	s
Ahalegin	l|s|s|s|s|s|s|s
guztiak	s|s|s|s|s|d|d
egin	s|s|s|s
ditugu	r_*|r_e|r_d|s|r_n|d
Kontxan	s|s|s|s|s|s|d
sartzeko	s|s|s|s|r_u|d|d|d
eta	s|s|s
azkenean	s|s|s|s|s|s|s|s
helburua	s|s|s|s|s|s|s|d
bete	s|s|s|s
dugu	i_*e|s|r_n|d
.	s

Ura	l|s|d
da	r_iz|s|r_n
energia	s|s|s|s|s|s|s
sortzeko	s|s|s|s|r_u|d|d|d
prozesuaren	s|s|s|s|s|s|s|d|d|d|d
hasiera	s|s|s|s|s|s|s
.	s

Jean	s|s|s|s
Pierre	s|s|s|s|s|s
Papin	s|s|s|s|s
izan	s|s|s|s
zen	i_i|r_a|s
sistema	s|s|s|s|s|s|s
horretatik	s|s|s|d|d|d|d|d|s|d
ateratako	s|s|s|s|s|d|d|d|d
lehen	s|s|s|s|s
belaunaldietako	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d
jokalaririk	s|s|s|s|s|s|s|s|d|d|d
nabarmenena	s|s|s|s|s|s|s|s|d|d|d
(	s
Vichyko	s|s|s|s|s|d|d
Institututik	l|s|s|s|s|s|s|s|s|d|d|d
atera	s|s|s|s|s
zen	i_i|r_a|s
golegile	s|s|s|s|s|s|s|s
handia	s|s|s|s|s|d
)	s
.	s

Osterantzean	l|s|s|s|s|s|s|s|s|s|s|s
,	s
dagokion	r_e|d|s|d|d|d|s|s
herrialdeko	s|s|s|s|s|s|s|s|s|d|d
ordezkari	s|s|s|s|s|s|s|s|s
diplomatikoari	s|s|s|s|s|s|s|s|s|s|s|d|d|d
edo	s|s|s
kontsulari	s|s|s|s|s|s|s|d|d|d
jakinaraziko	s|s|s|s|s|s|s|s|s|d|d|d
zaio	i_i|s|r_n|d
,	s
behar	s|s|s|s|s
dituen	r_u|d|d|r_k|r_a|s
ondorioetarako	s|s|s|s|s|s|s|d|d|d|d|d|d|d
.	s

ATZO	l|l|l|l
bete	s|s|s|s
zituen	r_*|r_e|r_d|s|d|s
Miel	s|s|s|s
Saralegik	s|s|s|s|s|s|s|s|d
32	s|s
urte	s|s|s|s
,	s
eta	s|s|s
etzi	s|s|s|s
marka	s|s|s|s|s
ahalegina	s|s|s|s|s|s|s|s|d
egingo	s|s|s|s|d|d
du	i_*e|s|r_n
328	s|s|s
kiloko	s|s|s|s|d|d
harri	s|s|s|s|s
koadroarekin	s|s|s|s|s|s|d|d|d|d|d|d
.	s

Fermin	s|s|s|s|s|s
Tajadura	s|s|s|s|s|s|s|s
ASOBALeko	s|r_s|d|d|d|r_o|r_b|r_a|r_l
presidente	s|s|s|s|s|s|s|s|s|s
izateko	s|s|s|r_n|d|d|d
hautagaia	s|s|s|s|s|s|s|s|d
da	r_iz|s|r_n
.	s

Indar	l|s|s|s|s
handiegia	s|s|s|s|s|d|d|d|d
du	r_uka|r_n
ezker	s|s|s|s|s
abertzalean	s|s|s|s|s|s|s|s|s|d|d
nostalgia	s|s|s|s|s|s|s|s|s
historiko	s|s|s|s|s|s|s|s|s
horrek	s|s|s|r_i|d|d
.	s

Arratsaldean	l|s|s|s|s|s|s|s|s|s|d|d
Didier	s|s|s|s|s|s
Borotra	s|s|s|s|s|s|s
Miarritzeko	s|s|s|s|s|s|s|s|s|d|d
auzapez	s|s|s|s|s|s|s
senadorea	s|s|s|s|s|s|s|s|d
ere	s|s|s
agertu	s|s|s|s|s|s
zen	i_i|r_a|s
bilkurarat	s|s|s|s|s|s|s|d|d|d
.	s

Galdera	l|s|s|s|s|s|s
horren	s|s|s|r_i|d|d
erantzunak	s|s|s|s|s|s|s|s|d|d
ez	s|s
dauka	r_e|r_d|s|s|r_i
preziorik	s|s|s|s|s|s|d|d|d
azaroaren	s|s|s|s|s|d|d|d|d
zazpia	s|s|s|s|s|d
bitartean	s|s|s|s|s|s|s|s|s
,	s
egun	s|s|s|s
horretan	s|s|s|r_i|d|d|d|d
aukeratuko	s|s|s|s|s|s|s|s|d|d
baitute	r_*|d|r_e|r_d|s|r_n|d
EEBBetako	s|s|s|s|d|d|d|d|d
presidentea	s|s|s|s|s|s|s|s|s|s|d
.	s

"	s
Nondik	l|s|s|s|s|s
eta	s|s|s
noren	s|s|s|d|d
kontra	s|s|s|s|s|s
defenditu	s|s|s|s|s|s|s|s|s
behar	s|s|s|s|s
dute	r_u|r_k|r_a|r_n
hori	s|s|s|s
?	s

Gauza	l|s|s|s|s
bera	s|s|s|s
gertatu	s|s|s|s|s|s|s
da	r_iz|s|r_n
Roberto	s|s|s|s|s|s|s
Baroniorekin	s|s|s|s|s|s|s|d|d|d|d|d
.	s

Proposamenak	l|s|s|s|s|s|s|s|s|s|d|d
aipatutako	s|s|s|s|s|s|d|d|d|d
lekuan	s|s|s|s|d|d
astelehenetik	s|s|s|s|s|s|s|s|s|d|d|d|d
ostiralera	s|s|s|s|s|s|s|d|d|d
bitartean	s|s|s|s|s|s|s|s|s
,	s
goizeko	s|s|s|s|d|d|d
9etatik	s|d|d|d|d|d|d
eguerdiko	s|s|s|s|s|s|s|d|d
1etara	s|d|d|d|d|d
aurkeztuko	s|s|s|s|s|s|s|s|d|d
dira	d|s|r_z|s|r_n
.	s

Careyren	s|s|s|s|s|d|d|d
liburu	s|s|s|s|s|s
berri	s|s|s|s|s
bakoitza	s|s|s|s|s|s|s|d
argitalpen	s|s|s|s|s|s|s|s|s|s
arrakastatsua	s|s|s|s|s|s|s|s|s|s|s|s|d
izan	s|s|s|s
ohi	s|s|s
da	r_iz|s|r_n
,	s
bereziki	s|s|s|s|s|s|s|s
Estatu	l|s|s|s|s|s
Batuetan	l|s|s|s|d|d|d|d
,	s
Europan	s|s|s|s|s|s|d
eta	s|s|s
Australian	s|s|s|s|s|s|s|s|s|d
bertan	s|s|s|s|s|s
.	s

Iruretak	s|s|s|s|s|s|s|d
amaitu	s|s|s|s|s|s
du	i_*e|s|r_n
Santiagorako	s|s|s|s|s|s|s|s|d|d|d|d
erromesaldia	s|s|s|s|s|s|s|s|s|s|s|d
.	s

Fita	s|s|s|s
Bayissa	s|s|s|s|s|s|s
etiopiarra	s|s|s|s|s|s|s|s|d|d
sailkatu	s|s|s|s|s|s|s|s
zen	i_i|r_a|s
laugarren	s|s|s|s|s|s|s|s|s
,	s
eta	s|s|s
David	s|s|s|s|s
Chelule	s|s|s|s|s|s|s
kenyarra	s|s|s|s|s|s|d|d
bosgarren	s|s|s|s|s|s|s|s|s
.	s

Istiluen	l|s|s|s|s|s|d|d
aurretik	s|s|s|s|s|d|d|d
hiletak	s|s|s|s|s|s|d
egin	s|s|s|s
ziren	d|s|r_z|r_a|s
Israelgo	s|s|s|s|s|s|d|d
soldaduek	s|s|s|s|s|s|s|d|d
herenegun	s|s|s|s|s|s|s|s|s
hil	s|s|s
zituzten	r_*|r_e|r_d|s|d|d|d|s
lau	s|s|s
palestinarren	s|s|s|s|s|s|s|s|s|s|d|d|d
omenez	s|s|s|s|d|d
.	s

Asetu	l|s|s|d|d
da	r_iz|s|r_n
.	s

"	s
Tolosako	s|s|s|s|s|s|d|d
alkateak	s|s|s|s|s|s|d|d
edota	s|s|s|s|s
Patxi	s|s|s|s|s
Zabaletak	s|s|s|s|s|s|s|s|d
egiten	s|s|s|d|d|s
dituzten	r_*|r_e|r_d|s|d|d|d|s
keinuek	s|s|s|s|s|d|d
jada	s|s|s|s
ez	s|s
dute	r_u|r_k|r_a|r_n
baliorik	s|s|s|s|s|d|d|d
,	s
ez	s|s
da	r_iz|s|r_n
nahikoa	s|s|s|s|s|s|s
"	s
.	s

Baina	l|s|s|s|s
hirugarrena	s|s|s|s|s|s|s|s|s|s|d
du	r_uka|r_n
,	s
eta	s|s|s
ez	s|s
da	r_iz|s|r_n
gutxi	s|s|s|s|s
,	s
Laszlo	s|s|s|s|s|s
Papp	s|s|s|s
hungariarra	s|s|s|s|s|s|s|s|s|d|d
eta	s|s|s
Teofilo	s|s|s|s|s|s|s
Stevensson	s|s|s|s|s|s|s|s|s|s
kubatarra	s|s|s|s|s|s|s|d|d
bakarrik	s|s|s|s|s|s|s|s
izan	s|s|s|s
baitira	d|d|s|r_z|d|r_a|r_n
pisu	s|s|s|s
astunetan	s|s|s|s|s|d|d|d|d
balentria	s|s|s|s|s|s|s|s|s
hori	s|s|s|s
lortzeko	s|s|s|s|r_u|d|d|d
gauza	s|s|s|s|s
historian	s|s|s|s|s|s|s|s|d
zehar	r__|d|d|d|d
.	s

DENBORALDI-AURREKO	l|l|l|l|l|l|l|l|l|l|s|r_a|d|d|r_u|r_r|r_r|r_e
prestakuntzarekin	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d|d
jarraituz	s|s|s|s|s|s|s|s|d
,	s
adiskidantzazko	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d
partidua	s|s|s|s|s|s|s|d
du	r_uka|r_n
gaur	s|s|s|s
Casillan	s|s|s|s|s|s|s|d
(	s
19:00	s|s|s|s|s
)	s
Bilbo	s|s|s|s|s
Basket	s|s|s|s|s|s
taldeak	s|s|s|s|s|d|d
.	s

Baina	l|s|s|s|s
Kohl	s|s|s|s
izan	s|s|s|s
zen	i_i|r_a|s
orduan	s|s|s|s|s|s
batasuna	s|s|s|s|s|s|s|d
bideratu	s|s|s|s|s|s|s|s
zuena	r_*|r_e|r_d|r_u|r_n
.	s

Alde	l|s|s|s
bakarreko	s|s|s|s|s|d|d|d|d
biolentzia	s|s|s|s|s|s|s|s|s|s
soilik	s|s|s|s|s|s
aipatzea	s|s|s|s|s|r_u|d|d
egotzi	s|s|s|s|s|s
dio	i_*e|r_u|r_n
EHk	s|s|d
Juan	s|s|s|s
Jose	s|s|s|s
Ibarretxeri	s|s|s|s|s|s|s|s|s|d|d
.	s

Garai	l|s|s|s|s
berri	s|s|s|s|s
horri	s|s|s|d|s
hasiera	s|s|s|s|s|s|s
emateko	s|s|s|r_n|d|d|d
hiru	s|s|s|s
konpromiso	s|s|s|s|s|s|s|s|s|s
eskatu	s|s|s|s|s|s
zizkien	r_*|d|d|r_e|r_d|r_u|s
Ibarretxek	s|s|s|s|s|s|s|s|s|d
alderdiei	s|s|s|s|s|s|s|d|d
:	s

"	s
Tutsi	s|s|s|s|s
gutxiengoko	s|s|s|s|s|s|s|s|s|d|d
gerrillari	s|s|s|s|s|s|s|s|s|s
ohiek	s|s|s|d|d
Kigalin	s|s|s|s|s|s|d
finkatu	s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
Gobernuak	l|s|s|s|s|s|s|d|d
gerra	s|s|s|s|s
kriminaltzat	s|s|s|s|s|s|s|s|d|d|d|d
gaitu	r_u|d|r_k|r_a|r_n
"	s
.	s

Zein	l|s|s|s
hizkuntzatan	s|s|s|s|s|s|s|s|s|d|d|d
pentsatu	s|s|s|s|s|s|s|s
dut	i_*e|s|r_n
?	s

30	s|s
urte	s|s|s|s
ditu	r_u|r_k|r_a|r_n
,	s
eta	s|s|s
soinketa	s|s|s|s|s|s|s|s
irakaslea	s|s|s|s|s|s|s|s|d
da	r_iz|s|r_n
.	s

Beraz	l|s|s|s|s
,	s
laburbilduz	s|s|s|s|s|s|s|s|s|s|d
,	s
orain	s|s|s|s|s
arte	s|s|s|s
ondoko	s|s|s|s|s|s
pausoak	s|s|s|s|s|d|d
jarraitu	s|s|s|s|s|s|s|s
ditugu	r_*|r_e|r_d|s|r_n|d
:	s

Antzinako	l|s|s|s|s|s|s|d|d
Egiptoko	s|s|s|s|s|s|d|d
zibilizazioa	s|s|s|s|s|s|s|s|s|s|s|d
aztertzen	s|s|s|s|s|s|r_u|d|d
duten	r_*|r_e|r_d|r_u|s
arkeologoek	s|s|s|s|s|s|s|s|s|d|d
hilobi	s|s|s|s|s|s
horiek	s|s|s|s|s|s
ikertzen	s|s|s|s|s|r_u|d|d
dituzte	r_*|r_e|r_d|s|r_n|d|d
egiptiar	s|s|s|s|s|s|s|s
haien	s|s|s|s|r_k
bizimodua	s|s|s|s|s|s|s|s|d
hobeto	s|s|s|s|s|s
ezagutzeko	s|s|s|s|s|s|r_u|d|d|d
.	s

Errusiako	s|s|s|s|s|s|s|d|d
iturri	s|s|s|s|s|s
militarrek	s|s|s|s|s|s|s|d|d|d
emandako	s|s|s|s|d|d|d|d
datuen	s|s|s|s|d|d
arabera	s|s|s|s|s|s|s
,	s
Armada	l|s|s|s|s|s
federaleko	s|s|s|s|s|s|s|d|d|d
bederatzi	s|s|s|s|s|s|s|s|s
soldadu	s|s|s|s|s|s|s
hil	s|s|s
dira	d|s|r_z|s|r_n
hiru	s|s|s|s
egunen	s|s|s|s|d|d
buruan	s|s|s|s|d|d
.	s

ROLAND	s|l|l|l|l|l
GARROS-EKO	s|r_a|d|d|d|d|r_r|r_r|r_o|r_s
zerrendaburua	s|s|s|s|s|s|s|s|s|s|s|s|d
kanporatuta	s|s|s|s|s|s|s|s|s|d|d
,	s
atzoko	s|s|s|s|d|d
jardunaldiko	s|s|s|s|s|s|s|s|s|s|d|d
ezusteko	s|s|s|s|s|s|s|s
handiena	s|s|s|s|s|d|d|d
eman	s|s|s|s
zuen	r_*e|r_d|r_u|s
Karol	s|s|s|s|s
Kucera	s|s|s|s|s|s
eslovakiarrak	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

Deba	s|s|s|s
Garaitik	l|s|s|s|s|d|d|d
eta	s|s|s
Gasteiztik	s|s|s|s|s|s|s|d|d|d
hurbildu	s|s|s|s|s|s|s|s
zaie	i_i|s|r_n|d
jende	s|s|s|s|s
gehiena	s|s|s|s|s|s|d
baina	s|s|s|s|s
Murtzia	s|s|s|s|s|s|s
eta	s|s|s
Almeriako	s|s|s|s|s|s|s|d|d
jendea	s|s|s|s|s|d
ere	s|s|s
izan	s|s|s|s
dute	i_*e|s|r_n|d
.	s

Ez	l|s
da	r_iz|s|r_n
justua	s|s|s|s|s|d
,	s
zoriona	s|s|s|s|s|s|d
eta	s|s|s
maitasuna	s|s|s|s|s|s|s|s|d
ezagutzean	s|s|s|s|s|s|r_u|d|d|d
,	s
bapatean	s|s|r_t-b|s|s|s|s|s
dena	s|s|s|s
kentzea	s|s|s|r_d|d|d|r_u
.	s

Europan	s|s|s|s|s|s|d
hazten	s|s|s|r_i|d|d
hasteko	s|s|s|r_i|d|d|d
ezaugarri	s|s|s|s|s|s|s|s|s
guztiak	s|s|s|s|s|d|d
dituela	d|d|d|s|r_k|r_a|r_n
pentsatzen	s|s|s|s|s|s|s|r_u|d|d
dut	i_*e|s|r_n
.	s

Baina	l|s|s|s|s
,	s
aldi	s|s|s|s
berean	s|s|s|d|s|d
,	s
uste	s|s|s|s
dut	r_uk|r_a|r_n
Tourrean	l|s|s|s|d|d|d|d
bertan	s|s|s|s|s|s
gora	s|s|s|s
egin	s|s|s|s
dezakedala	r_*|s|s|s|r_n|d|d|d|d|d
,	s
eta	s|s|s
hori	s|s|s|s
ere	s|s|s
garrantzitsua	s|s|s|s|s|s|s|s|s|s|s|s|d
da	r_iz|s|r_n
.	s

Kontuak	l|s|s|s|s|d|d
kontu	s|s|s|s|s
,	s
Rojok	s|s|s|s|d
beste	s|s|s|s|s
jokalari	s|s|s|s|s|s|s|s
bat	s|s|s
galdu	s|s|s|s|s
du	i_*e|s|r_n
erdialderako	s|s|s|s|s|s|s|s|d|d|d|d
.	s

Zurtoin	l|s|s|s|s|s|s
mardul	s|s|s|s|s|s
bat	s|s|s
aukeratu	s|s|s|s|s|s|s|s
eta	s|s|s
lur	s|s|s
harroa	s|s|s|s|s|d
duen	r_u|r_k|r_a|s
lorapote	s|s|s|s|s|s|s|s
batean	s|s|s|d|d|d
alanbre	s|s|s|s|s|s|s
batez	s|s|s|d|d
sartuta	s|s|s|s|s|d|d
eusten	s|s|d|s|r_s|r_i
da	r_iz|s|r_n
.	s

Ezbairik	l|s|s|s|s|d|d|d
gabe	s|s|s|s
,	s
onena	s|s|d|d|d
izan	s|s|s|s
da	r_iz|s|r_n
"	s
.	s

Zorionak	l|s|s|s|s|s|d|d
ematen	s|s|s|d|d|s
dizkiet	r_*|d|d|r_e|r_d|r_u|r_n
nire	s|s|d|d
kide	s|s|s|s
ohiei	s|s|s|d|d
,	s
eta	s|s|s
guk	s|s|d
aitzinera	s|s|s|s|s|s|d|d|d
jarraitu	s|s|s|s|s|s|s|s
beharko	s|s|s|s|s|r__iza|r_n
dugu	i_*e|s|r_n|d
Liga	l|s|s|s
xapelgoan	r_X|s|s|s|s|s|s|s|d
,	s
finalera	s|s|s|s|s|d|d|d
heltzeko	s|s|s|r_d|d|d|d|r_u
"	s
.	s

Horien	l|s|s|s|s|r_k
artean	s|s|s|s|d|d
Kubako	s|s|s|s|d|d
presidentea	s|s|s|s|s|s|s|s|s|s|d
Fidel	s|s|s|s|s
Castro	s|s|s|s|s|s
eta	s|s|s
mundu	s|s|s|s|s
osoko	s|s|s|d|d
beste	s|s|s|s|s
20	s|s
estatuburu	s|s|s|s|s|s|s|s|s|s
izan	s|s|s|s
ziren	d|s|r_z|r_a|s
.	s

EZKUTUAN	l|l|l|l|l|l|l|l
egon	s|s|s|s
dira	d|s|r_z|s|r_n
azken	s|s|s|s|s
egunetan	s|s|s|s|d|d|d|d
Euskaltel-Euskadi	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
taldeko	s|s|s|s|s|d|d
karreristak	s|s|s|s|s|s|s|s|s|s|d
.	s

"	s
Pinochetek	s|s|s|s|s|s|s|s|d|d
eskualde	s|s|s|s|s|s|s|s
honetako	s|d|d|d|d|s|r_u|d
herriei	s|s|s|s|s|d|d
egin	s|s|s|s
dien	r_*e|r_d|r_u|s
kalte	s|s|s|s|s
handia	s|s|s|s|s|d
modu	s|s|s|s
batean	s|s|s|d|d|d
konpontzen	s|s|s|s|s|s|r_d|d|d|r_u
hasi	s|s|s|s
da	r_iz|s|r_n
.	s

Gero	l|s|s|s
,	s
Egiptotik	s|s|s|s|s|s|d|d|d
kanpo	s|s|s|s|s
ateratzen	s|s|s|s|s|d|d|d|d
dituzte	r_*|r_e|r_d|s|r_n|d|d
kontrabandoz	s|s|s|s|s|s|s|s|s|s|s|d
,	s
Mendebaldeko	l|s|s|s|s|s|s|s|s|s|d|d
Europan	s|s|s|s|s|s|d
edo	s|s|s
Ipar	l|s|s|s
Amerikan	s|s|s|s|s|s|s|d
saltzeko	s|s|s|r_d|d|d|d|r_u
.	s

KAMERUNEK	s|r_a|d|d|r_m|r_e|r_r|r_u|r_n
hartu	s|s|s|s|s
du	i_*e|s|r_n
Sydneyn	s|s|s|s|s|s|d
Nigeriaren	s|s|s|s|s|s|s|d|d|d
lekukoa	s|s|s|s|s|s|d
,	s
eta	s|s|s
Afrikako	s|s|s|s|s|s|d|d
talde	s|s|s|s|s
bat	s|s|s
izan	s|s|s|s
da	r_iz|s|r_n
berriro	s|s|s|s|s|s|s
txapeldun	s|s|s|s|s|s|s|s|s
olinpiar	s|s|s|s|s|s|s|s
.	s

Azkenik	l|s|s|s|s|s|s
,	s
bere	s|s|s|r_a
jokalari	s|s|s|s|s|s|s|s
ezaugarriak	s|s|s|s|s|s|s|s|s|d|d
jakinarazi	s|s|s|s|s|s|s|s|s|d
zizkigun	r_*|d|d|d|r_e|r_d|s|s
:	s

NAZIOARTEKO	l|l|l|l|l|l|l|l|l|l|l
Atletismo	l|s|s|s|s|s|s|s|s
Federazioa	l|s|s|s|s|s|s|s|s|d
Sidneyko	s|s|s|s|s|s|d|d
Olinpiar	l|s|s|s|s|s|s|s
Jokoetarako	l|s|d|d|d|d|d|d|d|s|s
txartela	s|s|s|s|s|s|s|d
lortu	s|s|s|s|s
ez	s|s
duten	r_*|r_e|r_d|r_u|s
hainbat	s|s|s|s|s|s|s
kirolariri	s|s|s|s|s|s|s|s|d|d
gonbidapena	s|s|s|s|s|s|s|s|s|s|d
ematea	s|s|s|r_n|d|d
aztertzen	s|s|s|s|s|s|r_u|d|d
ari	s|s|s
da	r_iz|s|r_n
.	s

Berehala	l|s|s|s|s|s|s|s
hil	s|s|s
zen	i_i|r_a|s
.	s

Ivanovicek	s|s|s|s|s|s|s|s|d|d
eskatu	s|s|s|s|s|s
diezaiokeena	r_*|d|s|s|s|d|d|d|d|d|s|d
ez	s|s
dakien	r_j|s|s|s|d|s
arren	s|s|s|s|s
,	s
entrenatzaileak	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
eskatzen	s|s|s|s|s|r_u|d|d
dion	r_*e|r_d|r_u|s
lanera	s|s|s|d|d|d
egokitzeko	s|s|s|s|s|s|r_u|d|d|d
inolako	s|s|s|s|s|s|s
arazorik	s|s|s|s|s|d|d|d
ez	s|s
duela	d|s|r_k|r_a|r_n
aurreratu	s|s|s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
Mindaugas	s|s|s|s|s|s|s|s|s
Timinskasek	s|s|s|s|s|s|s|s|s|d|d
.	s

Yong-Koo	s|s|s|s|s|s|s|s
eta	s|s|s
Ji-Kooren	s|s|s|s|s|s|d|d|d
etxea	s|s|s|s|d
,	s
etxe	s|s|s|s
bloke	s|s|s|s|s
bateko	s|s|s|d|d|d
bigarren	s|s|s|s|s|s|s|s
solairuan	s|s|s|s|s|s|s|d|d
dago	r_e|d|s|s|r_n
.	s

Salaketarik	l|s|s|s|s|s|s|s|d|d|d
ere	s|s|s
egin	s|s|s|s
zuen	r_*e|r_d|r_u|s
legelari	s|s|s|s|s|s|s|s
bretoi	s|s|s|s|s|s
honek	s|r_a|d|d|r_u
.	s

Lapa	l|s|s|s
antzeko	s|s|s|s|s|s|s
oskol	s|s|s|s|s
baten	s|s|s|d|d
azpian	s|s|s|s|d|d
babestuta	s|s|s|s|s|s|s|d|d
bizi	s|s|s|s
eta	s|s|s
ugaltzen	s|s|s|s|r_d|d|d|r_u
da	r_iz|s|r_n
.	s

Alboko	l|s|s|d|d|s
irudian	s|s|s|s|s|d|d
(	s
7.18.	s|s|s|s|r_+garren!
)	s
aztertzen	s|s|s|s|s|s|r_u|d|d
da	r_iz|s|r_n
histeresia	s|s|s|s|s|s|s|s|s|d
duen	r_u|r_k|r_a|s
zirkuitua	s|s|s|s|s|s|s|s|d
erabilita	s|s|s|s|s|s|s|d|d
,	s
edo	s|s|s
ez	s|s
duen	r_u|r_k|r_a|s
bat	s|s|s
erabilita	s|s|s|s|s|s|s|d|d
,	s
zer	s|s|s
gertatzen	s|s|s|s|s|s|r_u|d|d
den	r_iz|r_a|s
.	s

Hori	l|s|s|s
dela	r_i|r_z|r_a|r_n
eta	s|s|s
,	s
ETAri	s|s|s|d|d
lagundu	s|s|s|s|s|s|s
izana	s|s|s|s|d
leporatu	s|s|s|s|s|s|s|s
diote	r_*|r_e|r_d|r_u|r_n
Txantreako	s|s|s|s|s|s|s|s|d|d
gazteari	s|s|s|s|s|d|d|d
.	s

Eta	l|s|s
mutur	s|s|s|s|s
aurrean	s|s|s|s|s|d|d
zuten	d|s|r_k|r_a|s
ostatuan	s|s|s|s|s|s|d|d
sartu	s|s|s|s|s
ziren	d|s|r_z|r_a|s
.	s

Diego	s|s|s|s|s
Asorey	s|s|s|s|s|s
gaztea	s|s|s|s|s|d
ere	s|s|s
lehen	s|s|s|s|s
taldearekin	s|s|s|s|s|d|d|d|d|d|d
entrenatu	s|s|s|s|s|s|s|s|s
zen	i_i|r_a|s
.	s

Bosniarrak	l|s|s|s|s|s|s|d|d|d
libero	s|s|s|s|s|s
lanak	s|s|s|d|d
egingo	s|s|s|s|d|d
ditu	r_*|r_e|r_d|s|r_n
,	s
iragan	s|s|s|s|s|s
astean	s|s|s|s|d|d
postu	s|s|s|s|s
horretan	s|s|s|r_i|d|d|d|d
jokatu	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
Yanguas	s|s|s|s|s|s|s
eskuin	s|s|s|s|s|s
hegalera	s|s|s|s|s|d|d|d
pasatuz	s|s|s|s|s|s|d
.	s

Polizia	l|s|s|s|s|s|s
ekitaldia	s|s|s|s|s|s|s|s|d
gertatu	s|s|s|s|s|s|s
zelarik	r_i|d|r_z|s|r_n|d|d
,	s
bahitzailearekiko	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d|d|d
negoziaketak	s|s|s|s|s|s|s|s|s|s|s|d
etenda	s|s|s|s|d|d
ziren	d|s|r_z|r_a|s
antza	s|s|s|s|s
.	s

-	s
Hara	l|s|s|s
...	s|s|s
Mago	l|s|s|s
batek	s|s|s|d|d
utzi	s|s|s|s
zidan	r_*|r_e|s|r_u|s
Galtzagorri	l|s|s|s|s|s|s|s|s|s|s
,	s
baldintza	s|s|s|s|s|s|s|s|s
batekin	s|s|s|d|d|d|d
:	s

Gainera	l|s|s|s|s|s|s
,	s
gaiaren	s|s|s|d|d|d|d
inguruko	s|s|s|s|s|s|d|d
hezkuntza	s|s|s|s|s|s|s|s|s
ezinbestekotzat	s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
jotzen	s|s|d|d|d|d
dugu	i_*e|s|r_n|d
