Выплывайте	l|s|s|s|s|s|s|d|s|r_ь
предприятий	s|s|s|s|s|s|s|s|s|s|r_е
сегодня	s|s|s|s|s|s|s
просто	s|s|s|s|s|s
простаивают	s|s|s|s|s|s|s|s|s|r_т|r_ь
.	s

Германия	s|s|s|s|s|s|s|s
переживает	s|s|s|s|s|s|s|s|r_т|r_ь
сейчас	s|s|s|s|s|s
нелегкие	s|s|s|s|s|s|s|r_й
времена	s|s|s|s|r_я|d|d
.	s

А	l
вот	s|s|s
что	s|s|s
меня	d|d|d|s
пугает	s|s|s|s|r_т|r_ь
:	s
в	s
декабре	s|s|s|s|s|s|r_ь
происходят	s|s|s|s|s|s|s|s|r_и|s|r_ь
разговоры	s|s|s|s|s|s|s|s|d
о	s
переговорах	s|s|s|s|s|s|s|s|s|r_ы|d
,	s
о	s
"	s
круглом	s|s|s|s|s|r_ы|r_й
столе	s|s|s|s|d
"	s
,	s
о	s
том	s|s|d
,	s
что	s|s|s
есть	r_б|r_ы|s|s
класс	s|s|s|s|s
"	s
рассерженных	s|s|s|s|s|s|r_д|r_и|r_т|r_ь|d|d
горожан	s|s|s|s|s|s|s|r_ин
"	s
,	s
есть	r_б|r_ы|s|s
власть	s|s|s|s|s|s
,	s
которая	s|s|s|s|s|r_ы|r_й
должна	s|s|s|s|i_е|d
сделать	d|s|s|s|s|s|s
им	i_он|d
шаг	s|s|s
навстречу	s|s|s|s|s|s|s|s|s
.	s

Дело	l|s|s|s
в	s
том	s|s|d
,	s
что	s|s|s
спутники	s|s|s|s|s|s|s|d
не	s|s
зарегистрировали	d|d|s|s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
электромагнитного	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
всплеска	s|s|s|s|s|s|s|d
,	s
который	s|s|s|s|s|s|s
сопутствует	s|s|s|s|s|s|s|s|r_ов|r_а|s|r_ь
любому	s|s|s|s|r_й|d
атомному	s|s|s|s|s|r_ы|r_й|d
взрыву	s|s|s|s|s|d
.	s

Курьезов	l|s|s|s|s|s|d|d
и	s
скандалов	s|s|s|s|s|s|s|d|d
на	s|s
туринских	s|s|s|s|s|s|s|s|r_й
Играх	s|s|s|s|d
-	s
не	s|s
счесть	s|s|s|s|s|s
!	s

Таким	l|s|s|r_о|r_й
образом	s|s|s|s|s|d|d
,	s
студенты	s|s|s|s|s|s|s|d
смогут	d|s|s|r_ч|r_ь|d
оформлять	s|s|s|s|s|s|s|s|s
кредиты	s|s|s|s|s|s|d
сами	s|s|s|d
,	s
без	s|s|s
помощи	s|s|s|s|s|r_ь
родителей	s|s|s|s|s|s|s|r_ь|d
.	s

Как	l|s|s
говорится	s|s|s|s|s|s|s|r_ь|d
,	s
"	s
знать	s|s|s|s|s
бы	s|s
прикуп	s|s|s|s|s|s
,	s
можно	s|s|s|s|s
не	s|s
работать	s|s|s|s|s|s|s|s
"	s
.	s

"	s
Мы	l|s
еще	s|s|s
не	s|s
успели	s|s|s|s|r_т|r_ь
совершить	s|s|s|s|s|s|s|s|s
серьезный	s|s|s|s|s|s|s|s|s
переход	s|s|s|s|s|s|s
к	s
бизнес-образованию	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
.	s

Не	l|s
было	s|s|r_т|r_ь
случаев	s|s|s|s|s|r_й|d
,	s
чтобы	s|s|s|s|s
после	s|s|s|s|s
фиксирования	s|s|s|s|s|s|s|s|s|s|s|r_е
"	s
смерти	s|s|s|s|s|r_ь
мозга	s|s|s|s|d
"	s
люди	i_че|r_ов|r_е|r_к
возвращались	s|s|s|s|s|s|s|s|r_т|r_ь|s|r_я
к	s
жизни	s|s|s|s|r_ь
.	s

А	l
расходы	s|s|s|s|s|s|d
на	s|s
трансплантацию	s|s|s|s|s|s|s|s|s|s|s|s|s|r_я
почки	s|s|s|s|r_а
-	s
в	s
4	s
раза	s|s|s|d
меньше	s|s|s|s|s|s
.	s

Близнецы	l|s|s|s|s|s|s|d
в	s
поисках	s|s|s|s|s|d|d
птицы	s|s|s|s|r_а
могли	s|s|r_ч|r_ь|d
забрести	s|s|s|s|s|s|s|s
и	s
в	s
эту	s|s|r_от
часть	s|s|s|s|s
леса	s|s|s|d
.	s

Шеффилдская	l|s|s|s|s|s|s|s|s|r_и|r_й
"	s
Дейли	s|s|s|s|s
Телеграф	s|s|s|s|s|s|s|s
"	s
,	s
излагая	s|s|s|s|s|s|r_ть
позицию	s|s|s|s|s|s|r_я
руководителя	s|s|s|s|s|s|s|s|s|s|s|r_ь
сталелитейных	s|s|s|s|s|s|s|s|s|s|s|s|r_й
заводов	s|s|s|s|s|d|d
сэра	s|s|s|d
Артура	s|s|s|s|s|d
Бальфура	s|s|s|s|s|s|s|d
,	s
писала	s|s|s|s|r_т|r_ь
24	s|s
октября	s|s|s|s|s|s|r_ь
1933	s|s|s|s
года	s|s|s|d
:	s

Но	l|s
уверен	s|s|s|s|s|s|r_ный
,	s
что	s|s|s
если	s|s|s|s
он	s|s
окажется	s|s|s|r_з|r_а|s|i_ь|s
прав	s|s|s|s
,	s
то	s|s
это	s|s|s
будет	s|r_ы|r_т|r_ь|d
в	s
моих	s|s|r_й|d
интересах	s|s|s|s|s|s|s|d|d
.	s

Полезной	l|s|s|s|s|s|r_ы|s
же	s|s
информации	s|s|s|s|s|s|s|s|s|r_я
осталось	s|s|s|s|r_т|r_ь|s|r_я
почти	s|s|s|s|s
столько	s|s|s|s|s|s|s
же	s|s
.	s

Все	r_ве|s|r_ь
IT	s|s
-	s
ассоциации	s|s|s|s|s|s|s|s|s|r_я
,	s
тот	s|s|s
же	s|s
АПКИТ	s|s|s|s|s
,	s
"	s
Руссофт	s|s|s|s|s|s|s
"	s
,	s
НАИРИТ	s|s|s|s|s|s
и	s
другие	s|s|s|s|r_о|r_й
,	s
друг	s|s|s|s
друга	s|s|s|s|d
ревнуют	s|s|s|s|r_ов|r_а|s|r_ь
.	s

Все	l|s|s
ждали	s|s|s|r_т|r_ь
,	s
когда	s|s|s|s|s
же	s|s
в	s
Олимпийскую	l|s|s|s|s|s|s|s|s|r_и|r_й
деревню	s|s|s|s|s|s|r_я
явится	s|s|s|s|i_ь|s
фискальная	s|s|s|s|s|s|s|s|r_ы|r_й
полиция	s|s|s|s|s|s|s
требовать	s|s|s|s|s|s|s|s|s
свои	s|s|s|r_й
50	s|s
граммов	s|s|s|s|s|d|d
пива	s|s|s|r_о
на	s|s
уплату	s|s|s|s|s|r_а
недоимки	s|s|s|s|s|s|s|r_а
.	s

В	l
результате	s|s|s|s|s|s|s|s|s|d
больным	s|s|s|s|s|r_о|r_й
,	s
большинство	s|s|s|s|s|s|s|s|s|s|s
из	s|s
которых	s|s|s|s|s|s|r_й
родильницы	s|s|s|s|s|s|s|s|s|r_а
,	s
удается	s|s|s|r_ва|s|i_ь|s
сохранить	s|s|s|s|s|s|s|s|s
жизнь	s|s|s|s|s
.	s

Так	l|s|s
в	s
воскресенье	s|s|s|s|s|s|s|s|s|s|s
они	s|s|s
помогли	s|s|s|s|r_ч|r_ь|d
сотрудникам	s|s|s|s|s|s|s|s|s|d|d
спецслужб	s|s|s|s|s|s|s|s|s|r_а
найти	s|s|s|s|s
тайник	s|s|s|s|s|s
с	s
оружием	s|s|s|s|s|s|d
.	s

Если	l|s|s|s
бы	s|s
он	s|s
поставил	d|d|s|s|s|s|s|r_ть
перед	s|s|s|s|s
собой	s|r_е|s|r_я|d
задачу	s|s|s|s|s|r_а
стать	s|s|s|s|s
максимально	s|s|s|s|s|s|s|s|s|s|s
известным	s|s|s|s|s|s|s|s|r_й
,	s
то	s|s
лучшей	s|s|s|s|r_и|s
стратегии	s|s|s|s|s|s|s|s|r_я
поведения	s|s|s|s|s|s|s|s|r_е
он	s|s
просто	s|s|s|s|s|s
не	s|s
смог	d|s|s|r_чь
бы	s|s
придумать	s|s|s|s|s|s|s|s|s
.	s

А	l
новости	s|s|s|s|s|s|r_ь
здесь	s|s|s|s|s
смотрят	s|s|s|s|s|r_е|s|r_ь
непременно	s|s|s|s|s|s|s|s|s|s
.	s

Правда	l|s|s|s|s|s
,	s
проработал	s|s|s|s|s|s|s|s|s|r_ть
он	s|s
в	s
"	s
большой	s|s|s|s|s|s|s
четверке	s|s|s|s|s|s|s|r_а
"	s
недолго	s|s|s|s|s|s|s
-	s
чуть	s|s|s|s
меньше	s|r_а|r_л|r_о|d|d
года	s|s|s|d
.	s

Позиция	l|s|s|s|s|s|s
иезуитов	s|s|s|s|s|s|d|d
(	s
и	s
Аристотеля	s|s|s|s|s|s|s|s|s|r_ь
)	s
в	s
данном	s|s|s|s|r_ы|r_й
случае	s|s|s|s|s|r_й
была	s|s|r_т|r_ь
ближе	s|s|s|r_зки|r_й
к	s
истине	s|s|s|s|s|r_а
:	s
кометы	s|s|s|s|s|r_а
-	s
внеземные	s|s|s|s|s|s|s|r_о|r_й
объекты	s|s|s|s|s|s|d
.	s

Оппоненты	l|s|s|s|s|s|s|s|d
-	s
консерваторы	s|s|s|s|s|s|s|s|s|s|s|d
вменяли	s|s|s|s|s|r_т|r_ь
Бурдье	s|s|s|s|s|s
в	s
вину	s|s|s|r_а
пренебрежение	s|s|s|s|s|s|s|s|s|s|s|s|s
к	s
философским	s|s|s|s|s|s|s|s|s|s|r_й
идеалам	s|s|s|s|s|d|d
логицизма	s|s|s|s|s|s|s|s|d
,	s
предписывающим	s|s|s|s|s|s|s|s|s|s|r_т|r_ь|d|d
исследовать	s|s|s|s|s|s|s|s|s|s|s
социальные	s|s|s|s|s|s|s|s|s|r_й
и	s
несоциальные	s|s|s|s|s|s|s|s|s|s|s|r_й
явления	s|s|s|s|s|s|r_е
с	s
точки	s|s|s|s|r_а
зрения	s|s|s|s|s|r_е
системных	s|s|s|s|s|s|s|s|r_й
свойств	s|s|s|s|s|s|s|r_о
,	s
т.	s|r_о
есть	r_б|r_ы|s|s
описывать	s|s|s|s|s|s|s|s|s
общество	s|s|s|s|s|s|s|s
как	s|s|s
систему	s|s|s|s|s|s|r_а
систем	s|s|s|s|s|s|r_а
.	s

И	l
вообще	s|s|s|s|s|s
благотворительность	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
-	s
это	s|s|s
некая	s|s|s|r_и|r_й
мода	s|s|s|s
.	s

Его	r_о|r_н|d
лечат	s|s|s|r_и|s|r_ь
препаратами	s|s|s|s|s|s|s|s|d|d|d
йода	s|s|s|d
(	s
йодиды	s|s|s|s|s|d
калия	s|s|s|s|r_й
и	s
натрия	s|s|s|s|s|r_й
)	s
.	s

-	s
Начальник	l|s|s|s|s|s|s|s|s
штаба	s|s|s|s|d
сказал	s|s|s|s|s|r_ть
:	s
абэспэчу	r_о|s|r_е|s|s|r_е|s|r_ить
отход	s|s|s|s|s
!	s
яростно	s|s|s|s|s|s|s
сверкая	s|s|s|s|s|s|r_ть
глазами	s|s|s|s|d|d|d
,	s
кричал	s|s|s|s|s|r_ть
Баградзе	s|s|s|s|s|s|s|s
.	s

Люди	r_чело|r_в|r_е|r_к
из	s|s
здания	s|s|s|s|s|r_е
эвакуированы	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
.	s

Набравшись	l|s|s|s|s|r_т|r_ь|d|s|r_я
опыта	s|s|s|s|d
,	s
российские	s|s|s|s|s|s|s|s|s|r_й
врачи	s|s|s|s|d
даже	s|s|s|s
внесли	s|s|s|s|r_т|s
в	s
протокол	s|s|s|s|s|s|s|s
,	s
который	s|s|s|s|s|s|s
использовали	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
,	s
полезные	s|s|s|s|s|s|s|r_й
изменения	s|s|s|s|s|s|s|s|r_е
,	s
с	s
которыми	s|s|s|s|s|s|r_й|d
согласились	s|s|s|s|s|s|s|r_т|r_ь|s|r_я
мировые	s|s|s|s|s|r_о|r_й
авторитеты	s|s|s|s|s|s|s|s|s|d
в	s
области	s|s|s|s|s|s|r_ь
онкогематологии	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_я
.	s

За	l|s
прошедшую	s|s|s|r_й|r_т|r_и|d|d|d
неделю	s|s|s|s|s|r_я
более	s|s|s|s|s
всего	s|s|s|d|d
подорожали	d|d|s|s|s|s|s|s|r_т|r_ь
яйца	s|s|s|r_о
-	s
на	s|s
1,9	s|s|s
%	s
.	s

Поэтому	l|s|s|s|s|s|s
все	s|i_е|r_ь
котлы	s|s|s|i_е|d
,	s
работающие	s|s|s|s|s|s|r_т|r_ь|d|d
на	s|s
твердом	s|s|s|s|s|r_ы|r_й
топливе	s|s|s|s|s|s|r_о
,	s
традиционно	s|s|s|s|s|s|s|s|s|s|s
оснащаются	s|s|s|s|s|s|d|s|r_ь|d
газоочистными	s|s|s|s|s|s|s|s|s|s|s|r_й|d
устройствами	s|s|s|s|s|s|s|s|s|r_о|d|d
-	s
золоуловителями	s|s|s|s|s|s|s|s|s|s|s|s|r_ь|d|d
.	s

В	l
рекламном	s|s|s|s|s|s|s|r_ы|r_й
деле	s|s|s|r_о
такой	s|s|s|s|s
трюк	s|s|s|s
называется	s|s|s|s|s|s|r_т|r_ь|s|s
"	s
сходство	s|s|s|s|s|s|s|s
до	s|s
степени	s|s|s|s|s|s|r_ь
смешения	s|s|s|s|s|s|s|r_е
"	s
.	s

Молчать	l|s|s|s|s|s|s
им	i_он|d
кажется	s|s|r_з|r_а|s|i_ь|s
безопаснее	s|s|s|s|s|s|s|s|r_ы|r_й
,	s
чем	s|s|s
кричать	s|s|s|s|s|s|s
и	s
не	s|s
получать	s|s|s|s|s|s|s|s
ответа	s|s|s|s|s|d
.	s

В	l
нашей	s|s|s|d|d
стране	s|s|s|s|s|r_а
,	s
к	s
сожалению	s|s|s|s|s|s|s|s|r_е
,	s
нет	s|s|s
правовых	s|s|s|s|s|s|r_о|r_й
возможностей	s|s|s|s|s|s|s|s|s|s|r_ь|d
для	s|s|s
проверки	s|s|s|s|s|s|s|r_а
клиентов	s|s|s|s|s|s|d|d
,	s
и	s
потому	s|s|s|s|s|s
каждая	s|s|s|s|r_ы|r_й
компания	s|s|s|s|s|s|s|s
решает	s|s|s|s|r_т|r_ь
эту	s|s|r_от
проблему	s|s|s|s|s|s|s|r_а
самостоятельно	s|s|s|s|s|s|s|s|s|s|s|s|s|s
"	s
.	s

И	l
,	s
следовательно	s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
происходит	s|s|s|s|s|s|s|s|s|s|r_ь
вполне	s|s|s|s|s|s
логичное	s|s|s|s|s|s|r_ы|r_й
сближение	s|s|s|s|s|s|s|s|s
"	s
товарищей	s|s|s|s|s|s|s|d|d
по	s|s
несчастью	s|s|s|s|s|s|s|s|r_е
"	s
,	s
для	s|s|s
которых	s|s|s|s|s|s|r_й
приоритетным	s|s|s|s|s|s|s|s|s|s|s|r_й
становится	s|s|s|s|s|s|s|s|i_ь|s
принцип	s|s|s|s|s|s|s
"	s
против	s|s|s|s|s|s
кого	s|r_т|d|s
дружить	s|s|s|s|s|s|s
"	s
.	s

В	l
честь	s|s|s|s|s
победителя	s|s|s|s|s|s|s|s|s|r_ь
играет	s|s|s|s|r_т|r_ь
гимн	s|s|s|s
страны	s|s|s|s|s|r_а
,	s
по	s|s
лицензии	s|s|s|s|s|s|s|r_я
автоклуба	s|s|s|s|s|s|s|s|d
которой	s|s|s|s|s|r_ы|s
он	s|s
выступает	s|s|s|s|s|s|s|r_т|r_ь
,	s
а	s
затем	s|s|s|s|s
-	s
_	s
гимн	s|s|s|s
страны	s|s|s|s|s|r_а
команды	s|s|s|s|s|s|r_а
победителя	s|s|s|s|s|s|s|s|s|r_ь
.	s

Фактически	l|s|s|s|s|s|s|s|s|s
это	s|s|s
означало	s|s|s|s|s|s|r_т|r_ь
отмену	s|s|s|s|s|r_а
банковской	s|s|s|s|s|s|s|s|r_и|s
тайны	s|s|s|s|r_а
,	s
на	s|s
которую	s|s|s|s|s|r_ы|r_й
сегодня	s|s|s|s|s|s|s
в	s
Германии	s|s|s|s|s|s|s|r_я
может	s|s|r_ч|r_ь|d
уповать	s|s|s|s|s|s|s
разве	s|s|s|s|s
что	s|s|s
самый	s|s|s|s|s
наивный	s|s|s|s|s|s|s
.	s

"	s
Какой	l|s|s|s|s
же	s|s
корабль	s|s|s|s|s|s|s
сможет	d|s|s|r_ч|r_ь|d
обеспечить	s|s|s|s|s|s|s|s|s|s
этот	s|s|s|s
круиз	s|s|s|s|s
,	s
и	s
насколько	s|s|s|s|s|s|s|s|s
же	s|s
он	s|s
должен	s|s|s|s|s|s
отличаться	s|s|s|s|s|s|s|s|s|s
от	s|s
современных	s|s|s|s|s|s|s|s|s|s|r_й
орбитальных	s|s|s|s|s|s|s|s|s|s|r_й
станций	s|s|s|s|s|s|r_я
типа	s|s|s|d
"	s
Салюта	l|s|s|s|s|d
"	s
и	s
"	s
Скайлэба	s|s|s|s|s|s|s|d
"	s
?	s
"	s
-	s
думал	s|s|s|s|r_ть
я	s
,	s
засыпая	s|s|s|s|s|s|r_ть
.	s

Напротив	l|s|s|s|s|s|s|s
,	s
гора	s|s|s|s
сама	s|s|s|d
должна	s|s|s|s|i_е|d
сделать	d|s|s|s|s|s|s
всё	s|s|r_е
возможное	s|s|s|s|s|s|s|r_ы|r_й
,	s
чтобы	s|s|s|s|s
приблизиться	s|s|s|s|s|s|s|s|s|s|s|s
к	s
герою	s|s|s|s|r_й
,	s
определившему	s|s|s|s|s|s|s|s|r_т|r_ь|d|d|d
суть	s|s|s|s
своей	s|s|s|d|s
жизни	s|s|s|s|r_ь
в	s
служении	s|s|s|s|s|s|s|r_е
цивилизации	s|s|s|s|s|s|s|s|s|s|r_я
.	s

-	s
А	l
Минюст	s|s|s|s|s|s
?	s

В	l
чем	s|r_т|r_о
заключаются	s|s|s|s|s|s|s|r_т|r_ь|s|s
проблемы	s|s|s|s|s|s|s|r_а
?	s

Мы	l|s
отделаемся	s|s|s|s|s|s|r_т|r_ь|s|s
сравнительно	s|s|s|s|s|s|s|s|s|s|s|s
легким	s|s|s|s|s|r_й
испугом	s|s|s|s|s|d|d
и	s
тем	s|r_о|d
,	s
что	s|s|s
наш	s|s|s
фондовый	s|s|s|s|s|s|s|s
рынок	s|s|s|s|s
примерно	s|s|s|s|s|s|s|s
пол	s|s|s
года	s|s|s|d
-	s
год	s|s|s
будет	s|r_ы|r_т|r_ь|d
набирать	s|s|s|s|s|s|s|s
достигнутые	s|s|s|s|s|r_ч|r_ь|d|d|d|d
до	s|s
кризиса	s|s|s|s|s|s|d
значения	s|s|s|s|s|s|s|r_е
биржевых	s|s|s|s|s|s|r_о|r_й
индексов	s|s|s|s|s|s|d|d
.	s

Хорошо	l|s|s|s|s|s
обслужил	s|s|s|s|s|s|s|r_ть
,	s
клиент	s|s|s|s|s|s
доволен	s|s|s|s|s|r_ь|s|r_ый
-	s
получи	s|s|s|s|s|s|r_ть
чаевые	s|s|s|s|s|s
.	s

Дальше	l|s|s|r_е|r_к|r_о
я	s
ничего	s|s|s|r_т|d|s
не	s|s
помню	s|s|s|s|r_ить
.	s

А	l
не	s|s
заплатит	d|d|s|s|s|s|s|s|r_ь
-	s
"	s
Воронежэнерго	l|s|s|s|s|s|s|s|s|s|s|s|s
"	s
пошлет	s|s|r_с|s|r_а|s|r_ь
к	s
нему	i_о|d|d|d
очередные	s|s|s|s|s|s|s|r_о|r_й
благословленные	s|s|s|s|s|s|s|s|s|r_и|r_т|r_ь|d|d|d
Наумовым	s|s|s|s|s|s|d|d
"	s
эскадроны	s|s|s|s|s|s|s|s|d
смерти	s|s|s|s|s|r_ь
"	s
.	s

Опорой	l|s|s|s|r_а|d
,	s
которая	s|s|s|s|s|r_ы|r_й
будет	s|r_ы|r_т|r_ь|d
иметь	s|s|s|s|s
решающее	s|s|s|s|s|s|r_и|r_й
значение	s|s|s|s|s|s|s|s
и	s
после	s|s|s|s|s
выборов	s|s|s|s|s|r_ы|d
,	s
каков	s|s|s|s|s
бы	s|s
ни	s|s
был	s|s|r_ть
их	s|s
объявленный	s|s|s|s|s|r_и|r_т|r_ь|d|d|d
результат	s|s|s|s|s|s|s|s|s
.	s

Естественно	l|s|s|s|s|s|s|s|s|s|s
,	s
покупатели	s|s|s|s|s|s|s|s|s|r_ь
относились	s|s|s|s|s|s|r_т|r_ь|s|r_я
к	s
ремням	s|s|s|i_е|r_ь|d
безопасности	s|s|s|s|s|s|s|s|s|s|s|r_ь
скептически	s|s|s|s|s|s|s|s|s|s|s
.	s

Игроки	l|s|s|s|s|d
в	s
стиле	s|s|s|s|r_ь
луп	s|s|s|r_а
(	s
loop	s|s|s|s
)	s
используют	s|s|s|s|s|s|s|r_ов|r_а|s|r_ь
вместо	s|s|s|s|s|s
палочек	s|s|s|s|s|r_к|r_а
с	s
натянутой	s|s|s|s|s|s|s|r_ь|d
между	s|s|s|s|s
ними	i_о|s|d|d
веревкой	s|s|s|s|s|s|r_а|d
замкнутую	s|s|s|s|s|s|s|r_ы|r_й
петлю	s|s|s|s|r_я
.	s

Настолько	l|s|s|s|s|s|s|s|s
мощный	s|s|s|s|s|s
,	s
что	s|s|s
его	r_о|r_н|d
сумела	d|s|s|s|r_т|r_ь
поддержать	s|s|s|s|s|s|s|s|s|s
только	s|s|s|s|s|s
одна	s|s|i_и|d
лыжница	s|s|s|s|s|s|s
.	s

Там	l|s|s
учитель	s|s|s|s|s|s|s
припарковал	s|s|s|s|s|s|s|s|s|s|r_ть
свою	s|s|s|r_й
машину	s|s|s|s|s|r_а
,	s
ребята	s|s|s|s|s|s
разобрали	s|s|s|s|s|s|s|r_т|r_ь
рюкзаки	s|s|s|s|s|s|d
,	s
и	s
все	s|s|s
бодро	s|s|s|s|s
отправились	s|s|s|s|s|s|s|r_т|r_ь|s|r_я
в	s
поход	s|s|s|s|s
.	s

Помните	l|s|s|s|s|s|r_ь
-	s
мы	s|s
еще	s|s|s
есть	r_б|r_ы|s|s
,	s
мы	s|s
пока	s|s|s|s
остаемся	s|s|s|s|r_ват|r_ь|s|s
действующим	s|s|s|s|s|s|r_о|r_в|r_а|r_т|r_ь
лицом	s|s|s|s|d
.	s

И	l
вот	s|s|s
на	s|s
обратном	s|s|s|s|s|s|r_ы|r_й
пути	s|s|s|r_ь
,	s
едва	s|s|s|s
отъехав	s|s|s|s|s|s|r_ть
из	s|s
Харькова	s|s|s|s|s|s|s|d
,	s
мы	s|s
имели	s|s|s|r_т|r_ь
остановку	s|s|s|s|s|s|s|s|r_а
на	s|s
одной	s|s|i_и|d|d
из	s|s
станций	s|s|s|s|s|s|r_я
.	s

А	l
через	s|s|s|s|s
несколько	s|s|s|s|s|s|s|s|s
минут	s|s|s|s|s|r_а
навстречу	s|s|s|s|s|s|s|s|s
самолету	s|s|s|s|s|s|s|d
летят	s|s|s|r_е|s|r_ь
ленты	s|s|s|s|r_а
немецких	s|s|s|s|s|s|s|r_й
трассирующих	s|s|s|s|s|s|s|s|s|s|s|r_й
пуль	s|s|s|r_я
.	s

Способы	l|s|s|s|s|s|d
борьбы	s|s|s|s|s|r_а
с	s
трением	s|s|s|s|s|s|d
разрабатывали	s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
разные	s|s|s|s|s|r_й
.	s

И	l
вот	s|s|s
в	s
связи	s|s|s|s|r_ь
с	s
одной	s|s|i_и|d|d
из	s|s
командировок	s|s|s|s|s|s|s|s|s|s|r_к|r_а
не	s|s
могу	s|s|r_ч|r_ь
не	s|s
упомянуть	s|s|s|s|s|s|s|s|s
о	s
таких	s|s|s|r_о|r_й
негативных	s|s|s|s|s|s|s|s|s|r_й
явлениях	s|s|s|s|s|s|r_е|d
,	s
как	s|s|s
разгильдяйство	s|s|s|s|s|s|s|s|s|s|s|s|s|s
и	s
головотяпство	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Поднялись	l|s|s|s|s|r_т|r_ь|s|r_я
на	s|s
третий	s|s|s|s|s|s
этаж	s|s|s|s
и	s
расположились	s|s|s|s|s|s|s|s|s|r_т|r_ь|s|r_я
так	s|s|s
:	s
мальчики	s|s|s|s|s|s|s|d
прошли	s|s|s|r_й|r_т|s
в	s
коридор	s|s|s|s|s|s|s
,	s
девочки	s|s|s|s|s|s|r_а
-	s
_	s
в	s
рекреацию	s|s|s|s|s|s|s|s|r_я
.	s

Вот	l|s|s
они	s|s|s
с	s
женой	s|s|s|r_а|d
беседовали	s|s|s|s|s|s|s|s|r_т|r_ь
об	s|d
операции	s|s|s|s|s|s|s|r_я
,	s
метастазах	s|s|s|s|s|s|s|s|d|d
,	s
стадиях	s|s|s|s|s|s|d
,	s
сроках	s|s|s|s|d|d
,	s
по-деловому	s|s|s|s|s|s|s|s|s|s|s
,	s
серьезно	s|s|s|s|s|s|s|s
беседовали	s|s|s|s|s|s|s|s|r_т|r_ь
,	s
потом	s|s|s|s|s
он	s|s
приходит	s|s|s|s|s|s|s|s|r_ь
,	s
а	s
ему	r_о|r_н|d
говорят	s|s|s|s|s|r_и|s|r_ь
,	s
что	s|s|s
тело	s|s|s|s
жены	s|s|s|r_а
в	s
мертвецкой	s|s|s|s|s|s|s|s|r_а|r_я
.	s

Россия	s|s|s|s|s|s
вроде	s|s|s|s|s
и	s
согласна	s|s|s|s|s|s|s|r_ый
с	s
тем	s|r_о|d
,	s
что	s|s|s
она	s|s|s
-	s
личная	s|s|s|s|r_ы|r_й
собственность	s|s|s|s|s|s|s|s|s|s|s|s|s
царя	s|s|s|r_ь
,	s
но	s|s
бывают	s|s|s|s|r_т|r_ь
и	s
срывы	s|s|s|s|d
,	s
терпение	s|s|s|s|s|s|s|s
лопается	s|s|s|s|r_т|r_ь|s|s
.	s

Все	r_ве|s|r_ь
мои	s|s|r_й
предположения	s|s|s|s|s|s|s|s|s|s|s|s|r_е
звучат	s|s|s|s|s|s|r_ь
так	s|s|s
же	s|s
скромно	s|s|s|s|s|s|s
и	s
буднично	s|s|s|s|s|s|s|s
,	s
как	s|s|s
речи	s|s|s|r_ь
Медведева	s|s|s|s|s|s|s|s|d
,	s
которые	s|s|s|s|s|s|r_й
я	s
пытаюсь	s|s|s|s|r_ть|s|r_я
толковать	s|s|s|s|s|s|s|s|s
.	s

Общий	l|s|s|s|s
выброс	s|s|s|s|s|s
вредных	s|s|s|s|s|s|r_й
веществ	s|s|s|s|s|s|s|r_о
в	s
атмосферу	s|s|s|s|s|s|s|s|r_а
от	s|s
стационарных	s|s|s|s|s|s|s|s|s|s|s|r_й
источников	s|s|s|s|s|s|s|s|d|d
составляет	s|s|s|s|s|s|s|s|r_т|r_ь
примерно	s|s|s|s|s|s|s|s
65	s|s
миллионов	s|s|s|s|s|s|s|d|d
тонн	s|s|s|s|r_а
в	s
год	s|s|s
,	s
от	s|s
автотранспорта	s|s|s|s|s|s|s|s|s|s|s|s|s|d
-	s
_	s
около	s|s|s|s|s
40	s|s
миллионов	s|s|s|s|s|s|s|d|d
тонн	s|s|s|s|r_а
.	s

Наши	l|s|s|d
орудия	s|s|s|s|s|r_е
,	s
расположенные	s|s|s|s|s|s|s|s|s|s|s|s|r_й
на	s|s
огневых	s|s|s|s|s|r_о|r_й
позициях	s|s|s|s|s|s|s|d
,	s
с	s
наблюдательных	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
пунктов	s|s|s|s|s|d|d
немцев	s|s|s|d|s|r_ц
не	s|s
просматривались	s|s|s|s|s|s|s|s|s|s|s|r_т|d|d|s
.	s

Но	l|s
самое	s|s|s|r_ы|r_й
печальное	s|s|s|s|s|s|s|r_ы|r_й
в	s
том	s|s|d
,	s
что	s|s|s
ни	s|s
от	s|s
кого	s|r_т|d|s
из	s|s
политиков	s|s|s|s|s|s|s|d|d
,	s
