samochodzie	R4oóD2zD1iD0e
półtorej	R1eaD0j
tony	R0ya
ładunków	R2keR1ókD0w
wybuchowych	D1cD0h
.	O

Komisja	1
Europejska	R0ai
chce	I1iI0ć
nam	R2nmR1ayD0m
zabrać	O
pieniądze	D0e
,	O
bo	O
Sejm	1
do	O
tej	R0jn
pory	R0ya
nie	O
przyjął	R0łć
trzech	R2eyD1cD0h
ustaw	I0a
.	O

Dlatego	1
odprawia	I0ć
msze	R0ea
za	O
spokój	O
królewskiej	D1eD0j
duszy	R0ya
.	O

Nie	1
ogłosił	R0łć
nawet	O
programu	D0u
wyborczego	R2eyD1gD0o
.	O

Rozumiem	R0mć
,	O
że	O
jest	R3jbR2eyR1sćD0t
to	O
problem	O
skomplikowany	O
i	O
rzeczywiście	O
trudno	O
się	O
zdecydować	O
.	O

Trzeba	1
być	O
bardzo	O
ostrożnym	D0m
z	O
przedwczesnymi	D1mD0i
sądami	D2aD1mD0i
.	O

Będę	R2ęyR1dćD0ę
więc	O
dalej	R0jkI0o
pracować	O
,	O
pojutrze	O
lecę	R0ęiI0eI0ć
do	O
Meksyku	↑D0u
,	O
ale	O
w	O
sobotę	R0ęa
wracam	R0mć
.	O

Czy	1
naprawdę	O
był	R0łć
by	I0ć
m	R0mbI0yI0ć
jej	R2joR1enD0j
coś	O
zrobił	R0łć
za	O
Zucha	↑D0a
?	O

Te	I0n
wszystkie	R2keR1ikD0e
domy	D0y
,	O
ten	O
,	O
ten	O
i	O
ten	O
,	O
powstały	R1łćD0y
z	O
niego	R4noR3inD2eD1gD0o
.	O

Lepiej	R5ldR4eoR3pbR2irR1ezR0je
nie	O
ry(d)zykować	D9(D8dD7)
.	O

-	O
Cały	1
czas	O
było	R1łćD0o
spokojnie	O
.	O

Jej	R2joR1enD0j
barokowość	O
stała	R1łćD0a
się	O
jej	R2joR1enD0j
obciążeniem	D0m
.	O

co	O
o	O
nim	R2noR1inD0m
sądzicie	D3iD2cR0eć
?	O

Wiemy	R1mdR0yzI0iI0eI0ć
,	O
bo	O
spotkali	R1lćD0i
śmy	R2śbR1myR0yć
się	O
z	O
nią	R2noR1inD0ą
osobiście	O
!	O

-	O
To	1
znakomite	R0ey
miejsce	O
na	O
spędzenie	O
weekendu	D0u
.	O

Zrobiono	R0oy
to	O
poza	O
moimi	R3oóR2ijD1mD0i
plecami	R2ayD1mD0i
.	O

Kto	1
wstrzymał	R0łć
się	O
od	O
głosowania	R0ae
?	O

Wezwana	R0ay
na	O
miejsce	O
żandarmeria	O
wojskowa	R0ay
stwierdziła	R1łćD0a
,	O
że	O
skrzynki	R0ia
,	O
w	O
których	D1cD0h
przechowywane	R0ey
były	R1łćD0y
materiały	D0y
wybuchowe	R0ey
,	O
są	R1sbR0ąyI0ć
puste	R0ey
.	O

-	O
To	1
jest	R3jbR2eyR1sćD0t
raczej	O
kwestia	O
otwarcia	R0ae
na	O
ludzi	R4lcR3uzR2dłR1zoI1wI0eI0k
,	O
którzy	D1z
się	O
polityką	R0ąa
nie	O
interesują	R2uoR1jwR0ąaI0ć
.	O

Koledzy	R2dgR1zaD0y
pozwolą	R0ąiI0ć
na	O
górę	R0ęa
.	O

Niepostrzeżenie	1
wracamy	R1mćD0y
do	O
domu	D0u
i	O
nad	O
ranem	R1eoD0m
obwieszczamy	R1mćD0y
światu	D0u
odkrycie	O
niecodziennego	R2eyD1gD0o
zjawiska	R0ao
.	O

Sztuka	1
posługiwania	R0ae
się	O
słowem	R1eoD0m
to	O
wielki	O
talent	O
.	O

Nie	1
śmiem	R0mć
pytać	O
,	O
z	O
kim	R1itR0mo
?	O

W	1
koszyku	D0u
od	O
prezydenta	D0a
dostali	R1lćD0i
kociewskie	D0e
produkty	D0y
.	O

Tęsknota	1
ogarniała	R1łćD0a
chłopców	R2ciR1óeR0wc
.	O

Skórkę	R0ęa
zostawia	I0ć
się	O
na	O
talerzu	D0u
.	O

Stanął	R0łć
na	O
grobli	R0ia
i	O
zadumał	R0łć
się	O
głębokim	D0m
zadumaniem	D0m
,	O
i	O
zafrasował	R0łć
się	O
wielkim	D0m
zafrasowaniem	D0m
.	O

Sprytny	1
oszust	O
jest	R3jbR2eyR1sćD0t
przekonujący	O
,	O
swym	R1yóR0mj
ofiarom	R1oaD0m
proponuje	R2uoR1jwR0eaI0ć
pozostawienie	O
obrączki	R0ia
lub	O
innej	R1eyD0j
bezwartościowej	R1eyD0j
rzeczy	D0y
w	O
zastaw	O
i	O
zwrot	O
gotówki	R0ia
za	O
kilkadziesiąt	O
minut	I0a
.	O

Były	R1łćD0y
i	O
rękawiczki	R0ia
.	O

A	1
pan	O
nigdy	O
się	O
z	O
nimi	R3noR2inD1mD0i
nie	O
zetknął	R0łć
?	O

A	1
ściślej	D0j
mówiąc	R1ąćD0c
,	O
już	O
uwierzył	R0łć
.	O

Szybkie	D0e
jedzenie	O
szybko	O
tuczy	I0ć
.	O

-	O
Nie	1
chcą	R0ąiI0eI0ć
,	O
by	O
m	R0mbI0yI0ć
ich	R2ioR1cnD0h
utrzymywał	R0łć
.	O

-	O
Czy	1
Pana	D0a
zdaniem	D0m
istnieje	R1jćD0e
coś	O
takiego	D2eD1gD0o
jak	O
przyjaźń	O
polityczna	R0ay
?	O

Jest	R3jbR2eyR1sćD0t
też	O
trzecim	D0m
eksporterem	D1eD0m
na	O
rynek	O
Litewski	1
,	O
po	O
Rosji	↑R0ia
i	O
Niemczech	↑D4cD3zD2eR0hy
.	O

Od	1
tego	R1gnD0o
momentu	D0u
jest	R3jbR2eyR1sćD0t
naszym	D1yD0m
pośrednikiem	D2iD1eD0m
.	O

-	O
Dziękuję	R2uoR1jwR0ęaI0ć
panu	D0u
posłowi	R3łeR2ołD1wD0i
.	O

Tak	1
zabawili	R1lćD0i
się	O
trzej	R1eyD0j
tarnobrzescy	R1ckR0yi
gimnazjaliści	R2śsR1ctR0ia
.	O

Miłość	1
nie	O
jest	R3jbR2eyR1sćD0t
wzajemnym	D0m
wywieraniem	D0m
na	O
siebie	O
presji	R0ia
.	O

Tematem	D1eD0m
prelekcji	R0ia
i	O
dyskusji	R0ia
był	R0łć
problem	O
uzależnienia	R0ae
alkoholowego	R2eyD1gD0o
.	O

Z	1
tej	R0jn
pazerności	R1cćD0i
chyba	O
zapomniał	R1aeR0łć
,	O
że	O
zgnilizna	O
jest	R3jbR2eyR1sćD0t
zaraźliwa	R0ay
.	O

Oskarżony	1
nie	O
przyznaje	R1jwR0eaI0ć
się	O
.	O

Dopiero	1
oni	D0i
wciągnęli	R2ęąR1lćD0i
kobietę	R0ęa
do	O
łodzi	R3oóR1zźD0i
.	O

Kupiła	R1łćD0a
m	R0mbI0yI0ć
pistolet	O
na	O
gaz	O
.	O

I	1
okazało	R1łćD0o
się	O
,	O
że	O
doniósł	R2óeR1sśR0łć
.	O

Kiwa	I0ć
tylko	O
ze	D0e
smutkiem	D3kD2iR0mk
głową	R0ąa
.	O

Takiej	D1eD0j
karuzeli	R0ia
nie	O
widział	R1aeR0łć
em	R1ebR0myI0ć
już	O
dawno	O
.	O

W	1
nocy	D0y
biolodzy	R2dgD1zD0y
z	O
Zakładu	D0u
Badań	R0ńnI0iI0e
Ssaków	D1óD0w
PAN	O
obserwowali	R1lćD0i
watahę	R0ęa
,	O
w	O
której	R1eyD0j
skład	O
wchodził	R0łć
uwięziony	O
wilk	O
.	O

-	O
Mam	R1aiR0meI0ć
!	O

OPS	O
zarejestrował	R0łć
ich	R2ioR1cnD0h
ponad	O
260	O
.	O

Był	R0łć
pan	O
organizatorem	D1eD0m
takiego	D2eD1gD0o
niestrawnego	R2eyD1gD0o
politycznie	O
obiadu	D0u
w	O
Drawsku	↑R0uo
.	O

Aby	1
udowodnić	O
winę	R0ęa
osobie	R1iaD0e
opalającej	R1eyD0j
zabronionymi	D1mD0i
materiałami	D2aD1mD0i
,	O
należało	R2aeR1łćD0o
by	I0ć
przeprowadzić	O
specjalistyczne	R0ey
badania	R0ae
wydobywającego	R2eyD1gD0o
się	O
z	O
komina	D0a
dymu	D0u
.	O

Wanda	O
Gąsior	O
w	O
to	O
jednak	O
powątpiewa	I0ć
.	O

Ale	1
najgorszy	R8nzR7ałD6jD5gD4oD3rD2sD1z
moment	O
tego	R1gnD0o
czystego	R2eyD1gD0o
szaleństwa	R0ao
i	O
paskudnego	R2eyD1gD0o
zachowania	R0ae
Angusa	O
miał	R1aeR0łć
dopiero	O
nastąpić	O
.	O

Aby	1
zarabiać	O
pieniądze	D0e
!	O

Marta	O
poczuła	R1łćD0a
ukłucie	O
.	O

Potem	1
opłukała	R1łćD0a
naczynia	R0ae
i	O
ustawiła	R1łćD0a
na	O
drucianej	R1eyD0j
kratce	R1ckR0ea
,	O
by	O
obeschły	R1łnR0yąI0ć
.	O

-	O
Bo	1
odpowiadają	R1jćD0ą
na	O
listy	D0y
.	O

To	1
żaden	O
argument	O
.	O

W	1
środku	R1keR0uk
był	R0łć
też	O
ciężko	O
poparzony	O
inny	O
mężczyzna	O
.	O

Ostatnio	1
dał	R0łć
18-latce	R1ckR0ea
na	O
urodziny	O
swoją	R2oóD0ą
dżinsową	R0ąy
koszulę	R0ęa
z	O
niezmywalnym	D0m
autografem	D1eD0m
.	O

Mogę	R2oóR1gcD0ę
się	O
tylko	O
domyślać	O
,	O
co	O
to	O
znaczy	I0ć
.	O
.	O
.	O

Woda	1
dostała	R1łćD0a
się	O
do	O
tonącego	R2eyD1gD0o
samochodu	R2oóD0u
.	O

Zarzuty	D0y
postawiono	R0oy
czterem	R1eyD0m
.	O

Przechodzimy	R1mćD0y
do	O
głosowania	R0ae
.	O

Wraz	1
z	O
kadrą	R0ąa
wyjadą	R2aeR1dcR0ąhI0aI0ć
Daria	O
Kasperska	O
,	O
Paulina	O
Rytwińska	O
i	O
Agnieszka	O
Karcz	O
.	O

Opadał	R0łć
kurz	O
w	O
uliczce	R1ckR0ea
i	O
cuchnęły	R2ęąR1łćD0y
w	O
upale	R1lłD0e
spaliny	O
pracujących	D1cD0h
silników	D1óD0w
.	O

Usłyszał	R1aeR0łć
także	O
głos	O
Łukasza	↑D0a
.	O

Policja	1
dysponuje	R2uoR1jwR0eaI0ć
portretem	D1eD0m
pamięciowym	D0m
mężczyzny	R0ya
.	O

Otylia	O
jest	R3jbR2eyR1sćD0t
lokomotywą	R0ąa
polskiego	D2eD1gD0o
pływania	R0ae
,	O
pierwsza	O
pokazała	R1łćD0a
,	O
że	O
można	O
osiągać	O
sukcesy	D0y
.	O

-	O
Jest	R3jbR2eyR1sćD0t
mi	R1mjR0ia
nieprzyjemnie	O
,	O
gdy	O
mówisz	R1sćD0z
do	O
mnie	R3mjR2naD1iD0e
w	O
ten	O
sposób	O
.	O

Norweski	1
podróżnik	O
nie	O
chce	I1iI0ć
zdradzić	O
,	O
czy	O
to	O
już	O
jego	R3joR2enD1gD0o
ostatnia	D0a
wyprawa	O
.	O

Minister	1
wciąż	O
ma	R0aiI0eI0ć
wielbicieli	D0i
.	O

Przytyka	I0ć
Studentowi	D2oD1wD0i
kieliszek	O
do	O
ust	I0a
i	O
poi	I0ć
go	R1goR0on
szampanem	D1eD0m
.	O

Nie	1
jest	R3jbR2eyR1sćD0t
.	O

Okazało	R1łćD0o
się	O
,	O
że	O
był	R0łć
nią	R2noR1inD0ą
pies	O
.	O

Tak	1
jest	R3jbR2eyR1sćD0t
łatwiej	R2ioD1eD0j
.	O

Pierwsze	R0ey
rzeźby	R0ya
wykonał	R0łć
w	O
latach	R5lrR4aoR3tkD2aD1cD0h
dwudziestych	D1cD0h
.	O

Ty	1
sama	D0a
jesteś	R5jbR4eyR3sćD2tD1eD0ś
naturą	R0ąa
bardziej	R2ioD1eD0j
refleksyjną	R0ąy
,	O
obowiązkową	R0ąy
.	O

Chcesz	R2eiR1seR0zć
kawy	R0ya
?	O

Tam	1
przez	O
prawie	O
dwa	O
miesiące	D0e
będą	R2ęyR1dćD0ą
trwały	R1łćD0y
badania	R0ae
dna	R0ao
morskiego	D2eD1gD0o
.	O

Zwolennicy	R1ckD0y
Mossadegha	↑D0a
,	O
ministrowie	R4reR3orD2wD1iD0e
,	O
podejrzani	R0iy
oficerowie	D3oD2wD1iD0e
,	O
działacze	D0e
Tudeh	O
są	R1sbR0ąyI0ć
przesłuchiwani	R0iy
i	O
torturowani	R0iy
.	O

Widziała	R2aeR1łćD0a
m	R0mbI0yI0ć
.	O

Ale	1
do	O
katastrofy	R0ya
nie	O
dochodzi	I0ć
,	O
jesteśmy	R7jbR6eyR5sćD4tD3eD2śD1mD0y
w	O
końcu	R2ńnR1ciR0ueI0c
w	O
teatrze	D1zD0e
.	O

Sędziowie	D4iD3oD2wR0ea
orzekli	R2kcD1lD0i
,	O
że	O
nie	O
można	O
ratować	O
jednych	R3neR2ynD1cD0h
,	O
poświęcając	R2jćD1ąD0c
życie	O
innych	D1cD0h
ludzi	R4lcR3uzR2dłR1zoI1wI0eI0k
.	O

Do	1
zdarzenia	R0ae
doszło	R3sjR2zśR1łćD0o
w	O
czerwcu	R1ciR0ueI0c
br	I1iI1eI1żI1ąI1cI1yI1_I0oI0k
.	O
w	O
centrum	O
Tarnobrzega	↑D0a
.	O

Sprawdził	R0łć
eś	R1ebR0śyI0ć
,	O
o	O
co	O
cię	R2ctR1iyD0ę
prosił	R0łć
em	R1ebR0myI0ć
?	O

Nie	1
jest	R3jbR2eyR1sćD0t
to	O
łatwe	R0ey
zadanie	O
.	O

Lepiej	R5ldR4eoR3pbR2irR1ezR0je
omijać	O
ulicę	R0ęa
Sienkiewicza	↑D0a
.	O

Krew	1
spryskała	R1łćD0a
bok	O
mierzynka	R1keR0ak
.	O

Spróbujmy	R3uoR2jwR1maR0yć
zaradzić	O
sytuacji	R0ia
.	O

Ma	R0aiI0eI0ć
charakter	O
precyzujący	O
.	O

W	1
kantonie	D1iD0e
Valais	O
,	O
gdzie	O
znajdują	R2uoR1jwR0ąaI0ć
się	O
liczne	R0ey
stacje	R0ea
narciarskie	D0e
,	O
w	O
ostatnim	D0m
tygodniu	D5gD4oR2nzR0ueI0ń
zanotowano	R0oy
zejście	O
ze	D0e
zboczy	R0ye
górskich	D1cD0h
kilku	R0ua
lawin	I0a
.	O

Traper	1
idzie	R3dśR2zćD1iD0e
na	O
rufę	R0ęa
,	O
bo	O
tam	O
mniej	R3naR2iłR1eoD0j
kołysze	R1zaR0eć
.	O

Gdyby	1
tylko	O
do	O
tego	D2eD1g
sprowadziły	R1łćD0y
się	O
zmiany	R0ya
,	O
to	O
były	R1łćD0y
by	I0ć
one	D0e
niewielkie	D0e
.	O

Gdy	1
strażacy	R1ckD0y
ugasili	R1lćD0i
już	O
płomienie	R2nńD1iD0e
,	O
znaleźli	R1lćD0i
zwęglone	R0ey
zwłoki	O
mężczyzny	R0ya
.	O

Co	1
robić	O
?	O

Zachowują	R2uyR1jwR0ąaI0ć
się	O
jak	O
jacyś	R2ckR1yi
ekstremiści	R2śsR1ctR0ia
,	O
niszcząc	R1ąyR0cć
piękną	R0ąy
tradycję	R0ęa
.	O

Risenius	O
uśmiechnął	R0łć
się	O
.	O

Nie	1
wiem	I3iI3eI3dI3zR0mć
,	O
naprawdę	O
nie	O
wiem	I3iI3eI3dI3zR0mć
,	O
jak	O
się	O
zachowają	R1jćD0ą
.	O

Na	1
zorganizowany	O
z	O
tej	R0jn
okazji	R0ia
piknik	O
przybyło	R1łćD0o
kilka	O
tysięcy	R2ęąD0y
opolan	I1nI1i
.	O

Na	1
razie	D1iD0e
jednak	O
wiatr	O
zerwał	R0łć
w	O
ubiegły	O
czwartek	O
blachę	R0ęa
będącą	R0ąy
elementem	D1eD0m
ozdobnym	D0m
wiaty	R0ya
stacji	R0ia
.	O

Wielka	R0ai
Orkiestra	1
Świątecznej	R1eyD0j
Pomocy	D0y
finiszowała	R1łćD0a
po	O
raz	O
szósty	O
.	O

A	1
potem	O
dowiedział	R1aeR0łć
em	R1ebR0myI0ć
się	O
,	O
że	O
nie	O
mogę	R2oóR1gcD0ę
nie	O
pójść	O
na	O
obiad	O
wydawany	O
w	O
restauracji	R0ia
przez	O
znajomego	R2eyD1gD0o
Chenga	↑D0a
,	O
bo	O
w	O
czasie	D1iD0e
ostatniego	D2eD1gD0o
spotkania	R0ae
znajomy	O
dał	R0łć
mi	R1mjR0ia
twarz	O
.	O

Słuchacze	D0e
poznają	R1jwR0ąaI0ć
wiele	O
elementów	D1óD0w
prawa	R0ao
,	O
psychologii	R0ia
,	O
socjologii	R0ia
,	O
polityki	R0ia
społecznej	R1eyD0j
,	O
informatyki	R0ia
.	O

Słuszne	R0ey
pytania	R0ae
i	O
odpowiedzi	R1zźD0i
mieszają	R1jćD0ą
się	O
z	O
podłymi	R2yeD1mD0i
.	O

Ta	R0aeI0n
osobista	R0ay
tragedia	O
odcisnęła	R2ęąR1łćD0a
swe	R0eóI0j
piętno	O
na	O
jego	R3joR2enD1gD0o
usposobieniu	R0ue
.	O

Podwórko	1
pachniało	R2aeR1łćD0o
cytrusami	D2aD1mD0i
.	O

To	1
bardzo	O
trudne	R0ey
.	O

–	O
Tam	1
ludzie	R5lcR4uzR3dłR2zoI2wI0k
chcą	R0ąiI0eI0ć
odpocząć	O
.	O

Pozwoli	I0ć
pan	O
,	O
że	O
skończę	R0ęyI0ć
.	O

Rozumiał	R1aeR0łć
wagę	R0ęa
tego	R1gnD0o
poematu	D0u
.	O

Początkowo	1
chcieli	R1lćD0i
wywieźć	O
je	R1joR0en
nad	O
Wisłę	↑R0ęa
.	O

Jak	1
sądzisz	R1sćD0z
?	O

Wyprowadzają	R1jćD0ą
one	D0e
małe	R0ey
koźlęta	D1tD0a
na	O
płaty	D0y
śniegu	D0u
i	O
uczą	R0ąyI0ć
je	R1joR0en
zjeżdżać	O
na	O
racicach	D1cD0h
.	O

–	O
Skąd	1
wiesz	R1sdI0iI0eI0ć
?	O

Rozmaite	R0ey
padliny	R0ya
wieszano	R0oy
na	O
Sienkiewiczu	↑D0u
,	O
ale	O
ja	O
w	O
jego	R3joR2enD1gD0o
obronie	R1iaD0e
zawsze	O
staję	R1jwR0ęaI0ć
.	O

Ale	1
może	O
się	O
mydlę	R2dlR1liR0ęć
.	O

Zajmowały	R1łćD0y
się	O
tym	R1yoD0m
już	O
Zofia	O
Korczak	O
-	O
Blatonowa	O
i	O
Aniela	O
Cieszkowska	O
.	O

Nie	1
ma	R0aiI0eI0ć
pytań	R0ńnI0iI0e
.	O

Obrady	1
otworzył	R0łć
prof	I0eI0sI0oI0r
.	O
Witold	O
Hensel	O
.	O

Ale	1
nie	O
rozumiem	R0mć
,	O
jak	O
można	O
w	O
imię	O
ekumenizmu	D0u
wysuwać	O
roszczenia	R0ae
do	O
tworzenia	R0ae
w	O
Europie	↑R1iaD0e
stref	I0a
monopolistycznych	D1cD0h
wpływów	D2wD1ó
religijnych	D1cD0h
.	O

Lewica	1
za	O
Dzierżyńskiego	↑D2eD1gD0o
ma	R0aiI0eI0ć
wyrzuty	D0y
sumienia	R0ae
.	O

Do	1
tak	O
drastycznej	R1eyD0j
decyzji	R0ia
szefostwo	O
holdingu	D0u
zmusiła	R1łćD0a
sytuacja	O
ekonomiczna	R0ay
.	O

Oczywiście	1
tę	R0ęeI0n
moją	R2oóD0ą
zapobiegliwość	O
o	O
każdy	O
szczegół	O
bryczki	R0ia
spostrzegł	R1gcD0ł
kowal	O
.	O

Ona	D0a
należy	R0yeI0ć
do	O
polskiego	D2eD1gD0o
kontrwywiadu	D0u
,	O
który	O
na	O
warszawskiej	D1eD0j
giełdzie	R2zaD1iD0e
trzepie	R1iaR0eć
taką	R0ąi
kasę	R0ęa
,	O
że	O
można	O
by	I0ć
nią	R2noR1inD0ą
nakarmić	O
niejedno	R1neR0on
ministerstwo	O
z	O
wiecznie	O
głodnymi	D1mD0i
przyległościami	R4cćD3iD2aD1mD0i
.	O

Pewne	R1niI0n
trudności	R1cćD0i
pojawiają	R1jćD0ą
się	O
,	O
gdy	O
zastosuje	R2uoR1jwR0eaI0ć
się	O
te	I0n
definicje	R0ea
do	O
lodowców	R2ciR1óeR0wc
innych	D1cD0h
stref	I0a
.	O

W	1
roku	D0u
2001	O
został	R0łć
powołany	O
na	O
stanowisko	O
kierownika	D0a
Zakładu	D0u
Filozofii	R0ia
Współczesnej	R1eyD0j
Instytutu	D0u
Filozofii	R0ia
UŁ	O
.	O

Zmienia	I0ć
się	O
też	O
skład	O
wspólnoty	R0ya
żydowskiej	D1eD0j
w	O
stolicy	R0ya
.	O

Listy	D0y
Katarzyny	↑R0ya
do	O
św	I0iI0ęI0tI0y
.	O
Rajmunda	↑D0a
robią	R0ąć
na	O
mnie	R3mjR2naD1iD0e
duże	R0ey
wrażenie	O
.	O

Nawet	1
w	O
tych	R2yeR1cnD0h
nerwowych	D1cD0h
czasach	D2aD1cD0h
spokojnie	O
się	O
z	O
nim	R2noR1inD0m
pracowało	R1łćD0o
.	O

Kapitan	1
Bayernu	↑D0u
trafił	R0łć
do	O
siatki	R0ia
Koeln	O
jeszcze	O
raz	O
w	O
68	O
.	O
minucie	R2ctR1iaD0e
.	O

Wtedy	1
głos	O
zabrali	R1lćD0i
solidni	R0iy
krytycy	R1ckD0y
.	O

Dziś	1
,	O
po	O
odkryciach	R2aeD1cD0h
Zygmunta	↑D0a
Freuda	↑D0a
,	O
to	R0oeI0n
zapomniane	R0ey
w	O
średniowieczu	R0ue
dziedzictwo	O
wchodzi	I0ć
do	O
naszej	D1eD0j
codzienności	R1cćD0i
i	O
znajduje	R2uoR1jwR0eaI0ć
w	O
niej	R3noR2inD1eD0j
swoje	R2oóD0e
miejsce	O
.	O

Rzecznik	1
Białego	R2eyD1gD0o
Domu	D0u
odmówił	R0łć
jednak	O
ich	R2ioR1cnD0h
podania	R0ae
,	O
informując	R3uoR2jwR1ąaR0cć
tylko	O
,	O
że	O
dowody	R2oóD0y
zostaną	R1nćD0ą
przekazane	R0ey
inspektorom	D1oD0m
ONZ	O
w	O
Iraku	↑D0u
.	O

Pokój	1
,	O
do	O
którego	R2eyD1gD0o
zaprowadzono	R0oy
gości	R1cćD0i
,	O
miał	R1aeR0łć
zaokrąglone	R0ey
wszystkie	R2keR1ikD0e
ściany	R0ya
.	O

Siedzi	I0eI0ć
na	O
ławeczce	R1ckR0ea
w	O
kąciku	D0u
krużganka	R1keR0ak
.	O

Zgodził	R0łć
się	O
,	O
dał	R0łć
kilka	O
dobrych	D1cD0h
rad	I0a
i	O
wyznaczył	R0łć
Polluksa	↑D0a
na	O
dowódcę	R0ęa
.	O

Kontrakty	D0y
te	I0n
są	R1sbR0ąyI0ć
nowym	D0m
instrumentem	D1eD0m
polityki	R0ia
rozwoju	R2oóD0u
regionalnego	R2eyD1gD0o
.	O

Nie	1
jest	R3jbR2eyR1sćD0t
to	O
jednak	O
recepta	O
.	O

Jesteś	R5jbR4eyR3sćD2tD1eD0ś
Brytyjką	↑R0ąa
?	O

Rodzina	1
nie	O
może	R2oóR1żcD0e
zobaczyć	O
dziecka	R0ao
.	O

Deser	1
zostanie	R2nćD1iD0e
podany	O
po	O
sprzątnięciu	R0ue
talerza	D0a
głównego	R2eyD1gD0o
.	O

Ziuta	O
uściskała	R1łćD0a
go	R1goR0on
i	O
ucałowała	R1łćD0a
w	O
oba	O
policzki	R1keR0ik
.	O

Dziwi	I0ć
się	O
,	O
że	O
ludzie	R5lcR4uzR3dłR2zoI2wI0k
ustępują	R2uoR1jwR0ąaI0ć
mu	R1moR0un
z	O
drogi	R0ia
,	O
że	O
go	R1goR0on
widzą	R0ąiI0eI0ć
.	O
.	O
.	O

Podniosła	R3oeR2sśR1łćD0a
głowę	R0ęa
.	O

Może	1
dlatego	O
uwierał	R0łć
ją	R1joR0ąn
ten	O
grzeszny	O
wąż	O
.	O

Do	1
zwykłego	R2eyD1gD0o
koła	R0ao
wystarczy	I0ć
sam	O
sznurek	O
.	O

I	1
oto	O
w	O
ONZ	O
przemawia	I0ć
nowy	O
prezydent	O
Kwaśniewski	O
.	O

Zza	1
kulis	I0a
wychodzi	I0ć
aktorka	O
grająca	R0ay
Magdalenkę	↑R0ęa
.	O

Bo	1
nie	O
budzi	I0ć
zaufania	R0ae
.	O

Dziękuję	R2uoR1jwR0ęaI0ć
.	O

Dwie	R1iaD0e
młode	R0ey
istoty	R0ya
patrzyły	R1łćD0y
sobie	R3oiI3e
w	O
oczy	R2ckR1zoD0y
i	O
nagle	O
zaczęły	R2ęąR1łćD0y
się	O
uśmiechać	O
ku	O
sobie	R3oiI3e
radośnie	O
.	O

Tymczasem	1
smutny	O
urzędnik	O
konsulatu	D0u
zajął	R0łć
się	O
moim	R2oóR1ijD0m
bagażem	D1eD0m
.	O

W	1
strukturze	R1zaD0e
współczesnego	R2eyD1gD0o
systemu	D0u
szkonictwa	I6lR0ao
wyższego	D5żR3zoR2ekR1giD0o
w	O
Polsce	↑R1ckR0ea
państwowe	R0ey
i	O
niepaństwowe	R0ey
uczelnie	R0ea
dzielimy	R1mćD0y
na	O
dwie	R1iaD0e
kategorie	R0ea
.	O

Jest	R3jbR2eyR1sćD0t
jednym	R2neR1ynD0m
z	O
nielicznych	D1cD0h
polskich	D1cD0h
twórców	R1óaD0w
,	O
którzy	D1z
zrobili	R1lćD0i
prawdziwie	O
wielką	R0ąi
międzynarodową	R0ąy
karierę	R0ęa
.	O

Nad	1
tymi	R2yeR1mnD0i
poprawkami	D1mD0i
głosować	O
będziemy	R6ęyR5dćD4zD3iD2eD1mD0y
łącznie	O
.	O

Trzeba	1
się	O
odpowiednio	O
przygotować	O
.	O

Cofała	R1łćD0a
się	O
także	O
artyleria	O
,	O
wystrzelawszy	R3wćD2sD1zD0y
wszystkie	R2keR1ikD0e
ładunki	R1keR0ik
.	O

Przewodnictwo	1
,	O
ruch	O
lodu	R2oóD0u
i	O
przesiąkanie	O
wody	R0ya
przemieszczają	R1jćD0ą
ciepło	O
w	O
obrębie	D1iD0e
lodowca	R1ciR0aeI0c
.	O

Według	1
relacji	R0ia
świadków	R2keR1ókD0w
,	O
gdy	O
biały	O
opel	O
frontera	O
zbliżył	R0łć
się	O
do	O
ambasady	R0ya
,	O
wyskoczył	R0łć
z	O
niego	R4noR3inD2eD1gD0o
człowiek	O
ubrany	O
w	O
panterkę	R0ęa
,	O
z	O
granatnikiem	D2iD1eD0m
w	O
ręku	R0ua
,	O
i	O
próbował	R0łć
odpalić	O
granat	O
w	O
kierunku	R1keR0uk
ambasady	R0ya
.	O

W	1
szybkim	D0m
tempie	R1ioD0e
spijało	R1łćD0o
rosę	R0ęa
.	O

Chodziło	R1łćD0o
o	O
wyliczenie	O
przyczyn	I0a
bezrobocia	R0ae
na	O
wsi	R1siR0ieI0ś
.	O

Wczoraj	1
o	O
godz	I0iI0nI0a
.	O
2	O
rano	O
policjanci	R1ctD0i
ruszyli	R1lćD0i
pod	O
posiadłość	O
przestępcy	R0ya
w	O
Białce	↑R1ckR0ea
na	O
Pomorzu	↑R0ue
.	O

RPO	O
interweniował	R0łć
w	O
sprawie	R1iaD0e
zwolnienia	R0ae
inwalidów	R1óaD0w
z	O
tych	R2yeR1cnD0h
opłat	I0a
już	O
w	O
1993	O
r	I0oI0k
.	O

Widział	R1aeR0łć
em	R1ebR0myI0ć
,	O
jak	O
wielka	R0ai
epidemia	O
uderzyła	R1łćD0a
w	O
Hongkong	O
.	O

Zadanie	1
dotyczy	I0ć
