saiatzeko	V	↓0;d¦----+u
eskatu	VV.PTCP	↓0;d¦
zioten	V	↓0;d----+*¦+d+u→
.	_	↓0;d¦

Lau	NUM	↓0;d¦
harri	N	↓0;d¦
erabiliko	VV.PTCP	↓0;d¦--
dituzte	V	↓0;d------+*¦+d+u+n
:	_	↓0;d¦

Okerrak	N	↓0;d¦---
oker	N	↓0;d¦
,	_	↓0;d¦
partida	N	↓0;d¦
orekatua	VV.PTCP	↓0;d¦-
joan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
lehen	NUM	↓0;d¦
zatian	N	↓0;d¦--
:	_	↓0;d¦

Beharbada	ADV	↓0;d¦
ez	PART	↓0;d¦
naiz	V	↓0;d--¦+a+n
domina	N	↓0;d¦
bat	NUM	↓0;d¦
lortzeko	V	↓0;d¦----+u
moduan	N	↓0;d¦--
izango	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
aurrean	N	↓0;d¦--
egotea	V	↓0;d¦---+n
espero	N	↓0;d¦
dut	V	↓0;d-¦-+k+a+n
.	_	↓0;d¦

Euskararen	N	↓0;d¦---
arduradunak	N	↓0;d¦--
xaz	ADV	↓0;d¦
formakuntza	N	↓0;d¦
bat	NUM	↓0;d¦
antolatu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Batuaz	ADJ	↓0;d¦--
erakasleentzat	N	↓0;d¦+t→+++!→→------
.	_	↓0;d¦

Osasunako	PROPN	↑0¦↓1;d¦--
zuzendaritzako	N	↓0;d¦--
kideek	N	↓0;d¦--
"	_	↓0;d¦
taldea	N	↓0;d¦-
animatu	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
aurkaria	N	↓0;d¦-
errespetatzeko	V	↓0;d¦----+u
"	_	↓0;d¦
eskatu	VV.PTCP	↓0;d¦
diete	V	↓0;d--+*¦--+d+u+n
zaleei	ADJ	↓0;d¦--
.	_	↓0;d¦

Unionistek	N	↓0;d¦--+a
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
RUC	PROPN	↑0;d¦
izenari	N	↓0;d¦---
eutsi	VV.PTCP	↓0;d¦
nahi	N	↓0;d¦
diote	V	↓0;aukan
,	_	↓0;d¦
kosta	V	↓0;d¦+t+u
ahala	ADV	↓0;d¦
kosta	V	↓0;d¦+t+u
.	_	↓0;d¦

Gaur	ADV	↓0;d¦
ere	CONJ	↓0;d¦
erremonte	N	↓0;d¦
jaialdiak	N	↓0;d¦--
izango	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
Galarretan	PROPN	↑0¦↓1;d¦-
eta	CONJ	↓0;d¦
Euskalen	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Baionesek	N	↓0;d¦--
oso	ADV	↓0;d¦
ongi	ADV	↓0;d¦
irabazi	VV.PTCP	↓0;d¦
zioten	V	↓0;d----+*¦+d+u→
Racingi	PROPN	↑0¦↓1;d¦-
igandean	N	↓0;d¦--
eta	CONJ	↓0;d¦
etxetik	N	↓0;d¦---
kanpoko	ADP	↓0;d¦--
lehenengo	NUM	↓0;d¦
garaipena	N	↓0;d¦-
lortu	VV.PTCP	↓0;d¦
nahi	N	↓0;d¦
dute	V	↓0;d-¦--+k+a+n
.	_	↓0;d¦

Duela	V	↓0;d-¦--+k→+n
zazpi	NUM	↓0;d¦
urte	N	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
debuta	N	↓0;d¦-
lehen	NUM	↓0;d¦
taldearekin	N	↓0;d¦------
,	_	↓0;d¦
Osasuna	PROPN	↑0¦↓1;d¦
urrezko	N	↓0;d¦---
mailan	N	↓0;d¦-
zegoenean	V	↓0;d-¦-→---
,	_	↓0;d¦
baina	CONJ	↓0;d¦
bi	NUM	↓0;d¦
gorritxoen	N	↓0;d¦--
ametsak	N	↓0;d¦--
ez	PART	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
luze	ADV	↓0;d¦
iraun	VV.PTCP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
urte	N	↓0;d¦
berean	DET	↓0;d¦-→-
,	_	↓0;d¦
Bigarren	NUM	↓0;d¦
Mailara	N	↓0;d¦--
jaitsi	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
taldea	N	↓0;d¦-
.	_	↓0;d¦

Aro	N	↓0;d¦
teknologiko	ADJ	↓0;d¦
berriari	ADJ	↓0;d¦---
aurre	N	↓0;d¦
egiteko	V	↓0;d¦----+n
misilen	N	↓0;d¦--
aurkako	ADP	↓0;d¦
sistema	N	↓0;d¦
bat	NUM	↓0;d¦
eta	CONJ	↓0;d¦
beharrezko	ADJ	↓0;d¦
arma	N	↓0;d¦
eta	CONJ	↓0;d¦
estrategiak	N	↓0;d¦-
garatuko	VV.PTCP	↓0;d¦--
ditugu	V	↓0;d+*+e¦--→--+n
"	_	↓0;d¦
.	_	↓0;d¦

Gaur	ADV	↓0;d¦
jokatuko	VV.PTCP	↓0;d¦--
dute	V	↓0;d+*+e¦--+n
txapelketa	N	↓0;d¦
horretako	DET	↓0;d¦------+i
finala	N	↓0;d¦-
Jennifer	PROPN	↑0¦↓1;d¦
Capriati	PROPN	↑0¦↓1;d¦
estatubatuarrak	ADJ	↓0;d¦---
eta	CONJ	↓0;d¦
Magdalena	PROPN	↑0¦↓1;d¦
Maleeva	PROPN	↑0¦↓1;d¦
bulgariarrak	ADJ	↓0;d¦---
.	_	↓0;d¦

Egun	N	↓0;d¦
berezi	ADJ	↓0;d¦
horren	DET	↓0;d¦---+i
atarian	N	↓0;d¦--
,	_	↓0;d¦
azken	NUM	↓0;d¦
zazpi	NUM	↓0;d¦
urteetako	N	↓0;d¦-----
esperientzien	N	↓0;d¦--+a
inguruan	ADP	↓0;d¦--
mintzatu	VV.PTCP	↓0;d¦
dira	V	↓0;d-¦-+z→+n
Palacios	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Yanguas	PROPN	↑0¦↓1;d¦
Egunkariarekin	PROPN	↑0¦↓1;d¦-----
.	_	↓0;d¦

Jaurlaritzaren	N	↓0;d¦---
arrazoiak	N	↓0;d¦--
Idoia	PROPN	↑0¦↓1;d¦
Zenarruzabeitiak	PROPN	↑0¦↓1;d¦-
azaltzea	V	↓0;d¦----+d+u
nahi	N	↓0;d¦
du	V	↓0;d-¦+k+a+n
PSE-EEk	PROPN	↑0¦↓3¦↑-2;d¦-
.	_	↓0;d¦

Honokoa	ADJ	↓0;d¦-
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
hamabostekoa	NUM	↓0;d¦----
:	_	↓0;d¦

"	_	↓0;d¦
Ahalegin	N	↓0;d¦
guztiak	DET	↓0;d¦--
egin	VV.PTCP	↓0;d¦
ditugu	V	↓0;d+*+e¦--→--+n
Kontxan	PROPN	↑0¦↓1;d¦-
sartzeko	V	↓0;d¦----+u
eta	CONJ	↓0;d¦
azkenean	ADV	↓0;d¦
helburua	N	↓0;d¦-
bete	VV.PTCP	↓0;d¦
dugu	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Ura	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
energia	N	↓0;d¦
sortzeko	V	↓0;d¦----+u
prozesuaren	N	↓0;d¦----
hasiera	N	↓0;d¦
.	_	↓0;d¦

Jean	PROPN	↑0¦↓1;d¦
Pierre	PROPN	↑0¦↓1;d¦
Papin	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
sistema	N	↓0;d¦
horretatik	DET	↓0;d¦-----→-
ateratako	VV.PTCP	↓0;d¦----
lehen	NUM	↓0;d¦
belaunaldietako	N	↓0;d¦-----
jokalaririk	N	↓0;d¦---
nabarmenena	ADJ	↓0;d¦---
(	_	↓0;d¦
Vichyko	PROPN	↑0¦↓1;d¦--
Institututik	N	↓0;d¦---
atera	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
golegile	N	↓0;d¦
handia	ADJ	↓0;d¦-
)	_	↓0;d¦
.	_	↓0;d¦

Osterantzean	CONJ	↓0;d¦
,	_	↓0;d¦
dagokion	V	↓0;d--+e¦---→
herrialdeko	N	↓0;d¦--
ordezkari	N	↓0;d¦
diplomatikoari	ADJ	↓0;d¦---
edo	CONJ	↓0;d¦
kontsulari	N	↓0;d¦---
jakinaraziko	V	↓0;d¦---
zaio	V	↓0;d+i¦--+n
,	_	↓0;d¦
behar	N	↓0;d¦
dituen	V	↓0;d---¦-+k+a→
ondorioetarako	N	↓0;d¦-------
.	_	↓0;d¦

ATZO	ADV	↓0;d¦
bete	VV.PTCP	↓0;d¦
zituen	V	↓0;d----+*¦+d+u→
Miel	PROPN	↑0¦↓1;d¦
Saralegik	PROPN	↑0¦↓1;d¦-
32	NUM	↓0;d¦
urte	N	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
etzi	ADV	↓0;d¦
marka	N	↓0;d¦
ahalegina	N	↓0;d¦-
egingo	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
328	NUM	↓0;d¦
kiloko	N	↓0;d¦--
harri	N	↓0;d¦
koadroarekin	ADJ	↓0;d¦------
.	_	↓0;d¦

Fermin	PROPN	↑0¦↓1;d¦
Tajadura	PROPN	↑0¦↓1;d¦
ASOBALeko	PROPN	↑0¦↓1;d¦---
presidente	N	↓0;d¦
izateko	V	↓0;d¦----+n
hautagaia	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Indar	N	↓0;d¦
handiegia	ADJ	↓0;d¦----
du	V	↓0;d-¦+k+a+n
ezker	N	↓0;d¦
abertzalean	ADJ	↓0;d¦--
nostalgia	N	↓0;d¦
historiko	ADJ	↓0;d¦
horrek	DET	↓0;d¦---+i
.	_	↓0;d¦

Arratsaldean	N	↓0;d¦--
Didier	PROPN	↑0¦↓1;d¦
Borotra	PROPN	↑0¦↓1;d¦
Miarritzeko	PROPN	↑0¦↓1;d¦--
auzapez	N	↓0;d¦
senadorea	N	↓0;d¦-
ere	CONJ	↓0;d¦
agertu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
bilkurarat	N	↓0;d¦---
.	_	↓0;d¦

Galdera	N	↓0;d¦
horren	DET	↓0;d¦---+i
erantzunak	N	↓0;d¦--
ez	PART	↓0;d¦
dauka	V	↓0;d+e→-¦-+i
preziorik	N	↓0;d¦---
azaroaren	N	↓0;d¦----
zazpia	NUM	↓0;d¦-
bitartean	ADP	↓0;d¦
,	_	↓0;d¦
egun	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
aukeratuko	VV.PTCP	↓0;d¦--
baitute	V	↓0;d------+*¦+d+u+n
EEBBetako	PROPN	↑0;d¦-----
presidentea	N	↓0;d¦-
.	_	↓0;d¦

"	_	↓0;d¦
Nondik	ADV	↓0;d¦
eta	CONJ	↓0;d¦
noren	PRO	↓0;d¦--
kontra	ADP	↓0;d¦
defenditu	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
dute	V	↓0;d-¦--+k+a+n
hori	DET	↓0;d¦
?	_	↓0;d¦

Gauza	N	↓0;d¦
bera	DET	↓0;d¦
gertatu	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
Roberto	PROPN	↑0¦↓1;d¦
Baroniorekin	PROPN	↑0¦↓1;d¦-----
.	_	↓0;d¦

Proposamenak	N	↓0;d¦--
aipatutako	VV.PTCP	↓0;d¦----
lekuan	N	↓0;d¦--
astelehenetik	N	↓0;d¦----
ostiralera	N	↓0;d¦---
bitartean	ADP	↓0;d¦
,	_	↓0;d¦
goizeko	N	↓0;d¦---
9etatik	NUM	↓0;d¦------
eguerdiko	N	↓0;d¦--
1etara	NUM	↓0;d¦-----
aurkeztuko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Careyren	PROPN	↑0¦↓1;d¦---
liburu	N	↓0;d¦
berri	ADJ	↓0;d¦
bakoitza	ADJ	↓0;d¦-
argitalpen	N	↓0;d¦
arrakastatsua	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
ohi	_	↓0;d¦
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
bereziki	ADV	↓0;d¦
Estatu	N	↓0;d¦
Batuetan	ADJ	↓0;d¦----
,	_	↓0;d¦
Europan	PROPN	↑0¦↓1;d¦-
eta	CONJ	↓0;d¦
Australian	PROPN	↑0¦↓1;d¦-
bertan	ADV	↓0;d¦
.	_	↓0;d¦

Iruretak	PROPN	↑0¦↓1;d¦-
amaitu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Santiagorako	PROPN	↑0¦↓1;d¦----
erromesaldia	N	↓0;d¦-
.	_	↓0;d¦

Fita	PROPN	↑0¦↓1;d¦
Bayissa	PROPN	↑0¦↓1;d¦
etiopiarra	ADJ	↓0;d¦--
sailkatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
laugarren	NUM	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
David	PROPN	↑0¦↓1;d¦
Chelule	PROPN	↑0¦↓1;d¦
kenyarra	ADJ	↓0;d¦--
bosgarren	NUM	↓0;d¦
.	_	↓0;d¦

Istiluen	N	↓0;d¦--
aurretik	ADP	↓0;d¦---
hiletak	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
Israelgo	PROPN	↑0¦↓1;d¦--
soldaduek	N	↓0;d¦--
herenegun	ADV	↓0;d¦
hil	VV.PTCP	↓0;d¦
zituzten	V	↓0;d------+*¦+d+u→
lau	NUM	↓0;d¦
palestinarren	N	↓0;d¦---
omenez	N	↓0;d¦--
.	_	↓0;d¦

Asetu	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

"	_	↓0;d¦
Tolosako	PROPN	↑0¦↓1;d¦--
alkateak	N	↓0;d¦--
edota	CONJ	↓0;d¦
Patxi	PROPN	↑0¦↓1;d¦
Zabaletak	PROPN	↑0¦↓1;d¦-
egiten	V	↓0;d¦--→
dituzten	V	↓0;d------+*¦+d+u→
keinuek	N	↓0;d¦--
jada	ADV	↓0;d¦
ez	PART	↓0;d¦
dute	V	↓0;d-¦--+k+a+n
baliorik	N	↓0;d¦---
,	_	↓0;d¦
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
nahikoa	ADV	↓0;d¦
"	_	↓0;d¦
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
hirugarrena	NUM	↓0;d¦-
du	V	↓0;d-¦+k+a+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
gutxi	DET	↓0;d¦
,	_	↓0;d¦
Laszlo	PROPN	↑0¦↓1;d¦
Papp	PROPN	↑0¦↓1;d¦
hungariarra	ADJ	↓0;d¦--
eta	CONJ	↓0;d¦
Teofilo	PROPN	↑0¦↓1;d¦
Stevensson	PROPN	↑0¦↓1;d¦
kubatarra	ADJ	↓0;d¦--
bakarrik	ADV	↓0;d¦
izan	VV.PTCP	↓0;d¦
baitira	V	↓0;d--¦---+z→+n
pisu	N	↓0;d¦
astunetan	ADJ	↓0;d¦----
balentria	N	↓0;d¦
hori	DET	↓0;d¦
lortzeko	V	↓0;d¦----+u
gauza	N	↓0;d¦
historian	N	↓0;d¦-
zehar	ADP	↓0;a_
.	_	↓0;d¦

DENBORALDI-AURREKO	N	↓0;d¦--
prestakuntzarekin	N	↓0;d¦-----
jarraituz	VV.PTCP	↓0;d¦-
,	_	↓0;d¦
adiskidantzazko	N	↓0;d¦---
partidua	N	↓0;d¦-
du	V	↓0;d-¦+k+a+n
gaur	ADV	↓0;d¦
Casillan	PROPN	↑0¦↓1;d¦-
(	_	↓0;d¦
19:00	NUM	↓0;d¦
)	_	↓0;d¦
Bilbo	PROPN	↑0¦↓1;d¦
Basket	PROPN	↑0¦↓1;d¦
taldeak	N	↓0;d¦--
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
Kohl	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
orduan	ADV	↓0;d¦
batasuna	N	↓0;d¦-
bideratu	VV.PTCP	↓0;d¦
zuena	V	↓0;d--+*¦+d+u→-
.	_	↓0;d¦

Alde	N	↓0;d¦
bakarreko	ADJ	↓0;d¦----
biolentzia	N	↓0;d¦
soilik	ADV	↓0;d¦
aipatzea	V	↓0;d¦---+u
egotzi	VV.PTCP	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
EHk	PROPN	↑0;d¦-
Juan	PROPN	↑0¦↓1;d¦
Jose	PROPN	↑0¦↓1;d¦
Ibarretxeri	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Garai	N	↓0;d¦
berri	ADJ	↓0;d¦
horri	DET	↓0;d¦-→
hasiera	N	↓0;d¦
emateko	V	↓0;d¦----+n
hiru	NUM	↓0;d¦
konpromiso	N	↓0;d¦
eskatu	VV.PTCP	↓0;d¦
zizkien	V	↓0;d-----+*¦+d+u→
Ibarretxek	PROPN	↑0¦↓1;d¦-
alderdiei	N	↓0;d¦--
:	_	↓0;d¦

"	_	↓0;d¦
Tutsi	PROPN	↑0¦↓1;d¦
gutxiengoko	N	↓0;d¦--
gerrillari	N	↓0;d¦
ohiek	ADJ	↓0;d¦--
Kigalin	PROPN	↑0¦↓1;d¦-
finkatu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
Gobernuak	N	↓0;d¦--
gerra	N	↓0;d¦
kriminaltzat	N	↓0;d¦----
gaitu	V	↓0;d----¦+k+a+n
"	_	↓0;d¦
.	_	↓0;d¦

Zein	DET	↓0;d¦
hizkuntzatan	N	↓0;d¦---
pentsatu	VV.PTCP	↓0;d¦
dut	V	↓0;d+*+e¦-+n
?	_	↓0;d¦

30	NUM	↓0;d¦
urte	N	↓0;d¦
ditu	V	↓0;d---¦+k+a+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
soinketa	N	↓0;d¦
irakaslea	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Beraz	CONJ	↓0;d¦
,	_	↓0;d¦
laburbilduz	VV.PTCP	↓0;d¦-
,	_	↓0;d¦
orain	ADV	↓0;d¦
arte	ADP	↓0;d¦
ondoko	ADJ	↓0;d¦
pausoak	N	↓0;d¦--
jarraitu	VV.PTCP	↓0;d¦
ditugu	V	↓0;d+*+e¦--→--+n
:	_	↓0;d¦

Antzinako	ADV	↓0;d¦--
Egiptoko	PROPN	↑0¦↓1;d¦--
zibilizazioa	N	↓0;d¦-
aztertzen	V	↓0;d¦---+u
duten	V	↓0;d+*+e¦--→
arkeologoek	N	↓0;d¦--
hilobi	N	↓0;d¦
horiek	DET	↓0;d¦
ikertzen	V	↓0;d¦---+u
dituzte	V	↓0;d------+*¦+d+u+n
egiptiar	N	↓0;d¦
haien	DET	↓0;d¦-+k
bizimodua	N	↓0;d¦-
hobeto	ADV	↓0;d¦
ezagutzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Errusiako	PROPN	↑0¦↓1;d¦--
iturri	N	↓0;d¦
militarrek	ADJ	↓0;d¦---
emandako	VV.PTCP	↓0;d¦----
datuen	N	↓0;d¦--
arabera	ADP	↓0;d¦
,	_	↓0;d¦
Armada	N	↓0;d¦
federaleko	ADJ	↓0;d¦---
bederatzi	NUM	↓0;d¦
soldadu	N	↓0;d¦
hil	VV.PTCP	↓0;d¦
dira	V	↓0;d-¦-+z→+n
hiru	NUM	↓0;d¦
egunen	N	↓0;d¦--
buruan	ADP	↓0;d¦--
.	_	↓0;d¦

ROLAND	PROPN	↑0¦↓1;d¦
GARROS-EKO	PROPN	↑0¦↓1;d¦----
zerrendaburua	N	↓0;d¦-
kanporatuta	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
atzoko	ADV	↓0;d¦--
jardunaldiko	N	↓0;d¦--
ezusteko	N	↓0;d¦
handiena	ADJ	↓0;d¦---
eman	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Karol	PROPN	↑0¦↓1;d¦
Kucera	PROPN	↑0¦↓1;d¦
eslovakiarrak	ADJ	↓0;d¦---
.	_	↓0;d¦

Deba	PROPN	↑0¦↓1;d¦
Garaitik	ADJ	↓0;d¦---
eta	CONJ	↓0;d¦
Gasteiztik	PROPN	↑0¦↓1;d¦---
hurbildu	VV.PTCP	↓0;d¦
zaie	V	↓0;d+i¦--+n
jende	N	↓0;d¦
gehiena	DET	↓0;d¦-
baina	CONJ	↓0;d¦
Murtzia	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Almeriako	PROPN	↑0¦↓1;d¦--
jendea	N	↓0;d¦-
ere	CONJ	↓0;d¦
izan	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
justua	ADJ	↓0;d¦-
,	_	↓0;d¦
zoriona	N	↓0;d¦-
eta	CONJ	↓0;d¦
maitasuna	N	↓0;d¦-
ezagutzean	V	↓0;d¦----+u
,	_	↓0;d¦
bapatean	ADV	↓0;d→→-+t+-+b¦
dena	DET	↓0;d¦
kentzea	V	↓0;d¦----+d+u
.	_	↓0;d¦

Europan	PROPN	↑0¦↓1;d¦-
hazten	V	↓0;d¦---+i
hasteko	V	↓0;d¦----+i
ezaugarri	N	↓0;d¦
guztiak	DET	↓0;d¦--
dituela	V	↓0;d---¦--+k→+n
pentsatzen	V	↓0;d¦---+u
dut	V	↓0;d+*+e¦-+n
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
,	_	↓0;d¦
aldi	N	↓0;d¦
berean	DET	↓0;d¦-→-
,	_	↓0;d¦
uste	N	↓0;d¦
dut	V	↓0;d-¦-+k+a+n
Tourrean	N	↓0;d¦----
bertan	ADV	↓0;d¦
gora	ADP	↓0;d¦
egin	V	↓0;d¦
dezakedala	V	↓0;d-+*¦------+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
hori	DET	↓0;d¦
ere	CONJ	↓0;d¦
garrantzitsua	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Kontuak	N	↓0;d¦--
kontu	N	↓0;d¦
,	_	↓0;d¦
Rojok	PROPN	↑0¦↓1;d¦-
beste	DET	↓0;d¦
jokalari	N	↓0;d¦
bat	NUM	↓0;d¦
galdu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
erdialderako	N	↓0;d¦----
.	_	↓0;d¦

Zurtoin	N	↓0;d¦
mardul	ADJ	↓0;d¦
bat	NUM	↓0;d¦
aukeratu	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
lur	N	↓0;d¦
harroa	ADJ	↓0;d¦-
duen	V	↓0;d-¦-+k+a→
lorapote	N	↓0;d¦
batean	NUM	↓0;d¦---
alanbre	N	↓0;d¦
batez	NUM	↓0;d¦--
sartuta	VV.PTCP	↓0;d¦--
eusten	V	↓0;d¦-→--+s+i
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Ezbairik	N	↓0;d¦---
gabe	ADP	↓0;d¦
,	_	↓0;d¦
onena	ADJ	↓0;d¦---
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
"	_	↓0;d¦
.	_	↓0;d¦

Zorionak	N	↓0;d¦--
ematen	V	↓0;d¦--→
dizkiet	V	↓0;d-----+*¦-+d+u+n
nire	PRO	↓0;d¦--
kide	N	↓0;d¦
ohiei	ADJ	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
guk	PRO	↓0;d¦-
aitzinera	N	↓0;d¦---
jarraitu	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
dugu	V	↓0;d+*+e¦--+n
Liga	N	↓0;d¦
xapelgoan	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
finalera	N	↓0;d¦---
heltzeko	V	↓0;d¦-----+d+u
"	_	↓0;d¦
.	_	↓0;d¦

Horien	DET	↓0;d¦-+k
artean	ADP	↓0;d¦--
Kubako	PROPN	↑0¦↓1;d¦--
presidentea	N	↓0;d¦-
Fidel	PROPN	↑0¦↓1;d¦
Castro	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
mundu	N	↓0;d¦
osoko	ADJ	↓0;d¦--
beste	DET	↓0;d¦
20	NUM	↓0;d¦
estatuburu	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
.	_	↓0;d¦

EZKUTUAN	ADV	↓0;d¦
egon	VV.PTCP	↓0;d¦
dira	V	↓0;d-¦-+z→+n
azken	NUM	↓0;d¦
egunetan	N	↓0;d¦----
Euskaltel-Euskadi	PROPN	↑0¦↓1¦↑-7¦↓-6;d¦
taldeko	N	↓0;d¦--
karreristak	N	↓0;d¦-
.	_	↓0;d¦

"	_	↓0;d¦
Pinochetek	PROPN	↑0¦↓1;d¦--
eskualde	N	↓0;d¦
honetako	DET	↓0;d¦----→--+u
herriei	N	↓0;d¦--
egin	VV.PTCP	↓0;d¦
dien	V	↓0;d--+*¦+d+u→
kalte	N	↓0;d¦
handia	ADJ	↓0;d¦-
modu	N	↓0;d¦
batean	NUM	↓0;d¦---
konpontzen	V	↓0;d¦----+d+u
hasi	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Gero	ADV	↓0;d¦
,	_	↓0;d¦
Egiptotik	PROPN	↑0¦↓1;d¦---
kanpo	ADP	↓0;d¦
ateratzen	V	↓0;d¦----
dituzte	V	↓0;d------+*¦+d+u+n
kontrabandoz	N	↓0;d¦-
,	_	↓0;d¦
Mendebaldeko	N	↓0;d¦--
Europan	PROPN	↑0¦↓1;d¦-
edo	CONJ	↓0;d¦
Ipar	N	↓0;d¦
Amerikan	PROPN	↑0¦↓1;d¦-
saltzeko	V	↓0;d¦-----+d+u
.	_	↓0;d¦

KAMERUNEK	PROPN	↑0¦↓1;d¦--
hartu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Sydneyn	PROPN	↑0¦↓1;d¦-
Nigeriaren	PROPN	↑0¦↓1;d¦---
lekukoa	N	↓0;d¦-
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Afrikako	PROPN	↑0¦↓1;d¦--
talde	N	↓0;d¦
bat	NUM	↓0;d¦
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
berriro	ADV	↓0;d¦
txapeldun	N	↓0;d¦
olinpiar	ADJ	↓0;d¦
.	_	↓0;d¦

Azkenik	ADV	↓0;d¦
,	_	↓0;d¦
bere	DET	↓0;d¦-+a
jokalari	N	↓0;d¦
ezaugarriak	N	↓0;d¦--
jakinarazi	V	↓0;d¦-
zizkigun	V	↓0;d------+*+e+d¦
:	_	↓0;d¦

NAZIOARTEKO	ADJ	↓0;d¦
Atletismo	N	↓0;d¦
Federazioa	N	↓0;d¦-
Sidneyko	PROPN	↑0¦↓1;d¦--
Olinpiar	ADJ	↓0;d¦
Jokoetarako	N	↓0;d¦-------
txartela	N	↓0;d¦-
lortu	VV.PTCP	↓0;d¦
ez	PART	↓0;d¦
duten	V	↓0;d+*+e¦--→
hainbat	DET	↓0;d¦
kirolariri	N	↓0;d¦--
gonbidapena	N	↓0;d¦-
ematea	V	↓0;d¦---+n
aztertzen	V	↓0;d¦---+u
ari	V	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

