Molekuly	l|s|s|s|s|s|s|r_a
se	s|s
však	s|s|s|s
pohybují	s|s|s|s|s|r_ov|r_a|r_t
ve	s|d
všech	s|s|s|s|s|r_no
směrech	s|s|s|s|d|d|d
a	s
vzájemně	s|s|s|s|s|s|s|s
na	s|s
sebe	s|s|d|d
narážejí	s|s|s|s|s|s|r_t|d
,	s
takže	s|s|s|s|s
jejich	s|s|r_h|r_o|d|d
průměrná	s|s|s|s|s|s|s|r_ý
přímá	s|s|s|s|r_ý
dráha	s|s|s|s|s
je	r_bý|r_t
nepatrná	d|d|s|s|s|s|s|r_ý
,	s
řádově	s|s|s|s|s|s
jen	s|s|s
několik	s|s|s|s|s|s|s
milióntin	s|s|s|s|s|s|s|s|s|r_a
centimetru	s|s|s|s|s|s|s|s|s|d
.	s

Spalovny	l|s|s|s|s|s|s|r_a
mohou	s|s|r_c|r_i|d
být	s|s|s
stavěny	s|s|s|s|s|s|r_ý
buď	s|s|s
jako	s|s|s|s
speciální	s|s|s|s|s|s|s|s|s
kombinované	s|s|s|s|s|s|s|s|s|s|r_ý
zdroje	s|s|s|s|s|d
,	s
nebo	s|s|s|s
jako	s|s|s|s
přístavba	s|s|s|s|s|s|s|s|s
k	s
výtopně	s|s|s|s|s|s|r_a
teplárně	s|s|s|s|s|s|s|r_a
nebo	s|s|s|s
elektrárně	s|s|s|s|s|s|s|s|s|r_a
.	s

Jestliže	l|s|s|s|s|s|s|s
však	s|s|s|s
badatelé	s|s|s|s|s|s|s|d
dříve	r_b|r_r|r_z|r_y|d
chápali	s|s|s|s|s|r_t|d
osudy	s|s|s|s|d
lidové	s|s|s|s|s|r_ý
kultury	s|s|s|s|s|s|r_a
jako	s|s|s|s
její	s|s|r_h|r_o
pozvolný	s|s|s|s|s|s|s|s
nebo	s|s|s|s
radikální	s|s|s|s|s|s|s|s|s
ústup	s|s|s|s|s
a	s
zánik	s|s|s|s|s
,	s
proniká	s|s|s|s|s|s|r_at
v	s
novější	s|s|s|r_ý|d|d|d
době	s|s|s|r_a
více	s|s|s|s
a	s
více	s|s|s|s
vědomí	s|s|s|s|s|s
,	s
že	s|s
jde	s|r_í|r_t
o	s
její	s|s|r_h|r_o
proměny	s|s|s|s|s|s|r_a
a	s
vývoj	s|s|s|s|s
,	s
byť	s|s|s
někdy	s|s|s|s|s
hluboké	s|s|s|s|s|s|r_ý
a	s
pronikavé	s|s|s|s|s|s|s|s|r_ý
.	s

Přibližování	l|s|s|s|s|s|s|s|s|s|s|s
ke	s|d
správné	s|s|s|s|s|s|r_ý
výslovnosti	s|s|s|s|s|s|s|s|s|s|d
,	s
myšleno	s|s|s|s|s|s|r_ý
normální	s|s|s|s|s|s|s|s
výslovností	s|s|s|s|s|s|s|s|s|s|d
dospělých	s|s|s|s|s|s|s|d|d
,	s
se	s|s
uskutečňuje	s|s|s|s|s|s|s|s|r_ov|r_a|r_t
procesem	s|s|s|s|s|s|d|d
Skinnerova	s|s|s|s|s|s|s|r_ů|s|d
tvarování	s|s|s|s|s|s|s|s|s
ze	s|d
strany	s|s|s|s|s|r_a
rodičů	s|s|s|s|s|d
nebo	s|s|s|s
ostatního	s|s|s|s|s|s|s|d|d
okolí	s|s|s|s|s
.	s

K	l
nejvýznamnějším	d|d|d|s|s|s|s|s|s|s|r_ý|d|d|d|d
z	s
několika	s|s|s|s|s|s|s|d
desítek	s|s|s|s|s|r_k|r_a
dodnes	s|s|s|s|s|s
zachovaných	s|s|s|s|s|s|s|s|s|d|d
pyramid	s|s|s|s|s|s|s|r_a
,	s
ležících	s|s|s|s|s|s|d|d
asi	s|s|s
v	s
šedesát	s|s|s|s|s|s|s
kilometrů	s|s|s|s|s|s|s|s|d
dlouhém	s|s|s|s|s|r_ý|d
pásu	s|s|s|d
,	s
sahajícím	s|s|s|s|s|s|s|s|d
od	s|s
Káhiry	s|s|s|s|s|r_a
k	s
Fajjúmu	s|s|s|s|s|s|d
,	s
náleží	s|s|s|s|s|r_et
pyramidy	s|s|s|s|s|s|s|r_a
vybudované	s|s|s|s|s|s|s|s|s|r_ý
v	s
Gíze	s|s|s|r_a
.	s

Smetana	s|s|s|s|s|s|s
#	r_&camount;
čísel	s|s|s|r_l|r_o
,	s
#	r_&camount;
skladeb	s|s|s|s|s|r_b|r_a
Dvořák	s|s|s|s|s|s
,	s
#	r_&camount;
Fibich	s|s|s|s|s|s
,	s
#	r_&camount;
Kovařovic	s|s|s|s|s|s|s|s|s
,	s
#	r_&camount;
Rozkošný	s|s|s|s|s|s|s|s
,	s
#	r_&camount;
Malát	s|s|s|s|s
,	s
#	r_&camount;
Weis	s|s|s|s
,	s
#	r_&camount;
Blodek	s|s|s|s|s|s
,	s
#	r_&camount;
Klan	s|s|s|s
,	s
#	r_&camount;
Přibík	s|s|s|s|s|s
,	s
#	r_&camount;
Hartl	s|s|s|s|s
,	s
#	r_&camount;
Šebor	s|s|s|s|s
,	s
#	r_&camount;
Bendl	s|s|s|s|s
.	s

Myslel	l|s|s|s|s|r_t
jsem	r_b|r_ý|r_t|d
si	s|r_e
,	s
že	s|s
budu	s|r_ý|r_t|d
houslista	s|s|s|s|s|s|s|s|s
.	s

Další	l|s|s|s|s
údaje	s|s|s|s|d
jsou	r_b|r_ý|r_t|d
vyraženy	s|s|s|s|s|s|s|r_ý
na	s|s
dně	s|s|r_o
vařiče	s|s|s|s|s|d
.	s

Rys	l|s|s
vlastní	s|s|s|s|s|s|s
mluvenosti	s|s|s|s|s|s|s|s|s|d
,	s
mluvený	s|s|s|s|s|s|s
podoby	s|s|s|s|s|r_a
,	s
realizace	s|s|s|s|s|s|s|s|s
zvukovými	s|s|s|s|s|s|s|d|d
prostředky	s|s|s|s|s|s|s|s|i_e|d
,	s
je	r_bý|r_t
charakteristický	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
pro	s|s|s
dialekt	s|s|s|s|s|s|s
,	s
pro	s|s|s
běžně	s|s|s|s|s
mluvený	s|s|s|s|s|s|s
jazyk	s|s|s|s|s
a	s
také	s|s|s|s
pro	s|s|s
hovorový	s|s|s|s|s|s|s|s
jazyk	s|s|s|s|s
spisovný	s|s|s|s|s|s|s|s
s	s
výjimkou	s|s|s|s|s|s|r_a|d
ojedinělých	s|s|s|s|s|s|s|s|s|d|d
případů	s|s|s|s|s|s|d
.	s

I	l
když	s|s|s|s
tato	s|r_en|s|s
slova	s|s|s|s|r_o
byla	s|r_ý|r_t|d
již	s|s|s
řečena	s|s|s|s|s|r_ý
v	s
roce	s|s|r_k|d
#	r_&cyear;
,	s
jistě	s|s|s|s|s
potvrdíte	s|s|s|s|s|s|r_i|s|d
,	s
že	s|s
ještě	s|s|s|s|s
dnes	s|s|s|s
nejsou	r_b|r_ý|r_t|d|d|d
plně	s|s|s|s
uplatňována	s|s|s|s|s|s|s|s|r_a|s|r_ý
v	s
denní	s|s|s|s|s
praktické	s|s|s|s|s|s|s|s|r_ý
činnosti	s|s|s|s|s|s|s|d
a	s
v	s
životě	s|s|s|s|s|d
.	s

A	l
ruku	s|s|s|r_a
na	s|s
srdce	s|s|s|s|s
,	s
je	r_bý|r_t
opravdu	s|s|s|s|s|s|s
nezbytné	d|d|s|s|s|s|s|r_ý
,	s
aby	s|s|s
by	s|r_ýt
v	s
údobí	s|s|s|s|s
pouhých	s|s|s|s|s|d|d
#	r_&camount;
dnů	s|i_e|d
stanového	s|s|s|s|s|s|r_ý|d|d
tábora	s|s|s|s|s|d
,	s
z	s
nichž	r_j|r_e|r_n|d|s
část	s|s|s|s
může	s|r_o|r_c|r_i
být	s|s|s
pro	s|s|s
koupání	s|s|s|s|s|s|s
vyloučena	s|s|s|s|s|s|s|s|r_ý
,	s
bylo	s|r_ý|r_t|d
vždy	s|s|s|s
k	s
dispozici	s|s|s|s|s|s|s|s|r_e
celé	s|s|s|r_ý
přehradní	s|s|s|s|s|s|s|s|s
jezero	s|s|s|s|s|s
nebo	s|s|s|s
rozsáhlý	s|s|s|s|s|s|s|s
rybník	s|s|s|s|s|s
či	s|s
řeka	s|s|s|s
,	s
kde	s|s|s
ostatní	s|s|s|s|s|s|s
stejně	s|s|s|s|s|s
důležité	s|s|s|s|s|s|s|r_ý
nebo	s|s|s|s
snad	s|s|s|s
i	s
důležitější	s|s|s|s|s|s|s|r_ý|d|d|d
podmínky	s|s|s|s|s|s|s|r_a
dobrého	s|s|s|s|r_ý|d|d
tábořiště	s|s|s|s|s|s|s|s|s
nejsou	r_b|r_ý|r_t|d|d|d
zajištěny	s|s|s|s|s|s|s|s|r_ý
a	s
navíc	s|s|s|s|s
tu	s|r_ady
panuje	s|s|s|r_ov|r_a|r_t
nežádoucí	d|d|s|s|s|s|s|s|s
nadměrný	s|s|s|s|s|s|s|s
rekreační	s|s|s|s|s|s|s|s|s
ruch	s|s|s|s
.	s

Tím	l|r_e|r_n
se	s|s
stalo	s|s|r_á|r_t|d
,	s
že	s|s
románská	s|s|s|s|s|s|s|r_ý
basilika	s|s|r_z|s|s|s|s|s
ještě	s|s|s|s|s
po	s|s
celou	s|s|s|r_ý|d
tuto	s|r_en|s|s
stavební	s|s|s|s|s|s|s|s
periodu	s|s|s|s|s|s|r_a
zůstala	s|s|s|s|s|r_t|d
stát	s|s|s|s
,	s
je	r_bý|r_t
-	s
li	s|s
správná	s|s|s|s|s|s|r_ý
teorie	s|s|s|s|s|s
,	s
že	s|s
stávala	s|s|s|s|s|r_t|d
v	s
ose	s|s|r_a
dnešního	s|s|s|s|s|s|d|d
nedokončeného	d|d|s|s|s|s|s|s|s|s|r_ý|d|d
trojlodí	s|s|s|s|s|s|s|s
.	s

Nemalou	d|d|s|s|s|r_ý|d
měrou	s|r_í|s|r_a|d
se	s|s
na	s|s
ekonomických	s|s|s|s|s|s|s|s|s|s|d|d
výsledcích	s|s|s|s|s|s|r_e|r_k|d|d
iniciativy	s|s|s|s|s|s|s|s|s|r_a
podílejí	s|s|s|s|s|s|r_t|d
závodní	s|s|s|s|s|s|s
pobočky	s|s|s|s|s|s|r_a
.	s

Při	l|s|s
jejich	s|s|r_h|r_o|d|d
plnění	s|s|s|s|s|s
jsme	r_b|r_ý|r_t|d
získali	s|s|s|s|s|r_t|d
další	s|s|s|s|s
cenné	s|s|s|s|r_ý
zkušenosti	s|s|s|s|s|s|s|s|s|d
,	s
které	s|s|s|s|r_ý
uplatníme	s|s|s|s|s|s|r_i|r_t|d
při	s|s|s
letošním	s|s|s|s|s|s|s|d
plnění	s|s|s|s|s|s
.	s

A	l
i	s
když	s|s|s|s
by	s|r_ýt
,	s
neprozradil	d|d|s|s|s|s|s|s|s|s|r_t
by	s|r_ýt
ho	r_o|r_n
.	s

Ze	l|d
#	r_&camount;
dětí	s|r_í|s|r_ě
,	s
které	s|s|s|s|r_ý
pravidelně	s|s|s|s|s|s|s|s|s|s
snídají	s|s|s|s|s|r_t|d
nápoj	s|s|s|s|s
a	s
chléb	s|s|s|s|s
,	s
housku	s|s|s|s|s|r_a
nebo	s|s|s|s
pečivo	s|s|s|s|s|s
suché	s|s|s|s|r_ý
či	s|s
mazané	s|s|s|s|s|r_ý
,	s
jen	s|s|s
polovina	s|s|s|s|s|s|s|s
pije	s|r_í|r_t|d
mléko	s|s|s|s|s
nebo	s|s|s|s
kakao	s|s|s|s|s
,	s
popřípadě	s|s|s|s|s|s|s|s|s
nápoj	s|s|s|s|s
s	s
přídavkem	s|s|s|s|s|s|d|s|r_k
mléka	s|s|s|s|r_o
,	s
bílou	s|s|s|r_ý|d
kávu	s|s|s|r_a
,	s
čaj	s|s|s
s	s
mlékem	s|s|s|s|r_o|d
.	s

K	l
tomu	s|r_e|r_n|d
účelu	s|s|s|s|d
vylámali	s|s|s|s|s|s|r_t|d
pět	s|s|s
nových	s|s|s|s|d|d
jímacích	s|s|s|s|s|s|d|d
štol	s|s|s|s|r_a
v	s
délce	s|s|s|r_k|r_a
#	r_&camount;
*	s
v	s
opukových	s|s|s|s|s|s|s|d|d
horninách	s|s|s|s|s|s|r_a|d|d
ve	s|d
Veleslavíně	s|s|s|s|s|s|s|s|s|s|d
.	s

Ke	l|d
každému	s|s|s|s|r_ý|d|d
živému	s|s|s|r_ý|d|d
jedinci	s|s|s|s|s|i_e|d
s	s
jeho	s|s|s|s
specifickými	s|s|s|s|s|s|s|s|s|s|d|d
znaky	s|s|s|s|d
patří	s|s|s|s|r_it
tedy	s|s|s|s
i	s
jemu	r_o|r_n|d|d
adekvátní	s|s|s|s|s|s|s|s|s
prostředí	s|s|s|s|s|s|s|s|s
a	s
každý	s|s|s|s|s
živý	s|s|s|s
jedinec	s|s|s|s|s|s|s
také	s|s|s|s
aktivně	s|s|s|s|s|s|s
vyhledává	s|s|s|s|s|s|s|s|r_at
prostředí	s|s|s|s|s|s|s|s|s
,	s
jež	s|s|i_n
by	s|r_ýt
bylo	s|r_ý|r_t|d
jeho	s|s|s|s
biotickým	s|s|s|s|s|s|s|s|d
potřebám	s|s|s|s|s|s|r_a|d
co	s|s
nejoptimálnější	d|d|d|s|s|s|s|s|s|s|s|d|d|d|s
a	s
v	s
němž	r_j|r_e|r_n|s
by	s|r_ýt
nárazy	s|s|s|s|s|d
zvenku	s|s|s|s|s|s
nebyly	d|d|s|r_ý|r_t|d
větší	s|r_e|r_l|r_k|r_ý
,	s
než	s|s|s
snesou	s|s|r_é|s|r_t|d
jeho	s|s|s|s
vyrovnávací	s|s|s|s|s|s|s|s|s|s|s
možnosti	s|s|s|s|s|s|s|d
.	s

Dokonce	l|s|s|s|s|s|s
každá	s|s|s|s|r_ý
vesnice	s|s|s|s|s|s|s
byla	s|r_ý|r_t|d
obklopena	s|s|s|s|s|s|s|s|r_ý
technicky	s|s|s|s|s|s|s|s|s
náročnými	s|s|s|s|s|s|s|d|d
hradbami	s|s|s|s|s|s|d|d
.	s

Poměrně	l|s|s|s|s|s|s
složitou	s|s|s|s|s|s|r_ý|d
se	s|s
jeví	s|s|s|r_it
být	s|s|s
právní	s|s|s|s|s|s
problematika	s|s|s|s|s|s|s|s|s|s|s|s
v	s
případě	s|s|s|s|s|s|d
,	s
kdy	s|s|s
vznikla	s|s|s|s|s|r_nou|r_t
smlouva	s|s|s|s|s|s|s
o	s
dodávce	s|s|s|s|s|r_k|r_a
z	s
dovozu	s|s|s|s|s|d
,	s
aniž	s|s|s|s
by	s|r_ýt
OZO	s|s|s
měla	s|r_í|r_t|d
podmínky	s|s|s|s|s|s|s|r_a
stanovené	s|s|s|s|s|s|s|s|r_ý
devizovými	s|s|s|s|s|s|s|s|d|d
předpisy	s|s|s|s|s|s|s|d
pro	s|s|s
to	s|r_en
,	s
aby	s|s|s
by	s|r_ýt
mohla	s|s|r_c|r_i|d
uzavřít	s|s|s|s|s|s|s
zahraniční	s|s|s|s|s|s|s|s|s|s
kontrakt	s|s|s|s|s|s|s|s
.	s

Jestliže	l|s|s|s|s|s|s|s
totiž	s|s|s|s|s
vystupuje	s|s|s|s|s|s|r_ov|r_a|r_t
mnoho	s|s|s|s|s
let	r_r|r_o|r_k
jen	s|s|s
na	s|s
filmovém	s|s|s|s|s|s|r_ý|d
plátně	s|s|s|s|s|r_o
a	s
jednoho	s|s|s|i_e|d|d|d
dne	s|i_e|d
se	s|s
objeví	s|s|s|s|s|r_it
na	s|s
televizní	s|s|s|s|s|s|s|s|s
obrazovce	s|s|s|s|s|s|s|r_k|r_a
,	s
všichni	s|s|r_e|s|s|s|r_o
se	s|s
domnívají	s|s|s|s|s|s|s|r_t|d
,	s
že	s|s
skončila	s|s|s|s|s|s|r_t|d
.	s

Přitom	l|s|s|s|s|s
vlivu	s|s|s|s|d
působícího	s|s|s|s|s|s|s|s|d|d
pole	s|s|s|s
mohou	s|s|r_c|r_i|d
podléhat	s|s|s|s|s|s|s|s
jenom	s|s|s|s|s
ty	s|r_en
elektrony	s|s|s|s|s|s|s|s|d
kovu	s|s|s|d
,	s
které	s|s|s|s|r_ý
mají	s|r_í|r_t|d
energii	s|s|s|s|s|s|r_e
blízkou	s|s|s|s|s|r_ý|d
mezní	s|s|s|s|s
energii	s|s|s|s|s|s|r_e
Fermiho	s|s|s|s|s|d|d
úrovně	s|s|s|s|r_e|r_ň
.	s

Po	l|s
roce	s|s|r_k|d
#	r_&cyear;
byly	s|r_ý|r_t|d
postupně	s|s|s|s|s|s|s|s
odstraňovány	s|s|s|s|s|s|s|s|s|r_a|s|r_ý
nejkřiklavější	d|d|d|s|s|s|s|s|s|s|r_ý|d|d|d
rozdíly	s|s|s|s|s|s|d
mezi	s|s|s|s
jednotlivými	s|s|s|s|s|s|s|s|s|s|d|d
soustavami	s|s|s|s|s|s|s|s|d|d
důchodového	s|s|s|s|s|s|s|s|r_ý|d|d
zabezpečení	s|s|s|s|s|s|s|s|s|s|s
*	s
pojištění	s|s|s|s|s|s|s|s|s
,	s
až	s|s
konečně	s|s|s|s|s|s|s
vytvoření	s|s|s|s|s|s|s|s|s
ekonomické	s|s|s|s|s|s|s|s|s|r_ý
základny	s|s|s|s|s|s|s|r_a
lidově	s|s|s|s|s|s
demokratického	s|s|s|s|s|s|s|s|s|s|s|r_ý|d|d
státu	s|s|s|s|d
a	s
rozhodná	s|s|s|s|s|s|s|r_ý
porážka	s|s|s|s|s|s|s
odpůrců	s|s|s|s|s|s|r_e
tohoto	s|r_e|r_n|d|s|s
režimu	s|s|s|s|s|d
v	s
únoru	s|s|s|s|d
#	r_&cyear;
umožnily	s|s|s|s|s|s|r_t|d
uskutečnit	s|s|s|s|s|s|s|s|s|s
od	s|s
#	r_&cdate;
října	s|s|s|i_e|d
#	r_&cyear;
národní	s|s|s|s|s|s|s
pojištění	s|s|s|s|s|s|s|s|s
,	s
které	s|s|s|s|r_ý
všem	s|s|s|r_chno
pracujícím	s|s|s|s|s|s|s|s|s|d
v	s
našem	r_m|r_ů|r_j|d|d
státě	s|s|s|s|d
bez	s|s|s
rozdílu	s|s|s|s|s|s|d
zajistilo	s|s|s|s|s|s|s|r_t|d
spravedlivý	s|s|s|s|s|s|s|s|s|s|s
podíl	s|s|s|s|s
na	s|s
národním	s|s|s|s|s|s|s|d
důchodu	s|s|s|s|s|s|d
v	s
případě	s|s|s|s|s|s|d
pracovní	s|s|s|s|s|s|s|s
neschopnosti	d|d|s|s|s|s|s|s|s|s|s|d
,	s
invalidity	s|s|s|s|s|s|s|s|s|r_a
,	s
stáří	s|s|s|s|s
a	s
ztráty	s|s|s|s|s|r_a
živitele	s|s|s|s|s|s|s|d
a	s
které	s|s|s|s|r_ý
se	s|s
vztahovalo	s|s|s|s|s|s|s|s|r_t|d
i	s
na	s|s
osoby	s|s|s|s|r_a
samostatně	s|s|s|s|s|s|s|s|s|s
hospodařící	s|s|s|s|s|s|s|s|s|s|s
a	s
spolupracující	s|s|s|s|s|s|s|s|s|s|s|s|s|s
členy	s|s|s|s|d
rodin	s|s|s|s|s|r_a
s	s
výjimkou	s|s|s|s|s|s|r_a|d
zabezpečení	s|s|s|s|s|s|s|s|s|s|s
pro	s|s|s
případ	s|s|s|s|s|s
pracovní	s|s|s|s|s|s|s|s
neschopnosti	s|s|s|s|s|s|s|s|s|s|s|d
.	s

Vlastní	l|s|s|s|s|s|s
příčinou	s|s|s|s|s|s|r_a|d
je	r_bý|r_t
pravděpodobně	s|s|s|s|s|s|s|s|s|s|s|s|s
relativní	s|s|s|s|s|s|s|s|s
nedostatek	s|s|s|s|s|s|s|s|s|s
vápníku	s|s|s|s|s|s|d
v	s
poškozených	s|s|s|s|s|s|s|s|s|d|d
částech	s|s|s|s|d|d|d
listů	s|s|s|s|d
,	s
který	s|s|s|s|s
může	s|r_o|r_c|r_i
vzniknout	s|s|s|s|s|s|s|s|s
při	s|s|s
nadměrných	s|s|s|s|s|s|s|s|d|d
dávkách	s|s|s|s|r_a|d|d
draselných	s|s|s|s|s|s|s|s|d|d
hnojiv	s|s|s|s|s|s|r_o
a	s
hnojiv	s|s|s|s|s|s|r_o
dusíkatých	s|s|s|s|s|s|s|s|d|d
v	s
amoniakální	s|s|s|s|s|s|s|s|s|s|s
formě	s|s|s|s|r_a
.	s

Rovněž	l|s|s|s|s|s
se	s|s
připravuje	s|s|s|s|s|s|s|r_ov|r_a|r_t
,	s
a	s
to	s|r_en
již	s|s|s
v	s
příštím	s|s|s|s|s|s|d
roce	s|s|r_k|d
,	s
nástavba	s|s|s|s|s|s|s|s
zdravotnického	s|s|s|s|s|s|s|s|s|s|s|r_ý|d|d
střediska	s|s|s|s|s|s|s|s|r_o
v	s
boleslavské	s|s|s|s|s|s|s|s|s|s|r_ý
části	s|s|s|s|d
města	s|s|s|s|r_o
.	s

Proto	l|s|s|s|s
k	s
dalším	s|s|s|s|s|d
úspěchům	s|s|s|s|s|s|d|d
v	s
našem	r_m|r_ů|r_j|d|d
socialistickém	s|s|s|s|s|s|s|s|s|s|s|s|r_ý|d
zdravotnictví	s|s|s|s|s|s|s|s|s|s|s|s|s
již	s|s|s
nestačí	d|d|s|s|s|s|r_it
,	s
aby	s|s|s
by	s|r_ýt
do	s|s
dárcovství	s|s|s|s|s|s|s|s|s|s
bylo	s|r_ý|r_t|d
zapojeno	s|s|s|s|s|s|s|r_ý
jen	s|s|s
několik	s|s|s|s|s|s|s
nadšenců	s|s|s|s|s|s|i_e|d
či	s|s
zdravotní	s|s|s|s|s|s|s|s|s
správa	s|s|s|s|s|s
a	s
ČSČK	s|s|s|s
,	s
ale	s|s|s
je	r_bý|r_t
nutné	s|s|s|s|r_ý
,	s
aby	s|s|s
by	s|r_ýt
v	s
tomto	s|r_e|r_n|s|s
směru	s|s|s|s|d
byly	s|r_ý|r_t|d
zapojeny	s|s|s|s|s|s|s|r_ý
široké	s|s|s|s|s|r_ý
masy	s|s|s|r_a
občanů	s|s|s|s|s|d
.	s

V	l
roce	s|s|r_k|d
#	r_&cyear;
bylo	s|r_ý|r_t|d
otevřeno	s|s|s|s|s|s|s|r_ý
nové	s|s|s|r_ý
Městské	l|s|s|s|s|s|r_ý
divadlo	s|s|s|s|s|s|s
v	s
Plzni	s|s|s|r_e|r_ň
,	s
v	s
roce	s|s|r_k|d
#	r_&cyear;
Spolkový	l|s|s|s|s|s|s|s
dům	s|s|s
pražského	s|s|s|s|s|s|r_ý|d|d
Hlaholu	s|s|s|s|s|s|d
,	s
zahájen	s|s|s|s|s|s|s|r_ý
provoz	s|s|s|s|s|s
v	s
Městském	l|s|s|s|s|s|r_ý|d
divadle	s|s|s|s|s|s|r_o
na	s|s
Královských	l|s|s|s|s|s|s|s|s|d|d
Vinohradech	s|s|s|s|s|s|s|s|r_y|d|d
,	s
dostavěn	s|s|s|s|s|s|s|s|r_ý
Obecní	l|s|s|s|s|s
dům	s|s|s
se	s|d
Smetanovou	s|s|s|s|s|s|r_ů|s|d|d
síní	s|s|r_ň|d
,	s
otevřeno	s|s|s|s|s|s|s|r_ý
Mozarteum	s|s|s|s|s|s|s|s|s
,	s
v	s
Praze	s|s|s|r_h|r_a
si	s|r_e
pak	s|s|s
ještě	s|s|s|s|s
každá	s|s|s|s|r_ý
městská	s|s|s|s|s|s|r_ý
čtvrť	s|s|s|s|s
stavěla	s|s|s|s|s|r_t|d
národní	s|s|s|s|s|s|s
domy	s|r_ů|s|d
jako	s|s|s|s
střediska	s|s|s|s|s|s|s|s|r_o
společenské	s|s|s|s|s|s|s|s|s|s|r_ý
reprezentace	s|s|s|s|s|s|s|s|s|s|s|s
.	s

Dítě	l|s|s|s
je	r_bý|r_t
proto	s|s|s|s|s
schopno	s|s|s|s|s|s|r_ý
vyjádřit	s|s|s|s|s|s|s|s
pouze	s|s|s|s|s
základní	s|s|s|s|s|s|s|s
gramatické	s|s|s|s|s|s|s|s|s|r_ý
vztahy	s|s|s|s|s|d
tak	s|s|s
,	s
jak	s|s|s
jsou	r_b|r_ý|r_t|d
definovány	s|s|s|s|s|s|s|r_a|s|r_ý
v	s
univerzální	s|s|s|s|s|s|s|s|s|s|s
hloubkové	s|s|s|s|s|s|s|s|r_ý
struktuře	s|s|s|s|s|s|s|r_r|r_a
dané	s|s|s|r_ý
vrozenou	s|s|s|s|s|s|r_ý|d
jazykovou	s|s|s|s|s|s|s|r_ý|d
schopností	s|s|s|s|s|s|s|s|s|d
,	s
a	s
teprve	s|s|s|s|s|s
potom	s|s|s|s|s
dospívá	s|s|s|s|s|s|r_at
osvojováním	s|s|s|s|s|s|s|s|s|s|d
si	s|r_e
transformací	s|s|s|s|s|s|s|s|s|s|s|r_e
k	s
povrchové	s|s|s|s|s|s|s|s|r_ý
struktuře	s|s|s|s|s|s|s|r_r|r_a
angličtiny	s|s|s|s|s|s|s|s|s|r_a
.	s

Diskusní	l|s|s|s|s|s|s|s
je	r_bý|r_t
otázka	s|s|s|s|s|s
kodifikovanosti	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
normy	s|s|s|s|r_a
spisovného	s|s|s|s|s|s|s|r_ý|d|d
jazyka	s|s|s|s|s|d
hovorového	s|s|s|s|s|s|s|r_ý|d|d
.	s

U	l
mladých	s|s|s|s|s|d|d
psů	s|i_e|d
je	r_bý|r_t
ocenění	s|s|s|s|s|s|s
velmi	s|s|s|s|s
nadějné	s|s|s|s|s|s|r_ý
a	s
nadějné	s|s|s|s|s|s|r_ý
,	s
u	s
dospělých	s|s|s|s|s|s|s|d|d
výborné	s|s|s|s|s|s|r_ý
,	s
velmi	s|s|s|s|s
dobré	s|s|s|s|r_ý
,	s
dobré	s|s|s|s|r_ý
,	s
dostatečné	s|s|s|s|s|s|s|s|s|r_ý
a	s
vadné	s|s|s|s|r_ý
.	s

Přitom	l|s|s|s|s|s
je	r_bý|r_t
třeba	s|s|s|s|s
připomenout	s|s|s|s|s|s|s|s|s|s|s
,	s
že	s|s
v	s
druhé	s|s|s|s|r_ý
polovině	s|s|s|s|s|s|s|r_a
září	s|s|s|s
se	s|s
úder	s|s|s|s
*	s
armády	s|s|s|s|s|r_a
a	s
části	s|s|s|s|d
sil	s|r_í|s|r_a
gardové	s|s|s|s|s|s|r_ý
armády	s|s|s|s|s|r_a
vedený	s|s|s|s|s|s
přes	s|s|s|s
Karpaty	s|s|s|s|s|s|s
k	s
přímé	s|s|s|s|r_ý
pomoci	s|s|s|s|s|d
Slovenskému	l|s|s|s|s|s|s|s|r_ý|d|d
národnímu	s|s|s|s|s|s|s|d|d
povstání	s|s|s|s|s|s|s|s
v	s
závislosti	s|s|s|s|s|s|s|s|s|d
na	s|s
celkovém	s|s|s|s|s|s|r_ý|d
rozvoji	s|s|s|s|s|s|d
situace	s|s|s|s|s|s|s
v	s
jihovýchodní	s|s|s|s|s|s|s|s|s|s|s|s
Evropě	s|s|s|s|s|r_a
postupně	s|s|s|s|s|s|s|s
rozrostl	s|s|s|s|r_ů|s|s|d
na	s|s
útok	s|s|s|s
i	s
ostatních	s|s|s|s|s|s|s|d|d
sil	s|r_í|s|r_a
ukrajinského	s|s|s|s|s|s|s|s|s|r_ý|d|d
frontu	s|s|s|s|s|d
.	s

Dřevo	l|s|s|s|s
pro	s|s|s
obklad	s|s|s|s|s|s
často	s|s|s|s|s
upravujeme	s|s|s|s|s|r_o|r_v|r_a|r_t|d
,	s
přiřezáváme	s|s|s|s|s|s|s|s|r_a|r_t|d
,	s
hoblujeme	s|s|s|s|r_o|r_v|r_a|r_t|d
a	s
brousíme	s|s|s|s|s|r_i|r_t|d
,	s
je	r_bý|r_t
to	s|r_en
nejlevnější	d|d|d|s|s|s|s|r_ý|d|d|d
materiál	s|s|s|s|s|s|s|s
pro	s|s|s
obkládání	s|s|s|s|s|s|s|s|s
.	s

Směnná	l|s|s|s|s|r_ý
hodnota	s|s|s|s|s|s|s
je	r_bý|r_t
