Tymczasem	l|s|s|s|s|s|s|s|s
Coraz	l|s|s|s|s
częściej	s|s|s|r_s|r_t|r_o|d|d
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
trapi	s|s|s|s|s|r_ć
poczucie	s|s|s|s|s|s|s|s
małej	s|s|s|r_y|d
wartości	s|s|s|s|s|s|r_ć|d
,	s
obawa	s|s|s|s|s
,	s
że	s|s
nie	s|s|s
uda	s|s|s|r_ć
się	s|s|s
im	r_o|r_n
zrobić	s|s|s|s|s|s
odpowiedniego	s|s|s|s|s|s|s|s|s|s|d|d|d
wrażenia	s|s|s|s|s|s|s|r_e
na	s|s
rzadko	s|s|s|s|s|s
widywanych	s|s|s|s|s|s|s|s|d|d
bliskich	s|s|s|s|s|s|d|d
.	s

Lecz	l|s|s|s
ja	s|s
będę	s|r_y|r_ć|d
czekał	s|s|s|s|s|r_ć
,	s
bo	s|s
na	s|s
każdego	s|s|s|s|r_y|d|d
przyjdzie	s|s|s|s|s|r_ś|r_ć|d|d
godzina	s|s|s|s|s|s|s
prawdy	s|s|s|s|s|r_a
.	s

To	l|s
była	s|s|r_ć|d
istna	s|s|s|s|r_y
makabra	s|s|s|s|s|s|s
!	s

–	s
Callian	s|s|s|s|s|s|s
wyznaczył	s|s|s|s|s|s|s|s|r_ć
nagrodę	s|s|s|s|s|s|r_a
dla	s|s|s
tego	s|d|d|s
,	s
któremu	s|s|s|s|r_y|d|d
uda	s|s|s|r_ć
się	s|s|s
…	s

Minęły	l|s|s|r_ą|r_ć|d
dwa	s|s|s
lata	r_r|r_o|r_k|d
.	s

Dziękuję	l|s|s|s|s|r_ow|r_a|r_ć
,	s
panie	s|s|s|d|d
marszałku	s|s|s|s|s|s|s|i_e|d
.	s

Nie	l|s|s
istniał	s|s|s|s|s|r_e|r_ć
system	s|s|s|s|s|s
rzetelnej	s|s|s|s|s|s|s|r_y|d
kontroli	s|s|s|s|s|s|s|r_a
odbioru	s|s|s|s|r_ó|s|d
inwestycji	s|s|s|s|s|s|s|s|s|r_a
.	s

Matka	l|s|s|s|s
też	s|s|s
się	s|s|s
o	s
nią	i_o|d|d
bała	s|s|r_ć|d
.	s

Pozwoli	l|s|s|s|s|s|s|r_ć
ci	r_t|r_y
to	s|s
przetrwać	s|s|s|s|s|s|s|s|s
.	s

Wahanie	l|s|s|s|s|s|s
trwało	s|s|s|s|r_ć|d
zbyt	s|s|s|s
długo	s|s|s|s|s
,	s
by	s|s
jakakolwiek	s|s|s|r_i|s|s|s|s|s|s|s
odpowiedź	s|s|s|s|s|s|s|s|s
mogła	s|r_ó|r_c|d|d
być	s|s|s
wiarygodna	s|s|s|s|s|s|s|s|s|r_y
.	s

Stwierdzam	l|s|s|s|s|s|s|s|s|r_ć
,	s
że	s|s
Sejm	l|s|s|s
poprawkę	s|s|s|s|s|s|s|r_a
odrzucił	s|s|s|s|s|s|s|r_ć
.	s

Oblężone	l|s|s|s|s|s|s|r_y
od	s|s
prawie	s|s|s|s|s|s
dwu	s|s|r_a
lat	r_r|r_o|r_k
Sarajewo	s|s|s|s|s|s|s|s
znalazło	s|s|s|s|r_e|r_ź|r_ć|d
się	s|s|s
poza	s|s|s|s
zasięgiem	s|s|s|s|r_ą|s|d|d|d
śmiercionośnych	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
pocisków	s|s|s|s|s|s|d|d
.	s

Chciał	l|s|s|s|r_e|r_ć
em	r_by|r_ć
,	s
żeby	s|s|s|s
była	s|s|r_ć|d
zjednoczona	s|s|s|s|s|s|s|s|s|s|r_y
,	s
był	s|s|r_ć
em	r_by|r_ć
posłem	s|s|s|d|s|r_ł
w	s
Parlamencie	l|s|s|s|s|s|s|s|r_t|d|d
Europejskim	l|s|s|s|s|s|s|s|s|s|d
.	s

–	s
Chóry	l|s|s|s|d
mają	s|r_i|r_e|r_ć
dziś	s|s|s|s
dobry	s|s|s|s|s
czas	s|s|s|s
dla	s|s|s
siebie	s|s|s|s|s|s
?	s

Lekko	l|s|s|s|s
rozchylonymi	s|s|s|s|s|s|s|s|s|s|d|d
wargami	s|s|s|s|s|d|d
całował	s|s|s|s|s|s|r_ć
jej	r_o|r_n|d
wpółprzymknięte	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
powieki	s|s|s|s|s|s|r_a
.	s

Już	l|s|s
się	s|s|s
tam	s|s|s
dostała	s|s|s|s|s|r_ć|d
ś	r_być
.	s

Przed	l|s|s|s|s
następnym	s|s|s|s|s|s|s|s|d
sezonem	s|s|s|s|s|d|d
zorientuję	s|s|s|s|s|s|s|r_ow|r_a|r_ć
się	s|s|s
,	s
czy	s|s|s
w	s
mojej	s|r_ó|s|d|d
obecnej	s|s|s|s|s|r_y|d
szkole	s|s|s|s|r_ł|r_a
będę	s|r_y|r_ć|d
mógł	s|s|r_c|d
sobie	s|r_ie|s|s|s
wziąć	s|s|s|s|s
urlop	s|s|s|s|s
dziekański	s|s|s|s|s|s|s|s|s|s
.	s

-	s
Obcokrajowiec	l|s|s|s|s|s|s|s|s|s|s|s|s
też	s|s|s
ma	s|r_ieć
szanse	s|s|s|s|s|r_a
?	s

Dokonawszy	l|s|s|s|s|s|r_ć|d|d|d
pośpiesznie	s|s|s|s|s|s|s|s|s|s|s
wieczornej	s|s|s|s|s|s|s|s|r_y|d
toalety	s|s|s|s|s|s|r_a
,	s
ułożył	s|s|s|s|s|r_ć
em	r_by|r_ć
się	s|s|s
w	s
łóżku	s|s|s|s|r_o
i	s
zaraz	s|s|s|s|s
zgasił	s|s|s|s|s|r_ć
em	r_by|r_ć
światło	s|s|s|s|s|s|s
.	s

Namierzyli	l|s|s|s|s|s|s|s|r_ć|d
ich	r_o|r_n|d
razem	s|s|s|s|s
z	s
prokuratorami	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

Możemy	l|r_ó|r_c|d|d|d
zaobserwować	s|s|s|s|s|s|s|s|s|s|s|s
dwa	s|s|s
zjawiska	s|s|s|s|s|s|s|r_o
.	s

Proszą	l|s|s|s|r_i|r_ć
też	s|s|s
o	s
wszelkie	s|s|s|s|s|s|s|d
informacje	s|s|s|s|s|s|s|s|s|r_a
,	s
które	s|s|s|s|r_y
mogły	s|r_ó|r_c|d|d
by	s|s|r_ć
pomóc	s|s|s|s|s
w	s
odnalezieniu	s|s|s|s|s|s|s|s|s|s|s|r_e
sprawcy	s|s|s|s|s|s|r_a
.	s

Kocham	l|s|s|s|s|r_ć
was	s|r_y|d
wszystkich	s|s|s|s|s|s|i_e|d|d|d
.	s

Jakaś	l|s|s|r_i|s
nadzieja	s|s|s|s|s|s|s|s
niby	s|s|s|s
jest	r_b|r_y|r_ć|d
.	s

Mniej	l|s|s|s|s
zapłacimy	s|s|s|s|s|s|s|r_ć|d
za	s|s
transakcje	s|s|s|s|s|s|s|s|s|r_a
związane	s|s|s|s|s|s|s|r_y
z	s
nieruchomościami	s|s|s|s|s|s|s|s|s|s|s|r_ć|d|d|d|d
.	s

Po	l|s
części	s|s|s|s|r_ć|d
oficjalnej	s|s|s|s|s|s|s|s|r_y|d
przyszedł	s|s|s|s|r_j|r_ś|r_ć|d|d
czas	s|s|s|s
na	s|s
popisy	s|s|s|s|s|d
artystyczne	s|s|s|s|s|s|s|s|s|s|r_y
.	s

Zazwyczaj	l|s|s|s|s|s|s|s|s
są	r_by|r_ć
to	s|s
ich	r_o|r_n|d
6­9-letni	s|s|s|s|s|s|s|s|s
synowie	s|s|s|d|d|d|d
,	s
których	s|s|s|s|s|d|d
trzeba	s|s|s|s|s|s
wyżywić	s|s|s|s|s|s|s
.	s

Kazancewa	s|s|s|s|s|s|s|s|d
po	s|s
raz	s|s|s
ostatni	s|s|s|s|s|s|s
widziano	s|s|s|s|s|s|s|r_y
,	s
gdy	s|s|s
podróżował	s|s|s|s|s|s|s|s|s|r_ć
śmigłowcem	s|s|s|s|s|s|s|r_i|s|r_c
w	s
rejonie	s|s|s|s|s|d|d
walk	s|s|s|s|r_a
.	s

W	l
SLD	s|s|s
powinni	s|s|s|s|s|i_ie|d
śmy	r_b|r_y|r_ć
jasno	s|s|s|s|s
powiedzieć	s|s|s|s|s|s|s|s|s|s
,	s
że	s|s
to	s|s
jest	r_b|r_y|r_ć|d
odpowiedzialna	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
funkcja	s|s|s|s|s|s|s
,	s
która	s|s|s|s|r_y
daje	s|s|r_wa|r_ć
duże	s|s|s|r_y
możliwości	s|s|s|s|s|s|s|s|r_ć|d
działania	s|s|s|s|s|s|s|s|r_e
.	s

Widelczyk	l|s|s|s|s|s|s|s|s
leżący	s|s|s|s|s|s
nad	s|s|s
talerzami	s|s|s|s|s|s|d|d|d
jest	r_b|r_y|r_ć|d
widelczykiem	s|s|s|s|s|s|s|s|s|d|d|d
deserowym	s|s|s|s|s|s|s|s|d
.	s

To	l|s
byli	s|s|r_ć|d
oni	s|s|d
.	s

Dziękuję	l|s|s|s|s|r_ow|r_a|r_ć
.	s

-	s
Nie	l|s|s
mówił	s|s|s|s|r_ć
em	r_by|r_ć
mu	r_o|r_n
,	s
kim	s|r_t|r_o
jestem	r_b|r_y|r_ć|d|d|d
,	s
ojcze	s|s|s|r_i|s|r_c
.	s

Zorganizowano	l|s|s|s|s|s|s|s|s|s|s|s|r_y
również	s|s|s|s|s|s|s
dla	s|s|s
nich	i_o|d|d|d
warsztaty	s|s|s|s|s|s|s|s|s
rękodzielnicze	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
z	s
zakresu	s|s|s|s|s|s|d
robienia	s|s|s|s|s|s|s|r_e
na	s|s
drutach	s|s|s|s|d|d|d
,	s
haftowania	s|s|s|s|s|s|s|s|s|r_e
,	s
tkania	s|s|s|s|s|r_e
,	s
wykonywania	s|s|s|s|s|s|s|s|s|s|r_e
makram	s|s|s|s|s|s|r_a
.	s

-	s
Liczne	l|s|s|s|s|r_y
przykłady	s|s|s|s|s|s|s|s|d
coraz	s|s|s|s|s
bardziej	s|s|s|s|s|r_o|d|d
wyrafinowanych	s|s|s|s|s|s|s|s|s|s|s|s|d|d
działań	s|s|s|s|s|s|r_nie
terrorystycznych	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
na	s|s
świecie	s|s|s|r_a|r_t|d|d
uświadamiają	s|s|s|s|s|s|s|s|s|s|r_ć|d
społeczeństwu	s|s|s|s|s|s|s|s|s|s|s|s|r_o
potrzebę	s|s|s|s|s|s|s|r_a
ochrony	s|s|s|s|s|s|r_a
przed	s|s|s|s|s
tego	s|s|r_n|d
typu	s|s|s|d
zagrożeniami	s|s|s|s|s|s|s|s|s|r_e|d|d
.	s

Patrzył	l|s|s|s|s|s|r_ć
na	s|s
nich	i_o|d|d|d
nieufnie	s|s|s|s|s|s|s|s
.	s

Maluje	l|s|s|r_ow|r_a|r_ć
na	s|s
wypełzłym	s|s|s|s|s|s|s|s|d
jedwabiu	s|s|s|s|s|s|d|d
twarze	s|s|s|s|s|d
jakby	s|s|s|s|s
oglądane	s|s|s|s|s|s|s|r_y
przez	s|s|s|s|s
zasłonę	s|s|s|s|s|s|r_a
z	s
gazy	s|s|s|r_a
.	s

Odeszli	l|s|s|r_j|r_ś|r_ć|d
,	s
choć	s|s|s|s
mogli	s|r_ó|r_c|d|d
zapytać	s|s|s|s|s|s|s
o	s
to	s|s
i	s
owo	s|s|s
w	s
samym	s|s|s|d|d
Betlejem	s|s|s|s|s|s|s|s
.	s

Człowiek	l|s|s|s|s|s|s|s
wraca	s|s|s|s|s|r_ć
do	s|s
poprzedniej	s|s|s|s|s|s|s|s|s|d|d
wagi	s|s|s|r_a
.	s

Na	l|s
dachu	s|s|s|s|d
paliła	s|s|s|s|r_ć|d
się	s|s|s
81-letnia	s|s|s|s|s|s|s|s|d
kobieta	s|s|s|s|s|s|s
.	s

Strzały	l|s|s|s|s|s|d
milkną	s|s|s|s|s|s|r_ć
.	s

Najpierw	l|s|s|s|s|s|s|s
zatem	s|s|s|s|s
był	s|s|r_ć
młynek	s|s|s|s|s|s
do	s|s
kawy	s|s|s|r_a
.	s

Nie	l|s|s
będziesz	s|r_y|r_ć|d|d|d|d|d
żałował	s|s|s|s|s|s|r_ć
.	s

Uważam	l|s|s|s|s|r_ć
,	s
że	s|s
już	s|s|s
niedługo	s|s|s|s|s|s|s|s
będziemy	s|r_y|r_ć|d|d|d|d|d
mogli	s|r_ó|r_c|d|d
oglądać	s|s|s|s|s|s|s
filmy	s|s|s|s|d
.	s

Pierwsza	l|s|s|s|s|s|s|r_y
z	s
wymienionych	s|s|s|s|s|s|s|s|s|s|d|d
sygnalizacji	s|s|s|s|s|s|s|s|s|s|s|r_a
pojawi	s|s|s|s|s|s|r_ć
się	s|s|s
u	s
zbiegu	s|s|s|s|s|d
ulic	s|s|s|s|r_a
Gdyńskiej	s|s|s|s|s|s|s|d|d
i	s
Piaskowej	s|s|s|s|s|s|s|r_y|d
w	s
Koziegłowach	s|s|s|s|s|s|s|s|s|r_y|d|d
.	s

Czy	l|s|s
to	s|s
prawda	s|s|s|s|s|s
,	s
że	s|s
zniknie	s|s|s|s|s|r_ą|r_ć
z	s
ekranu	s|s|s|s|s|d
?	s

Gdy	l|s|s
wróciła	s|s|s|s|s|r_ć|d
,	s
usiadła	s|s|s|r_ą|r_ś|r_ć|d
obok	s|s|s|s
niego	i_o|d|d|d|d
na	s|s
tapczanie	s|s|s|s|s|s|s|d|d
.	s

Czy	l|s|s
jest	r_b|r_y|r_ć|d
Ksiądz	l|s|s|s|s|s
Arcybiskup	l|s|s|s|s|s|s|s|s|s
zadowolony	s|s|s|s|s|s|s|s|s|s
z	s
ostatecznego	s|s|s|s|s|s|s|s|s|r_y|d|d
brzmienia	s|s|s|s|s|s|s|s|r_e
wspólnego	s|s|s|s|s|s|r_y|d|d
oświadczenia	s|s|s|s|s|s|s|s|s|s|s|r_e
biskupów	s|s|s|s|s|s|d|d
polskich	s|s|s|s|s|s|d|d
i	s
niemieckich	s|s|s|s|s|s|s|s|s|d|d
na	s|s
czterdziestolecie	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
Orędzia	l|s|s|s|s|s|r_e
?	s

Sygnalizuje	l|s|s|s|s|s|s|s|r_ow|r_a|r_ć
pan	s|s|s
brak	s|s|s|s
odpowiedzi	s|s|s|s|s|s|s|s|r_ź|d
na	s|s
pytanie	s|s|s|s|s|s|s
dotyczące	s|s|s|s|s|s|s|s|r_y
rencistów	s|s|s|s|s|s|s|r_a|d
i	s
emerytów	s|s|s|s|s|s|d|d
.	s

Nadział	l|s|s|s|s|s|r_ć
em	r_by|r_ć
je	r_o|r_n
na	s|s
haczyk	s|s|s|s|s|s
i	s
zarzucił	s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
.	s

Jeśli	l|s|s|s|s
się	s|s|s
jednak	s|s|s|s|s|s
trafiają	s|s|s|s|s|s|r_ć|d
,	s
są	r_by|r_ć
naukowo	s|s|s|s|s|s|s
znakomici	s|s|s|s|s|s|s|r_t|r_y
.	s

Działajmy	l|s|s|s|s|s|r_ć|d|d
nocą	s|s|s|d
,	s
najlepiej	r_d|r_o|r_b|r_r|r_z|d|d|s|d
na	s|s
kolanach	s|s|s|s|s|r_o|d|d
.	s

-	s
Prosimy	l|s|s|s|s|r_ć|d
zachować	s|s|s|s|s|s|s|s
czujność	s|s|s|s|s|s|s|s
.	s

Sugerowała	l|s|s|s|s|s|s|s|r_ć|d
,	s
że	s|s
przed	s|s|s|s|s
egzaminem	s|s|s|s|s|s|s|d|d
można	s|s|s|s|s
było	s|s|r_ć|d
kupić	s|s|s|s|s
testy	s|s|s|s|d
.	s

Gra	l|s|s
toczyła	s|s|s|s|s|r_ć|d
się	s|s|s
przeważnie	s|s|s|s|s|s|s|s|s|s
w	s
środku	s|s|s|s|i_e|d
boiska	s|s|s|s|s|r_o
.	s

-	s
Spotkali	l|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
się	s|s|s
,	s
towarzyszu	s|s|s|s|s|s|s|s|s|d
rektorze	s|s|s|s|s|s|d|d
.	s
.	s
.	s

Partnerem	l|s|s|s|s|s|s|d|d
Trzebini	s|s|s|s|s|s|s|s|r_a
będzie	s|r_y|r_ć|d|d|d
zachodnioukraińskie	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
miasto	s|s|s|s|s|s
Sokal	s|s|s|s|s
.	s

Co	l|s
się	s|s|s
na	s|s
tę	s|r_en
odmienność	s|s|s|s|s|s|s|s|s|s
składa	s|s|s|s|s|s|r_ć
?	s

-	s
Fanga	s|s|s|s|s
strzyknął	s|s|s|s|s|s|s|s|r_ć
śliną	s|s|s|s|r_a
przez	s|s|s|s|s
zęby	s|r_ą|s|d
.	s

Wuj	l|s|s
matki	s|s|s|s|r_a
,	s
Bronisław	s|s|s|s|s|s|s|s|s
Werner	s|s|s|s|s|s
,	s
spędził	s|s|s|s|s|s|r_ć
pięć	s|s|s|s
lat	r_r|r_o|r_k
w	s
aresztanckich	s|s|s|s|s|s|s|s|s|s|s|d|d
rotach	s|s|s|s|d|d
w	s
Orenburgu	s|s|s|s|s|s|s|s|d
.	s

Były	l|s|r_ć|d
na	s|s
sprzedaż	s|s|s|s|s|s|s|s
.	s

Do	l|s
czerwca	s|s|s|s|s|i_ie|d
tego	s|s|r_n|d
roku	s|s|s|d
trwały	s|s|s|s|r_ć|d
aresztowania	s|s|s|s|s|s|s|s|s|s|s|r_e
kolejnych	s|s|s|s|s|s|s|d|d
sprawców	s|s|s|s|s|s|r_a|d
.	s

Zadaniem	l|s|s|s|s|s|s|d
ubezpieczenia	s|s|s|s|s|s|s|s|s|s|s|s|r_e
w	s
rejonie	s|s|s|s|s|d|d
załadowywania	s|s|s|s|s|s|s|s|s|s|s|s|r_e
jest	r_b|r_y|r_ć|d
niedopuszczenie	d|d|d|s|s|s|s|s|s|s|s|s|s|s|s
do	s|s
ataku	s|s|s|s|d
grup	s|s|s|s|r_a
dywersyjnych	s|s|s|s|s|s|s|s|s|s|d|d
przeciwnika	s|s|s|s|s|s|s|s|s|s|d
oraz	s|s|s|s
wzbranianie	s|s|s|s|s|s|s|s|s|s|s
przenikania	s|s|s|s|s|s|s|s|s|s|r_e
do	s|s
rejonu	s|s|s|s|s|d
rozmieszczenia	s|s|s|s|s|s|s|s|s|s|s|s|s|r_e
wojsk	s|s|s|s|s|r_o
osób	s|s|r_o|s|r_a
postronnych	s|s|s|s|s|s|s|s|s|d|d
.	s

Kamienny	l|s|s|s|s|s|s|s
młot	s|s|s|s
człowieka	s|s|s|s|s|s|s|s|d
uderzał	s|s|s|s|s|s|r_ć
w	s
furii	s|s|s|s|r_a
we	s|d
włochatą	s|s|s|s|s|s|s|r_y
pierś	s|s|s|s|s
zwierzęcą	s|s|s|s|s|s|s|s|r_y
.	s

Ojciec	l|s|s|s|s|s
uśmiechnął	s|s|s|s|s|s|s|s|s|r_ć
się	s|s|s
.	s

Odwróciła	l|s|s|s|s|s|s|r_ć|d
się	s|s|s
i	s
zaczęła	s|s|s|s|r_ą|r_ć|d
szybko	s|s|s|s|s|s
iść	s|s|s
w	s
moją	s|r_ó|s|d
stronę	s|s|s|s|s|r_a
.	s

-	s
Zapłacili	l|s|s|s|s|s|s|r_ć|d
z	s
góry	s|s|s|r_a
za	s|s
dwa	s|s|s
tygodnie	s|s|d|d|s|r_z|s|s|r_ń
i	s
powiedzieli	s|s|s|s|s|s|s|s|s|r_ć|d
,	s
że	s|s
zostaną	s|s|s|s|s|r_ć|d
prawdopodobnie	s|s|s|s|s|s|s|s|s|s|s|s|s|s
do	s|s
końca	s|s|r_nie|s|d
miesiąca	s|s|s|s|s|s|s|d
.	s

Nie	l|s|s
ma	s|r_ieć
w	s
Polsce	s|s|s|s|r_k|r_a
drugiej	s|s|s|s|s|d|d
osoby	s|s|s|s|r_a
,	s
która	s|s|s|s|r_y
była	s|s|r_ć|d
by	s|s|r_ć
w	s
takiej	s|s|s|s|d|d
roli	s|s|s|r_a
jak	s|s|s
ja	s|s
.	s

Wreszcie	l|s|s|s|s|s|s|s
wpadł	s|s|s|r_ś|r_ć
do	s|s
pokoju	s|s|s|r_ó|s|d
i	s
szybko	s|s|s|s|s|s
podniósł	s|s|s|s|s|r_e|r_ś|r_ć
słuchawkę	s|s|s|s|s|s|s|s|r_a
.	s

Adam	s|s|s|s
szukał	s|s|s|s|s|r_ć
do	s|s
nowego	s|s|s|r_y|d|d
domu	s|s|s|d
parkietu	s|s|s|s|s|s|s|d
.	s

Na	l|s
weselu	s|s|s|s|s|r_e
bawiło	s|s|s|s|r_ć|d
się	s|s|s
prawie	s|s|s|s|s|s
150	s|s|s
gości	s|s|s|r_ć|d
.	s

Od	l|s
strony	s|s|s|s|s|r_a
wjazdu	s|s|s|s|s|d
zbliżał	s|s|s|s|s|s|r_ć
się	s|s|s
ubłocony	s|s|s|s|s|s|s|s
fiat	s|s|s|s
Kosińskiego	s|s|s|s|s|s|s|s|d|d|d
.	s

Jemiołuszka	l|s|s|s|s|s|s|s|s|s|s
na	s|s
przykład	s|s|s|s|s|s|s|s
w	s
ciepłych	s|s|s|s|s|s|d|d
porach	s|s|s|s|d|d
roku	s|s|s|d
jest	r_b|r_y|r_ć|d
amatorką	s|s|s|s|s|s|s|r_a
much	s|s|s|s|r_a
łapiącą	s|s|s|s|s|s|r_y
w	s
locie	s|s|r_t|d|d
owady	s|s|s|s|d
.	s

Będzie	l|r_y|r_ć|d|d|d
szybciej	s|s|s|s|r_k|r_o|d|d
?	s

Nad	l|s|s
ranem	s|s|s|r_o|d
z	s
soboty	s|s|s|s|s|r_a
na	s|s
niedzielę	s|s|s|s|s|s|s|s|r_a
z	s
pędzącego	s|s|s|s|s|s|r_y|d|d
pociągu	s|s|s|s|s|s|d
wyskoczyła	s|s|s|s|s|s|s|s|r_ć|d
17-letnia	s|s|s|s|s|s|s|s|d
dziewczyna	s|s|s|s|s|s|s|s|s|s
.	s

Obiecankami	l|s|s|s|s|s|s|s|s|d|d
zakończyło	s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
sylwestrowe	s|s|s|s|s|s|s|s|s|s|r_y
połączenie	s|s|s|s|s|s|s|s|s|s
z	s
Wrocławiem	s|s|s|s|s|s|s|d|d|d
.	s

Radomski	l|s|s|s|s|s|s|s
klub	s|s|s|s
Jędrusiowie	s|s|s|s|s|r_ś|d|d|d|d|d
swoją	s|s|r_ó|s|d
działalność	s|s|s|s|s|s|s|s|s|s|s
rozpoczął	s|s|s|s|s|s|s|s|r_ć
w	s
październiku	s|s|s|s|s|s|s|s|s|s|s|d
1995	s|s|s|s
roku	s|s|s|d
.	s

Okazuje	l|s|s|s|r_yw|r_a|r_ć
się	s|s|s
przy	s|s|s|s
tym	s|r_o|d
,	s
że	s|s
pewne	s|s|s|r_i|s|r_n
czynniki	s|s|s|s|s|s|s|d
mogą	s|r_ó|r_c|d
realizować	s|s|s|s|s|s|s|s|s|s
swój	s|s|s|s
wpływ	s|s|s|s|s
na	s|s
kilku	s|s|s|s|r_a
etapach	s|s|s|s|d|d|d
zachowań	s|s|s|s|s|s|s|r_nie
absencyjnych	s|s|s|s|s|s|s|s|s|s|d|d
,	s
następujących	s|s|s|s|s|s|s|s|s|s|s|d|d
po	s|s
sobie	s|r_ie|s|s|s
.	s

Jakie	l|s|s|s|d
rodzaje	s|s|s|s|s|s|d
mięsa	s|s|s|s|r_o
zamraża	s|s|s|s|s|s|s|r_ć
się	s|s|s
z	s
przeznaczeniem	s|s|s|s|s|s|s|s|s|s|s|s|s|d
na	s|s
zaopatrzenie	s|s|s|s|s|s|s|s|s|s|s|s
rynku	s|s|s|i_e|d
detalicznego	s|s|s|s|s|s|s|s|s|r_y|d|d
?	s

Do	l|s
tego	s|d|d|s
potrzebna	s|s|s|s|s|s|s|s|r_y
jest	r_b|r_y|r_ć|d
przestrzeń	s|s|s|s|s|s|s|s|s|s
,	s
a	s
ja	s|s
ciągle	s|s|s|s|s|s
zmagam	s|s|s|s|s|r_ć
się	s|s|s
z	s
kartką	s|s|s|s|s|r_a
papieru	s|s|s|s|s|s|d
,	s
która	s|s|s|s|r_y
jest	r_b|r_y|r_ć|d
płaska	s|s|s|s|s|r_i
.	s

Gdyby	l|s|s|s|s
zaś	s|s|s
to	s|r_en
samo	s|s|s|d
pytanie	s|s|s|s|s|s|s
pani	s|s|s|s
zadała	s|s|s|s|r_ć|d
w	s
klasie	s|s|s|s|r_a|d
PSL	s|s|s
,	s
zapadła	s|s|s|s|r_ś|r_ć|d
by	s|s|r_ć
cisza	s|s|s|s|s
.	s

Ćwiczyła	l|s|s|s|s|s|r_ć|d
w	s
hełmofonie	s|s|s|s|s|s|s|s|d|d
.	s

Do	l|s
skomplikowanych	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
wzorów	s|s|r_ó|s|d|d
używamy	s|s|s|s|s|r_ć|d
deski	s|s|s|s|r_a
przywiązanej	s|s|s|s|s|s|s|s|s|s|r_y|d
do	s|s
sznurka	s|s|s|s|s|i_e|d
.	s

Cameron	s|s|s|s|s|s|s
będzie	s|r_y|r_ć|d|d|d
obserwować	s|s|s|s|s|s|s|s|s|s
,	s
jak	s|s|s
wolno	s|s|s|s|s
objeżdża	s|s|s|s|s|s|s|s|r_ć
trotuar	s|s|s|s|s|s|s
,	s
oglądając	s|s|s|s|s|s|r_ć|d|d
inne	s|s|s|r_y
dziewczyny	s|s|s|s|s|s|s|s|s|r_a
.	s

Na	l|s
ganku	s|s|s|i_e|d
pojawiła	s|s|s|s|s|s|r_ć|d
się	s|s|s
właścicielka	s|s|s|s|s|s|s|s|s|s|s|s
pensjonatu	s|s|s|s|s|s|s|s|s|d
,	s
pani	s|s|s|s
Maria	s|s|s|s|s
,	s
z	s
warkoczem	s|s|s|s|s|s|s|d|d
ciasno	s|s|s|s|s|s
oplecionym	s|s|s|s|s|s|s|s|s|d
wokół	s|s|s|s|s
głowy	s|s|s|s|r_a
.	s

Jednocześnie	l|s|s|s|s|s|s|s|s|s|s|s
telewizja	s|s|s|s|s|s|s|s|s
wchłania	s|s|s|s|s|s|s|s|r_ć
historię	s|s|s|s|s|s|s|r_a
,	s
mitologie	s|s|s|s|s|s|s|s|r_a
,	s
estetyki	s|s|s|s|s|s|s|r_a
zaczerpnięte	s|s|s|s|s|s|s|s|s|s|s|r_y
z	s
różnych	s|s|s|s|s|d|d
kultur	s|s|s|s|s|s|r_a
.	s

Oprócz	l|s|s|s|s|s
laureatów	s|s|s|s|s|s|s|d|d
wzięli	s|s|s|r_ą|r_ć|d
udział	s|s|s|s|s|s
w	s
tym	s|r_e|r_n
spotkaniu	s|s|s|s|s|s|s|s|r_e
liczni	s|s|s|s|s|r_y
działacze	s|s|s|s|s|s|s|s|d
naszej	s|s|s|s|d|d
organizacji	s|s|s|s|s|s|s|s|s|s|r_a
,	s
redaktorzy	s|s|s|s|s|s|s|s|d|d
naczelni	s|s|s|s|s|s|s|r_y
,	s
przedstawiciele	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
szeregu	s|s|s|s|s|s|d
wydawnictw	s|s|s|s|s|s|s|s|s|s|r_o
.	s

Czynszowi	l|s|s|s|s|s|s|s|r_y
dłużnicy	s|s|s|s|s|s|r_k|d
mogą	s|r_ó|r_c|d
na	s|s
razie	s|s|s|d|d
odetchnąć	s|s|s|s|s|s|s|s|s
z	s
ulgą	s|s|s|r_a
,	s
gdyż	s|s|s|s
od	s|s
wczoraj	s|s|s|s|s|s|s
do	s|s
końca	s|s|r_nie|s|d
